actual;case_id;cls;method;nr_events;predicted
1718314.0;206111_3;xgb;prefix_index;3;1269129.25
918048.0;206114_3;xgb;prefix_index;3;1260447.5
1197566.0;206117_3;xgb;prefix_index;3;1218798.0
1166964.0;206123_3;xgb;prefix_index;3;1255133.5
2096953.0;206132_3;xgb;prefix_index;3;1198648.125
1569829.0;206135_3;xgb;prefix_index;3;1041243.4375
1517631.0;206141_3;xgb;prefix_index;3;1313801.125
1152334.0;206150_3;xgb;prefix_index;3;1313801.125
21734.0;206159_3;xgb;prefix_index;3;966907.125
1216530.0;206165_3;xgb;prefix_index;3;1002056.3125
22470.0;206177_3;xgb;prefix_index;3;961025.875
1553565.0;206180_3;xgb;prefix_index;3;1335268.75
22582.0;206189_3;xgb;prefix_index;3;975150.8125
22786.0;206192_3;xgb;prefix_index;3;1082680.75
1229337.0;206198_3;xgb;prefix_index;3;1013257.0
84942.0;206204_3;xgb;prefix_index;3;970983.5625
1051487.0;206210_3;xgb;prefix_index;3;884069.4375
347114.0;206213_3;xgb;prefix_index;3;1133622.25
1200496.0;206219_3;xgb;prefix_index;3;1321539.0
1222307.0;206234_3;xgb;prefix_index;3;1294251.75
2235237.0;206246_3;xgb;prefix_index;3;1450677.625
1750235.0;206249_3;xgb;prefix_index;3;1307213.125
676995.0;206255_3;xgb;prefix_index;3;1279928.5
1121783.0;206258_3;xgb;prefix_index;3;979470.0625
1453746.0;206261_3;xgb;prefix_index;3;1276530.5
460.0;206264_3;xgb;prefix_index;3;1295416.5
860758.0;206267_3;xgb;prefix_index;3;1284475.125
853240.0;206270_3;xgb;prefix_index;3;1313601.375
70451.0;206276_3;xgb;prefix_index;3;1001304.0625
1460267.0;206279_3;xgb;prefix_index;3;1341999.125
9148.0;206282_3;xgb;prefix_index;3;943829.375
1188298.0;206285_3;xgb;prefix_index;3;1307090.125
1619944.0;206291_3;xgb;prefix_index;3;1086308.0
1230931.0;206294_3;xgb;prefix_index;3;1046848.625
960864.0;206297_3;xgb;prefix_index;3;1285692.5
1114245.0;206300_3;xgb;prefix_index;3;1309461.125
67686.0;206306_3;xgb;prefix_index;3;1040863.5
1097602.0;206309_3;xgb;prefix_index;3;1722235.25
675003.0;206315_3;xgb;prefix_index;3;1015948.75
13321.0;206327_3;xgb;prefix_index;3;1214767.5
1281573.0;206336_3;xgb;prefix_index;3;1105225.0
1010930.0;206339_3;xgb;prefix_index;3;1338964.375
1099169.0;206342_3;xgb;prefix_index;3;989659.5
59553.0;206345_3;xgb;prefix_index;3;1314348.375
932940.0;206348_3;xgb;prefix_index;3;1331137.75
1171070.0;206360_3;xgb;prefix_index;3;1273806.5
2220986.0;206366_3;xgb;prefix_index;3;1249397.75
675328.0;206369_3;xgb;prefix_index;3;1214767.5
12185.0;206375_3;xgb;prefix_index;3;1160809.125
98273.0;206390_3;xgb;prefix_index;3;1122214.625
1617165.0;206399_3;xgb;prefix_index;3;1313801.125
1224978.0;206414_3;xgb;prefix_index;3;959760.125
619469.0;206423_3;xgb;prefix_index;3;1300449.25
1115888.0;206432_3;xgb;prefix_index;3;1029578.5625
1714072.0;206441_3;xgb;prefix_index;3;1019031.875
1390539.0;206444_3;xgb;prefix_index;3;1309461.125
1147613.0;206447_3;xgb;prefix_index;3;1247666.5
158271.0;206450_3;xgb;prefix_index;3;962160.0625
1460817.0;206453_3;xgb;prefix_index;3;1218330.0
949200.0;206456_3;xgb;prefix_index;3;918673.4375
6521.0;206465_3;xgb;prefix_index;3;769344.9375
860747.0;206471_3;xgb;prefix_index;3;1249397.75
545.0;206474_3;xgb;prefix_index;3;1263241.375
920389.0;206480_3;xgb;prefix_index;3;1218330.0
768735.0;206483_3;xgb;prefix_index;3;1217157.75
592701.0;206492_3;xgb;prefix_index;3;1328938.0
141226.0;206507_3;xgb;prefix_index;3;1327775.5
1555373.0;206510_3;xgb;prefix_index;3;1068676.625
1357703.0;206513_3;xgb;prefix_index;3;1310916.375
924610.0;206519_3;xgb;prefix_index;3;1313865.375
137020.0;206522_3;xgb;prefix_index;3;1256305.75
1183004.0;206528_3;xgb;prefix_index;3;1142747.125
1420404.0;206531_3;xgb;prefix_index;3;995451.875
762434.0;206534_3;xgb;prefix_index;3;1292240.375
958759.0;206543_3;xgb;prefix_index;3;1348347.0
1644719.0;206546_3;xgb;prefix_index;3;1313865.375
709043.0;206549_3;xgb;prefix_index;3;1332593.0
271323.0;206558_3;xgb;prefix_index;3;954047.375
1062949.0;206561_3;xgb;prefix_index;3;1256305.75
776888.0;206564_3;xgb;prefix_index;3;1110059.75
697736.0;206576_3;xgb;prefix_index;3;1263523.75
688433.0;206594_3;xgb;prefix_index;3;1253428.25
758523.0;206597_3;xgb;prefix_index;3;1313865.375
1020135.0;206600_3;xgb;prefix_index;3;1179506.875
953162.0;206621_3;xgb;prefix_index;3;1212217.75
1290837.0;206624_3;xgb;prefix_index;3;1255133.5
1278559.0;206627_3;xgb;prefix_index;3;1258399.75
948183.0;206633_3;xgb;prefix_index;3;1000533.8125
64296.0;206636_3;xgb;prefix_index;3;1312092.625
33852.0;206639_3;xgb;prefix_index;3;1000533.8125
1881205.0;206645_3;xgb;prefix_index;3;1310916.375
56150.0;206648_3;xgb;prefix_index;3;1256305.75
839828.0;206660_3;xgb;prefix_index;3;1335206.5
234199.0;206669_3;xgb;prefix_index;3;1316750.125
642490.0;206672_3;xgb;prefix_index;3;1098352.5
1382.0;206691_3;xgb;prefix_index;3;1310916.375
636751.0;206706_3;xgb;prefix_index;3;1264006.75
639233.0;206709_3;xgb;prefix_index;3;1251697.0
1898256.0;206718_3;xgb;prefix_index;3;1264742.75
186979.0;206721_3;xgb;prefix_index;3;997765.8125
605546.0;206727_3;xgb;prefix_index;3;1218113.0
780936.0;206733_3;xgb;prefix_index;3;1256305.75
1395146.0;206736_3;xgb;prefix_index;3;1252743.25
980004.0;206751_3;xgb;prefix_index;3;983752.8125
786993.0;206763_3;xgb;prefix_index;3;1217157.75
78834.0;206766_3;xgb;prefix_index;3;1255546.5
24355.0;206775_3;xgb;prefix_index;3;1112778.375
781975.0;206778_3;xgb;prefix_index;3;1082400.5
1196713.0;206790_3;xgb;prefix_index;3;1295416.5
89770.0;206793_3;xgb;prefix_index;3;1304264.0
22311.0;206796_3;xgb;prefix_index;3;1365300.375
22302.0;206799_3;xgb;prefix_index;3;1319436.625
1831.0;206835_3;xgb;prefix_index;3;1278434.25
264188.0;206841_3;xgb;prefix_index;3;1306744.0
13140.0;206847_3;xgb;prefix_index;3;991026.25
153700.0;206874_3;xgb;prefix_index;3;1291311.125
1671.0;206877_3;xgb;prefix_index;3;924900.0625
751628.0;206880_3;xgb;prefix_index;3;1310491.0
1200967.0;206883_3;xgb;prefix_index;3;1016408.875
1309.0;206886_3;xgb;prefix_index;3;1261487.625
935538.0;206901_3;xgb;prefix_index;3;1297814.25
751524.0;206904_3;xgb;prefix_index;3;1317674.75
1801654.0;206907_3;xgb;prefix_index;3;1307150.0
1371634.0;206910_3;xgb;prefix_index;3;1317610.375
173759.0;206922_3;xgb;prefix_index;3;1279142.5
844088.0;206925_3;xgb;prefix_index;3;1432038.75
1369714.0;206928_3;xgb;prefix_index;3;1016156.375
1553501.0;206934_3;xgb;prefix_index;3;1103333.5
1191292.0;206937_3;xgb;prefix_index;3;1121300.125
1300466.0;206952_3;xgb;prefix_index;3;1091184.0
844946.0;206958_3;xgb;prefix_index;3;1372427.5
78779.0;206964_3;xgb;prefix_index;3;1119946.875
682294.0;206970_3;xgb;prefix_index;3;1324488.0
368318.0;206973_3;xgb;prefix_index;3;1158733.75
713363.0;206999_3;xgb;prefix_index;3;1148310.75
13639.0;207002_3;xgb;prefix_index;3;1328938.0
1487140.0;207005_3;xgb;prefix_index;3;1310146.125
84657.0;207011_3;xgb;prefix_index;3;1050300.0
533119.0;207014_3;xgb;prefix_index;3;1100257.375
683011.0;207017_3;xgb;prefix_index;3;997805.6875
713932.0;207020_3;xgb;prefix_index;3;792857.5625
688389.0;207023_3;xgb;prefix_index;3;1259336.75
1141221.0;207026_3;xgb;prefix_index;3;1316378.875
703693.0;207029_3;xgb;prefix_index;3;1336612.5
600.0;207032_3;xgb;prefix_index;3;1305637.25
1461618.0;207038_3;xgb;prefix_index;3;1042145.875
1137491.0;207047_3;xgb;prefix_index;3;1288952.375
602958.0;207053_3;xgb;prefix_index;3;1251051.125
29660.0;207059_3;xgb;prefix_index;3;1065270.875
1400024.0;207071_3;xgb;prefix_index;3;1312581.75
1415008.0;207077_3;xgb;prefix_index;3;1302074.75
3711.0;207086_3;xgb;prefix_index;3;1218907.625
856781.0;207089_3;xgb;prefix_index;3;975992.0625
1220888.0;207107_3;xgb;prefix_index;3;1173523.375
682739.0;207119_3;xgb;prefix_index;3;1305926.25
1134630.0;207125_3;xgb;prefix_index;3;1115603.125
778476.0;207128_3;xgb;prefix_index;3;1020816.625
1459763.0;207137_3;xgb;prefix_index;3;1307117.25
776121.0;207140_3;xgb;prefix_index;3;1294097.625
691568.0;207143_3;xgb;prefix_index;3;1326907.375
12620.0;207170_3;xgb;prefix_index;3;912924.25
65039.0;207194_3;xgb;prefix_index;3;1358060.75
77931.0;207197_3;xgb;prefix_index;3;1168944.625
1705626.0;207200_3;xgb;prefix_index;3;1359833.5
77272.0;207209_3;xgb;prefix_index;3;992813.1875
1799302.0;207215_3;xgb;prefix_index;3;1280071.0
786115.0;207218_3;xgb;prefix_index;3;1244471.125
1259401.0;207242_3;xgb;prefix_index;3;989319.5625
767702.0;207248_3;xgb;prefix_index;3;1276508.5
1182790.0;207266_3;xgb;prefix_index;3;1312108.875
1270896.0;207275_3;xgb;prefix_index;3;1318555.875
762946.0;207278_3;xgb;prefix_index;3;1257752.625
1268014.0;207281_3;xgb;prefix_index;3;1317870.875
599106.0;207299_3;xgb;prefix_index;3;1290709.5
46973.0;207319_3;xgb;prefix_index;3;1289433.125
208823.0;207340_3;xgb;prefix_index;3;1314903.25
1221335.0;207359_3;xgb;prefix_index;3;973065.4375
8690.0;207362_3;xgb;prefix_index;3;1034785.4375
8951.0;207368_3;xgb;prefix_index;3;1052493.0
1141550.0;207377_3;xgb;prefix_index;3;1323125.625
1729034.0;207380_3;xgb;prefix_index;3;1293313.25
9933.0;207389_3;xgb;prefix_index;3;1278898.75
1066953.0;207392_3;xgb;prefix_index;3;1256782.875
600719.0;207407_3;xgb;prefix_index;3;1237734.375
1740040.0;207413_3;xgb;prefix_index;3;1288576.625
335.0;207431_3;xgb;prefix_index;3;1298341.25
24075.0;207434_3;xgb;prefix_index;3;1273334.375
1033435.0;207449_3;xgb;prefix_index;3;1011189.375
8386.0;207455_3;xgb;prefix_index;3;979206.4375
10071.0;207458_3;xgb;prefix_index;3;985741.75
1125181.0;207461_3;xgb;prefix_index;3;1314921.75
1318286.0;207464_3;xgb;prefix_index;3;1274019.375
1113331.0;207470_3;xgb;prefix_index;3;1275724.625
11554.0;207476_3;xgb;prefix_index;3;1335714.125
682324.0;207482_3;xgb;prefix_index;3;1275708.125
687070.0;207485_3;xgb;prefix_index;3;1274019.375
703214.0;207488_3;xgb;prefix_index;3;1314921.75
169604.0;207500_3;xgb;prefix_index;3;1067106.125
668853.0;207503_3;xgb;prefix_index;3;1322022.75
1280303.0;207506_3;xgb;prefix_index;3;1149680.375
667393.0;207518_3;xgb;prefix_index;3;1255460.875
685734.0;207539_3;xgb;prefix_index;3;1243505.75
1215745.0;207542_3;xgb;prefix_index;3;1348854.625
7613.0;207545_3;xgb;prefix_index;3;1256430.625
754885.0;207554_3;xgb;prefix_index;3;1276896.875
661087.0;207572_3;xgb;prefix_index;3;1317870.875
1607074.0;207593_3;xgb;prefix_index;3;1314921.75
677454.0;207599_3;xgb;prefix_index;3;1241593.5
1034124.0;207611_3;xgb;prefix_index;3;1255460.875
1698963.0;207614_3;xgb;prefix_index;3;1209684.625
827159.0;207620_3;xgb;prefix_index;3;1314921.75
740651.0;207641_3;xgb;prefix_index;3;1359833.5
1266262.0;207662_3;xgb;prefix_index;3;1275724.625
41237.0;207665_3;xgb;prefix_index;3;1317870.875
621804.0;207702_3;xgb;prefix_index;3;1297150.375
1676525.0;207708_3;xgb;prefix_index;3;1055691.0
601000.0;207711_3;xgb;prefix_index;3;975817.4375
597118.0;207717_3;xgb;prefix_index;3;879669.9375
13539.0;207729_3;xgb;prefix_index;3;1335961.125
727752.0;207732_3;xgb;prefix_index;3;1273334.375
729218.0;207735_3;xgb;prefix_index;3;1331622.75
693447.0;207744_3;xgb;prefix_index;3;1288576.625
9531.0;207747_3;xgb;prefix_index;3;1007342.0
722204.0;207753_3;xgb;prefix_index;3;1006062.9375
187016.0;207756_3;xgb;prefix_index;3;1276896.875
1212259.0;207759_3;xgb;prefix_index;3;1276896.875
98568.0;207765_3;xgb;prefix_index;3;1255460.875
456792.0;207774_3;xgb;prefix_index;3;1166381.375
25641.0;207777_3;xgb;prefix_index;3;1358937.375
1286521.0;207780_3;xgb;prefix_index;3;915380.75
682512.0;207783_3;xgb;prefix_index;3;1238704.125
84278.0;207786_3;xgb;prefix_index;3;1273334.375
611066.0;207798_3;xgb;prefix_index;3;980755.8125
1016581.0;207825_3;xgb;prefix_index;3;1133218.0
3676.0;207837_3;xgb;prefix_index;3;955436.25
1214462.0;207864_3;xgb;prefix_index;3;1043510.0625
942641.0;207867_3;xgb;prefix_index;3;1094564.25
1018071.0;207870_3;xgb;prefix_index;3;1328001.375
707114.0;207873_3;xgb;prefix_index;3;1324584.75
93530.0;207879_3;xgb;prefix_index;3;1281458.625
1552408.0;207882_3;xgb;prefix_index;3;1281458.625
235.0;207909_3;xgb;prefix_index;3;1333337.75
1259751.0;207912_3;xgb;prefix_index;3;1294842.625
2784.0;207939_3;xgb;prefix_index;3;1089287.375
1029950.0;207945_3;xgb;prefix_index;3;984031.125
272333.0;207963_3;xgb;prefix_index;3;924196.125
43430.0;207975_3;xgb;prefix_index;3;1333337.75
6413.0;207981_3;xgb;prefix_index;3;1122040.375
86129.0;207984_3;xgb;prefix_index;3;1174377.25
993139.0;207993_3;xgb;prefix_index;3;1338728.125
631801.0;208002_3;xgb;prefix_index;3;1301641.0
554153.0;208031_3;xgb;prefix_index;3;1241104.625
525606.0;208034_3;xgb;prefix_index;3;1291766.375
1033.0;208040_3;xgb;prefix_index;3;1288331.5
1416.0;208043_3;xgb;prefix_index;3;1341031.625
84469.0;208046_3;xgb;prefix_index;3;1004732.0
1563186.0;208049_3;xgb;prefix_index;3;1279600.375
91478.0;208058_3;xgb;prefix_index;3;1241104.625
1216537.0;208064_3;xgb;prefix_index;3;1334022.75
1469312.0;208067_3;xgb;prefix_index;3;1334022.75
601652.0;208070_3;xgb;prefix_index;3;1337445.375
263690.0;208079_3;xgb;prefix_index;3;1281431.625
2901.0;208082_3;xgb;prefix_index;3;1376436.0
1055523.0;208094_3;xgb;prefix_index;3;1272758.75
252259.0;208097_3;xgb;prefix_index;3;1241789.75
283272.0;208100_3;xgb;prefix_index;3;1294842.625
1611611.0;208118_3;xgb;prefix_index;3;1148286.375
78288.0;208121_3;xgb;prefix_index;3;1166825.125
1544997.0;208127_3;xgb;prefix_index;3;1280285.375
3552.0;208130_3;xgb;prefix_index;3;1389576.5
1630572.0;208139_3;xgb;prefix_index;3;1336760.375
596034.0;208148_3;xgb;prefix_index;3;1389576.5
269480.0;208166_3;xgb;prefix_index;3;1073633.625
1634298.0;208169_3;xgb;prefix_index;3;1331565.0
235939.0;208187_3;xgb;prefix_index;3;1067421.375
845723.0;208190_3;xgb;prefix_index;3;1160794.625
232955.0;208193_3;xgb;prefix_index;3;920030.5625
1100751.0;208196_3;xgb;prefix_index;3;990413.6875
11642.0;208208_3;xgb;prefix_index;3;1303855.75
61445.0;208217_3;xgb;prefix_index;3;1061539.125
71441.0;208226_3;xgb;prefix_index;3;1279600.375
1184529.0;208232_3;xgb;prefix_index;3;1095203.875
78487.0;208235_3;xgb;prefix_index;3;1333337.75
839395.0;208247_3;xgb;prefix_index;3;1241104.625
829094.0;208250_3;xgb;prefix_index;3;1280186.5
57478.0;208253_3;xgb;prefix_index;3;1269490.25
128349.0;208259_3;xgb;prefix_index;3;1272826.875
1619114.0;208277_3;xgb;prefix_index;3;1277869.125
585704.0;208283_3;xgb;prefix_index;3;1329048.5
1187923.0;208286_3;xgb;prefix_index;3;1291271.75
320026.0;208289_3;xgb;prefix_index;3;1333337.75
53697.0;208298_3;xgb;prefix_index;3;1337445.375
296165.0;208316_3;xgb;prefix_index;3;1049455.0
183167.0;208328_3;xgb;prefix_index;3;1397454.0
497.0;208340_3;xgb;prefix_index;3;1336760.375
874438.0;208343_3;xgb;prefix_index;3;1124863.25
1548324.0;208349_3;xgb;prefix_index;3;1331142.5
4798.0;208352_3;xgb;prefix_index;3;1337445.375
1079.0;208361_3;xgb;prefix_index;3;1040434.625
171541.0;208364_3;xgb;prefix_index;3;1160794.625
531984.0;208382_3;xgb;prefix_index;3;1336760.375
200245.0;208385_3;xgb;prefix_index;3;1269336.0
1140621.0;208397_3;xgb;prefix_index;3;911983.25
1454459.0;208412_3;xgb;prefix_index;3;1384744.375
843139.0;208418_3;xgb;prefix_index;3;1328505.5
778525.0;208430_3;xgb;prefix_index;3;1238956.75
181820.0;208433_3;xgb;prefix_index;3;1251707.625
926052.0;208451_3;xgb;prefix_index;3;1353771.625
917779.0;208457_3;xgb;prefix_index;3;1095930.875
319241.0;208472_3;xgb;prefix_index;3;1381032.5
769978.0;208478_3;xgb;prefix_index;3;1228537.25
207499.0;208481_3;xgb;prefix_index;3;1260389.875
93186.0;208490_3;xgb;prefix_index;3;1121737.75
292350.0;208496_3;xgb;prefix_index;3;1533086.5
480618.0;208499_3;xgb;prefix_index;3;1339413.125
786794.0;208508_3;xgb;prefix_index;3;1116127.0
1057248.0;208514_3;xgb;prefix_index;3;1252822.0
1464193.0;208520_3;xgb;prefix_index;3;1364759.125
108832.0;208535_3;xgb;prefix_index;3;1238956.75
36908.0;208544_3;xgb;prefix_index;3;1243706.25
196636.0;208553_3;xgb;prefix_index;3;1364968.875
1301802.0;208556_3;xgb;prefix_index;3;1153426.25
94616.0;208574_3;xgb;prefix_index;3;1371603.875
710454.0;208580_3;xgb;prefix_index;3;1371603.875
21430.0;208586_3;xgb;prefix_index;3;1167945.875
1283689.0;208589_3;xgb;prefix_index;3;1334006.25
79168.0;208595_3;xgb;prefix_index;3;1244667.25
705821.0;208598_3;xgb;prefix_index;3;1241789.75
70185.0;208610_3;xgb;prefix_index;3;1241104.625
93302.0;208622_3;xgb;prefix_index;3;1125414.25
104171.0;208628_3;xgb;prefix_index;3;1205520.25
21194.0;208640_3;xgb;prefix_index;3;1150990.25
21623.0;208652_3;xgb;prefix_index;3;1252408.125
57437.0;208658_3;xgb;prefix_index;3;1241789.75
65329.0;208661_3;xgb;prefix_index;3;1339413.125
1329083.0;208667_3;xgb;prefix_index;3;1280285.375
358687.0;208679_3;xgb;prefix_index;3;1221214.25
33669.0;208718_3;xgb;prefix_index;3;1254527.25
488.0;208745_3;xgb;prefix_index;3;1247978.625
611162.0;208754_3;xgb;prefix_index;3;1290632.75
2495.0;208760_3;xgb;prefix_index;3;1311721.5
258121.0;208766_3;xgb;prefix_index;3;1272344.375
3848.0;208775_3;xgb;prefix_index;3;1043994.6875
851202.0;208778_3;xgb;prefix_index;3;1294195.25
11567.0;208799_3;xgb;prefix_index;3;1194060.375
647189.0;208805_3;xgb;prefix_index;3;1198128.625
85500.0;208814_3;xgb;prefix_index;3;1238451.25
11310.0;208820_3;xgb;prefix_index;3;1357308.125
429539.0;208823_3;xgb;prefix_index;3;1186697.5
326575.0;208829_3;xgb;prefix_index;3;1170837.5
76905.0;208838_3;xgb;prefix_index;3;1103655.375
23168.0;208856_3;xgb;prefix_index;3;1267715.625
13815.0;208859_3;xgb;prefix_index;3;1290632.75
158003.0;208862_3;xgb;prefix_index;3;1291317.75
10938.0;208868_3;xgb;prefix_index;3;1294195.25
697029.0;208871_3;xgb;prefix_index;3;1262629.375
241893.0;208874_3;xgb;prefix_index;3;1305176.75
768662.0;208904_3;xgb;prefix_index;3;1357166.625
941705.0;208949_3;xgb;prefix_index;3;1294245.125
684369.0;208952_3;xgb;prefix_index;3;1294195.25
747220.0;208958_3;xgb;prefix_index;3;1282334.5
288.0;208964_3;xgb;prefix_index;3;1226542.25
63448.0;208973_3;xgb;prefix_index;3;1271581.125
160180.0;208985_3;xgb;prefix_index;3;1169184.625
248035.0;208991_3;xgb;prefix_index;3;1279837.25
1270835.0;209006_3;xgb;prefix_index;3;1096530.375
767674.0;209009_3;xgb;prefix_index;3;1302971.5
1375876.0;209012_3;xgb;prefix_index;3;1377290.125
1181308.0;209021_3;xgb;prefix_index;3;1265506.875
830806.0;209030_3;xgb;prefix_index;3;1368154.125
57734.0;209051_3;xgb;prefix_index;3;1282334.5
691342.0;209057_3;xgb;prefix_index;3;1264334.625
60266.0;209060_3;xgb;prefix_index;3;1368154.125
830835.0;209063_3;xgb;prefix_index;3;1286310.125
72468.0;209066_3;xgb;prefix_index;3;1291317.75
148019.0;209069_3;xgb;prefix_index;3;1111015.375
849060.0;209087_3;xgb;prefix_index;3;1126191.5
933551.0;209090_3;xgb;prefix_index;3;1304627.25
597126.0;209099_3;xgb;prefix_index;3;864772.6875
836198.0;209105_3;xgb;prefix_index;3;1281464.75
75643.0;209111_3;xgb;prefix_index;3;1288799.625
23888.0;209132_3;xgb;prefix_index;3;1277569.5
832649.0;209135_3;xgb;prefix_index;3;1504258.625
679861.0;209138_3;xgb;prefix_index;3;1369135.5
30490.0;209147_3;xgb;prefix_index;3;1287006.375
33011.0;209156_3;xgb;prefix_index;3;1272236.25
892614.0;209179_3;xgb;prefix_index;3;1537317.625
714286.0;209188_3;xgb;prefix_index;3;1247978.625
207103.0;209194_3;xgb;prefix_index;3;1172743.125
818351.0;209200_3;xgb;prefix_index;3;1282334.5
29198.0;209203_3;xgb;prefix_index;3;1178521.5
616655.0;209206_3;xgb;prefix_index;3;1100199.0
5439.0;209209_3;xgb;prefix_index;3;1342877.0
777679.0;209221_3;xgb;prefix_index;3;827687.5
20876.0;209227_3;xgb;prefix_index;3;1305170.75
215.0;209230_3;xgb;prefix_index;3;1227319.25
11492.0;209248_3;xgb;prefix_index;3;1180153.625
22012.0;209251_3;xgb;prefix_index;3;1124967.0
853228.0;209257_3;xgb;prefix_index;3;1304301.0
546367.0;209260_3;xgb;prefix_index;3;1305875.0
24428.0;209266_3;xgb;prefix_index;3;1176240.375
599324.0;209284_3;xgb;prefix_index;3;1357117.125
586492.0;209287_3;xgb;prefix_index;3;1305855.75
19873.0;209296_3;xgb;prefix_index;3;1294195.25
779084.0;209302_3;xgb;prefix_index;3;1314240.875
342103.0;209308_3;xgb;prefix_index;3;1249000.5
16106.0;209311_3;xgb;prefix_index;3;1249000.5
73807.0;209326_3;xgb;prefix_index;3;1294195.25
795706.0;209338_3;xgb;prefix_index;3;1092814.0
44.0;209344_3;xgb;prefix_index;3;1059459.375
621263.0;209371_3;xgb;prefix_index;3;1294195.25
166890.0;209377_3;xgb;prefix_index;3;1222785.25
859246.0;209380_3;xgb;prefix_index;3;1304301.0
13781.0;209386_3;xgb;prefix_index;3;1304301.0
675298.0;209398_3;xgb;prefix_index;3;1303319.625
776717.0;209401_3;xgb;prefix_index;3;1305170.75
580757.0;209422_3;xgb;prefix_index;3;1290632.75
86528.0;209431_3;xgb;prefix_index;3;1254082.5
1185941.0;209437_3;xgb;prefix_index;3;1037120.375
829152.0;209449_3;xgb;prefix_index;3;1252971.875
59901.0;209455_3;xgb;prefix_index;3;1300167.125
745950.0;209461_3;xgb;prefix_index;3;1294195.25
1087514.0;209467_3;xgb;prefix_index;3;1304301.0
39238.0;209499_3;xgb;prefix_index;3;1193838.375
16298.0;209508_3;xgb;prefix_index;3;1087518.625
643955.0;209511_3;xgb;prefix_index;3;1305170.75
623148.0;209520_3;xgb;prefix_index;3;1275066.125
536861.0;209571_3;xgb;prefix_index;3;1227349.0
777039.0;209577_3;xgb;prefix_index;3;1357117.125
268226.0;209586_3;xgb;prefix_index;3;1270540.875
432.0;209595_3;xgb;prefix_index;3;1297210.0
12755.0;209601_3;xgb;prefix_index;3;1270540.875
803426.0;209607_3;xgb;prefix_index;3;1254767.5
103077.0;209610_3;xgb;prefix_index;3;1233869.75
13646.0;209613_3;xgb;prefix_index;3;1153710.5
619349.0;209619_3;xgb;prefix_index;3;1252971.875
195652.0;209625_3;xgb;prefix_index;3;1242523.75
117909.0;209628_3;xgb;prefix_index;3;1324126.5
6083.0;209637_3;xgb;prefix_index;3;1224125.625
96297.0;209640_3;xgb;prefix_index;3;1304301.0
1200521.0;209646_3;xgb;prefix_index;3;1303319.625
1052894.0;209652_3;xgb;prefix_index;3;1106289.375
165733.0;209655_3;xgb;prefix_index;3;1177759.75
1431.0;209658_3;xgb;prefix_index;3;1059459.375
1138026.0;209667_3;xgb;prefix_index;3;1291317.75
3923.0;209670_3;xgb;prefix_index;3;1290632.75
97366.0;209679_3;xgb;prefix_index;3;1257948.0
11646.0;209682_3;xgb;prefix_index;3;1304301.0
78495.0;209694_3;xgb;prefix_index;3;1178474.0
20867.0;209697_3;xgb;prefix_index;3;1302798.75
92573.0;209715_3;xgb;prefix_index;3;1304301.0
1027895.0;209721_3;xgb;prefix_index;3;1304004.625
92491.0;209724_3;xgb;prefix_index;3;1289493.25
71477.0;209745_3;xgb;prefix_index;3;1178630.75
92171.0;209748_3;xgb;prefix_index;3;1227776.875
151477.0;209754_3;xgb;prefix_index;3;1294195.25
175834.0;209757_3;xgb;prefix_index;3;1290632.75
1107340.0;209760_3;xgb;prefix_index;3;1290632.75
3993.0;209763_3;xgb;prefix_index;3;1153893.0
12666.0;209769_3;xgb;prefix_index;3;964559.5625
170722.0;209772_3;xgb;prefix_index;3;1193142.75
67887.0;209775_3;xgb;prefix_index;3;1282313.75
601958.0;209781_3;xgb;prefix_index;3;1291317.75
12814.0;209787_3;xgb;prefix_index;3;1302798.75
593227.0;209790_3;xgb;prefix_index;3;1232015.75
1195881.0;209799_3;xgb;prefix_index;3;1251499.0
58496.0;209802_3;xgb;prefix_index;3;1249981.875
3791.0;209805_3;xgb;prefix_index;3;1256472.75
766662.0;209808_3;xgb;prefix_index;3;1249981.875
675310.0;209823_3;xgb;prefix_index;3;1254082.5
232153.0;209829_3;xgb;prefix_index;3;1278448.25
592.0;209832_3;xgb;prefix_index;3;992251.25
658204.0;209835_3;xgb;prefix_index;3;1298300.5
1010851.0;209838_3;xgb;prefix_index;3;1139424.25
507139.0;209841_3;xgb;prefix_index;3;1303319.625
54824.0;209847_3;xgb;prefix_index;3;1200606.375
137631.0;209850_3;xgb;prefix_index;3;1112501.5
83190.0;209853_3;xgb;prefix_index;3;1076243.875
582138.0;209859_3;xgb;prefix_index;3;1305170.75
689128.0;209877_3;xgb;prefix_index;3;1261510.5
117372.0;209880_3;xgb;prefix_index;3;1189963.75
142953.0;209889_3;xgb;prefix_index;3;1176240.375
564666.0;209895_3;xgb;prefix_index;3;1305170.75
1015962.0;209904_3;xgb;prefix_index;3;1297210.0
667470.0;209939_3;xgb;prefix_index;3;1254767.5
50885.0;209945_3;xgb;prefix_index;3;1307223.125
46328.0;209951_3;xgb;prefix_index;3;1046729.125
96672.0;209954_3;xgb;prefix_index;3;1138857.5
457995.0;209975_3;xgb;prefix_index;3;1220557.0
6524.0;209999_3;xgb;prefix_index;3;1019722.3125
972822.0;210008_3;xgb;prefix_index;3;1357117.125
107763.0;210020_3;xgb;prefix_index;3;1307822.5
18321.0;210026_3;xgb;prefix_index;3;1251265.375
10765.0;210044_3;xgb;prefix_index;3;1357802.125
4645.0;210047_3;xgb;prefix_index;3;1142580.375
