actual;case_id;cls;method;nr_events;predicted
1159086.0;HUTD_4;xgb;prefix_index;4;2824551.5
391449.0;HUVD_4;xgb;prefix_index;4;3454287.0
1163361.0;HUXD_4;xgb;prefix_index;4;1814286.625
4620778.0;HUYD_4;xgb;prefix_index;4;3769986.25
921703.0;HUZD_4;xgb;prefix_index;4;2015819.0
301546.0;HVBE_4;xgb;prefix_index;4;2786767.5
8064258.0;HVED_4;xgb;prefix_index;4;5041337.0
3997419.0;HVHD_4;xgb;prefix_index;4;5896082.0
623689.0;HVID_4;xgb;prefix_index;4;1300022.625
6683535.0;HVJD_4;xgb;prefix_index;4;4570763.0
1043249.0;HVJE_4;xgb;prefix_index;4;9026030.0
4264938.0;HVLD_4;xgb;prefix_index;4;4720326.5
7891809.0;HVMD_4;xgb;prefix_index;4;7046262.5
1152668.0;HVME_4;xgb;prefix_index;4;14622088.0
1588168.0;HVPD_4;xgb;prefix_index;4;2707073.25
2460220.0;HVRD_4;xgb;prefix_index;4;2005174.5
1268342.0;HVSD_4;xgb;prefix_index;4;3285860.0
10148632.0;HVUD_4;xgb;prefix_index;4;4625650.0
649568.0;HVVD_4;xgb;prefix_index;4;2968939.5
1442310.0;HVWD_4;xgb;prefix_index;4;2500205.5
557732.0;HVYD_4;xgb;prefix_index;4;1669806.125
2731354.0;HWAE_4;xgb;prefix_index;4;3760316.5
1364125.0;HWBE_4;xgb;prefix_index;4;2156385.5
1038108.0;HWFE_4;xgb;prefix_index;4;2320855.0
762945.0;HWGE_4;xgb;prefix_index;4;2617066.0
1409873.0;HWHD_4;xgb;prefix_index;4;1682265.75
767441.0;HWJE_4;xgb;prefix_index;4;9466944.0
483684.0;HWKE_4;xgb;prefix_index;4;13416596.0
1404032.0;HWLD_4;xgb;prefix_index;4;6338390.5
3574586.0;HWMD_4;xgb;prefix_index;4;4772776.0
5647109.0;HWND_4;xgb;prefix_index;4;3638134.25
11532776.0;HWPD_4;xgb;prefix_index;4;4748441.5
210944.0;HWQD_4;xgb;prefix_index;4;6745849.5
3940868.0;HWRD_4;xgb;prefix_index;4;3996951.75
377820.0;HWSD_4;xgb;prefix_index;4;1264397.0
2798529.0;HWTD_4;xgb;prefix_index;4;4202178.5
1501655.0;HWUD_4;xgb;prefix_index;4;3417705.5
498040.0;HWVD_4;xgb;prefix_index;4;2337569.25
396227.0;HWXD_4;xgb;prefix_index;4;2907773.0
364892.0;HWZD_4;xgb;prefix_index;4;4389671.0
756263.0;HXBE_4;xgb;prefix_index;4;4318111.5
1130886.0;HXCE_4;xgb;prefix_index;4;1893634.5
570027.0;HXDE_4;xgb;prefix_index;4;2892462.25
13944729.0;HXED_4;xgb;prefix_index;4;5558225.5
7460988.0;HXHD_4;xgb;prefix_index;4;4830735.0
18521496.0;HXID_4;xgb;prefix_index;4;10879606.0
402894.0;HXIE_4;xgb;prefix_index;4;9602812.0
8057595.0;HXJD_4;xgb;prefix_index;4;3883257.0
673540.0;HXKD_4;xgb;prefix_index;4;8738876.0
1920976.0;HXLD_4;xgb;prefix_index;4;4967911.0
5397884.0;HXOD_4;xgb;prefix_index;4;4034376.0
760696.0;HXRD_4;xgb;prefix_index;4;3573342.0
8001678.0;HXSD_4;xgb;prefix_index;4;3534289.25
9816317.0;HXVD_4;xgb;prefix_index;4;6825815.0
1528879.0;HXWD_4;xgb;prefix_index;4;2213752.0
970581.0;HXXD_4;xgb;prefix_index;4;2142213.0
367073.0;HYAE_4;xgb;prefix_index;4;1928276.875
1095556.0;HYCE_4;xgb;prefix_index;4;1919361.5
1251224.0;HYDE_4;xgb;prefix_index;4;3900684.5
1008415.0;HYEE_4;xgb;prefix_index;4;2582701.5
272685.0;HYFE_4;xgb;prefix_index;4;6608143.5
761949.0;HYGE_4;xgb;prefix_index;4;1753032.75
8433182.0;HYID_4;xgb;prefix_index;4;3962268.0
837421.0;HYIE_4;xgb;prefix_index;4;7489343.0
7980641.0;HYKD_4;xgb;prefix_index;4;5167875.5
709724.0;HYMD_4;xgb;prefix_index;4;7309325.0
1356870.0;HYNE_4;xgb;prefix_index;4;13148336.0
495078.0;HYOD_4;xgb;prefix_index;4;2658467.25
8230372.0;HYPD_4;xgb;prefix_index;4;8965346.0
5299580.0;HYQD_4;xgb;prefix_index;4;2393177.25
1528402.0;HYWD_4;xgb;prefix_index;4;2419501.0
578608.0;HYXD_4;xgb;prefix_index;4;1564396.0
3142442.0;HYYD_4;xgb;prefix_index;4;2798622.25
1001346.0;HZDE_4;xgb;prefix_index;4;2368210.75
13772631.0;HZED_4;xgb;prefix_index;4;6148710.5
315076.0;HZFE_4;xgb;prefix_index;4;1633509.25
368564.0;HZGD_4;xgb;prefix_index;4;662691.875
1097191.0;HZGE_4;xgb;prefix_index;4;8619106.0
15358988.0;HZHD_4;xgb;prefix_index;4;9826580.0
1011132.0;HZLE_4;xgb;prefix_index;4;11296342.0
718207.0;HZMD_4;xgb;prefix_index;4;6698170.0
7468935.0;HZND_4;xgb;prefix_index;4;4642924.5
2018765.0;HZOD_4;xgb;prefix_index;4;4313661.5
1588633.0;HZPD_4;xgb;prefix_index;4;3988038.0
842386.0;HZQD_4;xgb;prefix_index;4;3185256.75
1620820.0;HZTD_4;xgb;prefix_index;4;1868452.25
1187355.0;HZUD_4;xgb;prefix_index;4;2123053.5
1176613.0;HZWD_4;xgb;prefix_index;4;1547428.375
836431.0;HZYD_4;xgb;prefix_index;4;2169726.75
398270.0;IAAE_4;xgb;prefix_index;4;2945609.25
314463.0;IAEE_4;xgb;prefix_index;4;3152624.75
626452.0;IAFE_4;xgb;prefix_index;4;4461988.5
228209.0;IAGE_4;xgb;prefix_index;4;3586774.25
9986628.0;IAHD_4;xgb;prefix_index;4;6582725.0
8496915.0;IAID_4;xgb;prefix_index;4;5283114.0
10318502.0;IAKD_4;xgb;prefix_index;4;4907007.0
225013.0;IAKE_4;xgb;prefix_index;4;7482993.0
5129580.0;IALD_4;xgb;prefix_index;4;4666839.5
4352452.0;IAMD_4;xgb;prefix_index;4;5541862.5
710768.0;IAND_4;xgb;prefix_index;4;6763229.5
2797190.0;IAOD_4;xgb;prefix_index;4;3348577.5
843216.0;IAVD_4;xgb;prefix_index;4;3100993.5
497738.0;IAWD_4;xgb;prefix_index;4;2507438.25
2557694.0;IAXD_4;xgb;prefix_index;4;2434651.75
838620.0;IAYD_4;xgb;prefix_index;4;2182299.5
749397.0;IAZD_4;xgb;prefix_index;4;1963580.375
3076606.0;IBAE_4;xgb;prefix_index;4;4490323.5
752476.0;IBBE_4;xgb;prefix_index;4;1901991.75
482641.0;IBDE_4;xgb;prefix_index;4;1645144.75
19123412.0;IBED_4;xgb;prefix_index;4;10217650.0
4458121.0;IBEE_4;xgb;prefix_index;4;5424623.0
669658.0;IBFE_4;xgb;prefix_index;4;3168185.25
13276754.0;IBGD_4;xgb;prefix_index;4;5179580.0
777099.0;IBGE_4;xgb;prefix_index;4;1632608.625
1010971.0;IBIE_4;xgb;prefix_index;4;7476447.5
67067.0;IBJE_4;xgb;prefix_index;4;5390209.5
8065827.0;IBKD_4;xgb;prefix_index;4;4540232.5
1176708.0;IBKE_4;xgb;prefix_index;4;11222102.0
516305.0;IBLD_4;xgb;prefix_index;4;3692802.5
12146792.0;IBMD_4;xgb;prefix_index;4;5702254.5
3488786.0;IBND_4;xgb;prefix_index;4;3565229.5
3159750.0;IBQD_4;xgb;prefix_index;4;7480720.5
9127278.0;IBRD_4;xgb;prefix_index;4;4403754.5
116693.0;IBUD_4;xgb;prefix_index;4;432689.8125
2284390.0;IBWD_4;xgb;prefix_index;4;1918548.625
1096250.0;IBXD_4;xgb;prefix_index;4;2235815.25
924275.0;IBYD_4;xgb;prefix_index;4;1722858.375
1098461.0;ICAE_4;xgb;prefix_index;4;2058348.125
755689.0;ICBE_4;xgb;prefix_index;4;1874801.0
1094869.0;ICCE_4;xgb;prefix_index;4;2672398.5
1002767.0;ICEE_4;xgb;prefix_index;4;4770074.5
13684891.0;ICFD_4;xgb;prefix_index;4;6159786.5
1402752.0;ICFE_4;xgb;prefix_index;4;10710880.0
3238897.0;ICGE_4;xgb;prefix_index;4;8691182.0
1371861.0;ICHE_4;xgb;prefix_index;4;11782266.0
4942876.0;ICID_4;xgb;prefix_index;4;5776013.0
10922462.0;ICJD_4;xgb;prefix_index;4;4550628.5
2150606.0;ICJE_4;xgb;prefix_index;4;6917033.0
6774066.0;ICKD_4;xgb;prefix_index;4;5120061.5
946521.0;ICKE_4;xgb;prefix_index;4;9618464.0
9714108.0;ICLD_4;xgb;prefix_index;4;4314126.5
960019.0;ICME_4;xgb;prefix_index;4;12264348.0
1764278.0;ICPD_4;xgb;prefix_index;4;7022619.0
897185.0;ICQD_4;xgb;prefix_index;4;3889941.25
311694.0;ICWD_4;xgb;prefix_index;4;3220707.25
1270526.0;ICXD_4;xgb;prefix_index;4;2151530.5
1373018.0;ICYD_4;xgb;prefix_index;4;2370652.5
920538.0;IDAE_4;xgb;prefix_index;4;2789070.25
833700.0;IDEE_4;xgb;prefix_index;4;4350935.5
922650.0;IDFE_4;xgb;prefix_index;4;2377781.5
394960.0;IDGE_4;xgb;prefix_index;4;8804950.0
9370072.0;IDID_4;xgb;prefix_index;4;4597736.5
317094.0;IDJD_4;xgb;prefix_index;4;681852.0625
7814452.0;IDKD_4;xgb;prefix_index;4;4595757.0
1440425.0;IDKE_4;xgb;prefix_index;4;10934390.0
9732243.0;IDLD_4;xgb;prefix_index;4;4181815.5
422633.0;IDLE_4;xgb;prefix_index;4;10679764.0
7296579.0;IDOD_4;xgb;prefix_index;4;3361069.75
6777019.0;IDPD_4;xgb;prefix_index;4;4075917.0
202979.0;IDRD_4;xgb;prefix_index;4;3451771.0
564923.0;IDUD_4;xgb;prefix_index;4;4007194.5
747793.0;IDWD_4;xgb;prefix_index;4;3259547.5
1446546.0;IECE_4;xgb;prefix_index;4;4237466.0
921171.0;IEDE_4;xgb;prefix_index;4;1800356.5
835575.0;IEFE_4;xgb;prefix_index;4;7464874.0
7978075.0;IEGD_4;xgb;prefix_index;4;5216267.0
355935.0;IEGE_4;xgb;prefix_index;4;1934793.375
7546058.0;IEHD_4;xgb;prefix_index;4;5810478.5
5290528.0;IEID_4;xgb;prefix_index;4;5514261.0
652359.0;IEIE_4;xgb;prefix_index;4;5943073.5
6424463.0;IEJD_4;xgb;prefix_index;4;4663928.5
10058896.0;IEKD_4;xgb;prefix_index;4;5356463.5
1781263.0;IEKE_4;xgb;prefix_index;4;13534592.0
4956169.0;IELD_4;xgb;prefix_index;4;5307043.0
2086860.0;IEMD_4;xgb;prefix_index;4;4543583.5
2882427.0;IEOD_4;xgb;prefix_index;4;3335055.75
6605292.0;IEPD_4;xgb;prefix_index;4;3617885.5
375982.0;IEQD_4;xgb;prefix_index;4;4490645.5
348260.0;IEUD_4;xgb;prefix_index;4;2073853.875
1442077.0;IEYD_4;xgb;prefix_index;4;1855853.375
921817.0;IFAE_4;xgb;prefix_index;4;1970251.5
319507.0;IFCE_4;xgb;prefix_index;4;1935652.625
922532.0;IFDE_4;xgb;prefix_index;4;2189019.0
225068.0;IFEE_4;xgb;prefix_index;4;3226453.5
462556.0;IFFE_4;xgb;prefix_index;4;1757743.875
7719453.0;IFHD_4;xgb;prefix_index;4;7002300.0
502880.0;IFHE_4;xgb;prefix_index;4;2605867.75
8073719.0;IFND_4;xgb;prefix_index;4;5136280.0
364955.0;IFOD_4;xgb;prefix_index;4;575159.75
410662.0;IFPD_4;xgb;prefix_index;4;3681761.0
5928568.0;IFWD_4;xgb;prefix_index;4;3383497.0
1250659.0;IFYD_4;xgb;prefix_index;4;1651167.25
2306160.0;IFZD_4;xgb;prefix_index;4;3003549.75
834744.0;IGAE_4;xgb;prefix_index;4;3830710.25
2731396.0;IGBE_4;xgb;prefix_index;4;3277829.0
830386.0;IGEE_4;xgb;prefix_index;4;1901991.75
10596351.0;IGFD_4;xgb;prefix_index;4;6025549.0
745202.0;IGFE_4;xgb;prefix_index;4;4213634.0
1976224.0;IGGE_4;xgb;prefix_index;4;4924934.5
6672727.0;IGJD_4;xgb;prefix_index;4;5100376.0
10317779.0;IGKD_4;xgb;prefix_index;4;5406418.5
4267064.0;IGLD_4;xgb;prefix_index;4;6468643.5
1183368.0;IGLE_4;xgb;prefix_index;4;11321112.0
3833049.0;IGMD_4;xgb;prefix_index;4;4387673.5
10227799.0;IGND_4;xgb;prefix_index;4;9157550.0
397357.0;IGPD_4;xgb;prefix_index;4;3321724.75
4859351.0;IGQD_4;xgb;prefix_index;4;5240631.0
1192664.0;IGRD_4;xgb;prefix_index;4;3930350.25
590433.0;IGUD_4;xgb;prefix_index;4;1918384.25
139076.0;IGWD_4;xgb;prefix_index;4;3456178.75
1270532.0;IGXD_4;xgb;prefix_index;4;2062225.125
537320.0;IGZD_4;xgb;prefix_index;4;2815146.75
227642.0;IHAE_4;xgb;prefix_index;4;2825921.25
12393201.0;IHDD_4;xgb;prefix_index;4;7001256.0
833704.0;IHDE_4;xgb;prefix_index;4;3673837.75
370131.0;IHED_4;xgb;prefix_index;4;622144.6875
916005.0;IHEE_4;xgb;prefix_index;4;3652073.75
10837044.0;IHFD_4;xgb;prefix_index;4;12294952.0
8400296.0;IHJD_4;xgb;prefix_index;4;5777572.5
662479.0;IHLE_4;xgb;prefix_index;4;11426050.0
7812910.0;IHND_4;xgb;prefix_index;4;4953105.5
1871489.0;IHSD_4;xgb;prefix_index;4;1465372.125
725601.0;IHWD_4;xgb;prefix_index;4;4030229.25
141171.0;IHYD_4;xgb;prefix_index;4;3115481.25
655115.0;IHZD_4;xgb;prefix_index;4;3116851.25
749603.0;IIAE_4;xgb;prefix_index;4;2136917.75
123664.0;IIBE_4;xgb;prefix_index;4;1755604.25
598405.0;IICE_4;xgb;prefix_index;4;2859178.75
833752.0;IIDE_4;xgb;prefix_index;4;1777289.0
746335.0;IIFE_4;xgb;prefix_index;4;7725693.5
369591.0;IIGE_4;xgb;prefix_index;4;4635459.0
707864.0;IIIE_4;xgb;prefix_index;4;9500164.0
8492108.0;IIKD_4;xgb;prefix_index;4;2724216.75
9282385.0;IILD_4;xgb;prefix_index;4;5158990.0
2185081.0;IIOD_4;xgb;prefix_index;4;6768119.0
2106703.0;IIPD_4;xgb;prefix_index;4;4486002.0
8251415.0;IIRD_4;xgb;prefix_index;4;5479365.5
1020706.0;IITD_4;xgb;prefix_index;4;3466881.25
1188156.0;IIUD_4;xgb;prefix_index;4;1892985.75
827434.0;IIYD_4;xgb;prefix_index;4;1787551.75
1093550.0;IIZD_4;xgb;prefix_index;4;2332408.25
1008544.0;IJBE_4;xgb;prefix_index;4;1791225.0
836504.0;IJDE_4;xgb;prefix_index;4;1985848.25
9973403.0;IJGD_4;xgb;prefix_index;4;5448585.0
503536.0;IJHE_4;xgb;prefix_index;4;8152451.0
3827983.0;IJID_4;xgb;prefix_index;4;6953685.0
459296.0;IJJD_4;xgb;prefix_index;4;881046.5625
1089903.0;IJJE_4;xgb;prefix_index;4;9970892.0
11095015.0;IJKD_4;xgb;prefix_index;4;6415325.5
4089862.0;IJMD_4;xgb;prefix_index;4;4460996.0
1064784.0;IJME_4;xgb;prefix_index;4;12235120.0
5550177.0;IJOD_4;xgb;prefix_index;4;5766203.5
4978452.0;IJPD_4;xgb;prefix_index;4;4885865.0
3317667.0;IJQD_4;xgb;prefix_index;4;3226188.25
933711.0;IJRD_4;xgb;prefix_index;4;3791794.5
415161.0;IJTD_4;xgb;prefix_index;4;3673270.0
6780288.0;IJVD_4;xgb;prefix_index;4;4009996.5
1096255.0;IJWD_4;xgb;prefix_index;4;2031907.125
487589.0;IJXD_4;xgb;prefix_index;4;3031116.5
837483.0;IJZD_4;xgb;prefix_index;4;5272818.0
313803.0;IKAE_4;xgb;prefix_index;4;3442368.0
4738732.0;IKCE_4;xgb;prefix_index;4;8025898.0
146537.0;IKDE_4;xgb;prefix_index;4;2965012.25
484172.0;IKEE_4;xgb;prefix_index;4;3127610.25
10406606.0;IKGD_4;xgb;prefix_index;4;5249247.0
493384.0;IKGE_4;xgb;prefix_index;4;2815754.5
1010234.0;IKHE_4;xgb;prefix_index;4;1734065.75
15415328.0;IKID_4;xgb;prefix_index;4;9233046.0
6079244.0;IKJD_4;xgb;prefix_index;4;6682763.5
280302.0;IKJE_4;xgb;prefix_index;4;6442701.0
2359068.0;IKKD_4;xgb;prefix_index;4;6395370.0
1153944.0;IKKE_4;xgb;prefix_index;4;11632172.0
3303013.0;IKLD_4;xgb;prefix_index;4;5291609.5
3833239.0;IKMD_4;xgb;prefix_index;4;4701641.0
7467789.0;IKOD_4;xgb;prefix_index;4;4596750.5
1270509.0;IKOE_4;xgb;prefix_index;4;13434448.0
13683291.0;IKPD_4;xgb;prefix_index;4;4220270.5
2647124.0;IKQD_4;xgb;prefix_index;4;7927408.0
5389457.0;IKRD_4;xgb;prefix_index;4;2170808.25
6686432.0;IKSD_4;xgb;prefix_index;4;4353951.0
2545385.0;IKVD_4;xgb;prefix_index;4;1768895.25
130796.0;IKWD_4;xgb;prefix_index;4;2690799.25
837543.0;IKYD_4;xgb;prefix_index;4;2971335.75
554351.0;IKZD_4;xgb;prefix_index;4;2835824.5
4923550.0;ILDE_4;xgb;prefix_index;4;3449600.0
396187.0;ILEE_4;xgb;prefix_index;4;2774199.25
479958.0;ILFE_4;xgb;prefix_index;4;4717494.0
11354681.0;ILID_4;xgb;prefix_index;4;4993032.5
10491247.0;ILJD_4;xgb;prefix_index;4;4815138.5
745148.0;ILKE_4;xgb;prefix_index;4;10955336.0
2177886.0;ILLD_4;xgb;prefix_index;4;5058907.0
6692322.0;ILQD_4;xgb;prefix_index;4;3121075.75
754372.0;ILVD_4;xgb;prefix_index;4;3914579.75
131347.0;ILWD_4;xgb;prefix_index;4;3217501.25
4440151.0;ILXD_4;xgb;prefix_index;4;4379066.0
488540.0;ILZD_4;xgb;prefix_index;4;3008769.5
749329.0;IMBE_4;xgb;prefix_index;4;3842459.5
2380839.0;IMCE_4;xgb;prefix_index;4;2442688.5
371329.0;IMDE_4;xgb;prefix_index;4;3325403.75
225634.0;IMEE_4;xgb;prefix_index;4;6357361.5
913366.0;IMFE_4;xgb;prefix_index;4;2156245.0
1010242.0;IMHE_4;xgb;prefix_index;4;3679778.75
316515.0;IMIE_4;xgb;prefix_index;4;7592062.5
1278754.0;IMJE_4;xgb;prefix_index;4;11511840.0
9356564.0;IMKD_4;xgb;prefix_index;4;8584078.0
4522168.0;IMLD_4;xgb;prefix_index;4;4728788.5
7898800.0;IMND_4;xgb;prefix_index;4;3676257.0
6503471.0;IMPD_4;xgb;prefix_index;4;3369541.75
227180.0;IMRD_4;xgb;prefix_index;4;5643813.5
1416387.0;IMSD_4;xgb;prefix_index;4;5418332.5
10314608.0;IMVD_4;xgb;prefix_index;4;3730590.5
3076155.0;IMWD_4;xgb;prefix_index;4;2203404.75
920398.0;IMZD_4;xgb;prefix_index;4;1924605.125
724568.0;INAE_4;xgb;prefix_index;4;3159934.75
1092818.0;INCE_4;xgb;prefix_index;4;2347559.25
133579.0;INDE_4;xgb;prefix_index;4;3430764.5
11438846.0;INFD_4;xgb;prefix_index;4;2799527.25
7460372.0;INHD_4;xgb;prefix_index;4;5471416.5
922564.0;INHE_4;xgb;prefix_index;4;3895027.75
2086607.0;INID_4;xgb;prefix_index;4;3109305.75
1095917.0;INIE_4;xgb;prefix_index;4;10554454.0
626242.0;INJD_4;xgb;prefix_index;4;5911684.0
7296738.0;INOD_4;xgb;prefix_index;4;5028744.5
3943714.0;INPD_4;xgb;prefix_index;4;4007006.0
5567872.0;INQD_4;xgb;prefix_index;4;3842188.5
4790898.0;INRD_4;xgb;prefix_index;4;3224008.75
404490.0;INSD_4;xgb;prefix_index;4;1047222.25
666452.0;INTD_4;xgb;prefix_index;4;979849.0
1188002.0;INUD_4;xgb;prefix_index;4;3563434.5
6618742.0;INWD_4;xgb;prefix_index;4;2456946.25
367172.0;INZD_4;xgb;prefix_index;4;1938039.375
1050677.0;IOAE_4;xgb;prefix_index;4;2206784.0
743587.0;IOBE_4;xgb;prefix_index;4;3727981.5
336847.0;IOCE_4;xgb;prefix_index;4;2835766.75
3763689.0;IOFE_4;xgb;prefix_index;4;3975555.75
9359209.0;IOGD_4;xgb;prefix_index;4;4984481.5
9975214.0;IOHD_4;xgb;prefix_index;4;5554387.5
1581999.0;IOLD_4;xgb;prefix_index;4;7015412.0
4019296.0;IOMD_4;xgb;prefix_index;4;4013186.75
3056065.0;IOND_4;xgb;prefix_index;4;3538021.0
4186105.0;IOSD_4;xgb;prefix_index;4;3643817.5
3174701.0;IOUD_4;xgb;prefix_index;4;3652409.75
1853182.0;IOWD_4;xgb;prefix_index;4;2187340.0
1018756.0;IOYD_4;xgb;prefix_index;4;3305785.5
7628061.0;IPBE_4;xgb;prefix_index;4;8905044.0
1525980.0;IPCE_4;xgb;prefix_index;4;2944411.75
17570630.0;IPFD_4;xgb;prefix_index;4;8693416.0
836259.0;IPFE_4;xgb;prefix_index;4;7753376.0
1069659.0;IPHE_4;xgb;prefix_index;4;3438588.75
6166647.0;IPID_4;xgb;prefix_index;4;6061777.0
4611548.0;IPLD_4;xgb;prefix_index;4;4026681.5
9968483.0;IPMD_4;xgb;prefix_index;4;5010286.0
3001946.0;IPND_4;xgb;prefix_index;4;2915352.0
837917.0;IPNE_4;xgb;prefix_index;4;11368048.0
9710643.0;IPOD_4;xgb;prefix_index;4;2763305.25
5479942.0;IPQD_4;xgb;prefix_index;4;3572605.25
2129883.0;IPRD_4;xgb;prefix_index;4;5837275.0
3841818.0;IPTD_4;xgb;prefix_index;4;2421567.75
5244885.0;IPUD_4;xgb;prefix_index;4;4013914.25
492685.0;IPYD_4;xgb;prefix_index;4;4387318.0
555294.0;IPZD_4;xgb;prefix_index;4;2775933.0
921718.0;IQBE_4;xgb;prefix_index;4;1770724.5
671111.0;IQFE_4;xgb;prefix_index;4;8368969.5
3361441.0;IQGE_4;xgb;prefix_index;4;1607065.25
838095.0;IQHE_4;xgb;prefix_index;4;8097866.5
6511186.0;IQID_4;xgb;prefix_index;4;4677918.5
2531413.0;IQLD_4;xgb;prefix_index;4;4115818.25
320798.0;IQND_4;xgb;prefix_index;4;3313697.5
13293807.0;IQPD_4;xgb;prefix_index;4;3416325.5
7655876.0;IQQD_4;xgb;prefix_index;4;3450544.25
4578720.0;IQRD_4;xgb;prefix_index;4;5354958.5
846959.0;IQSD_4;xgb;prefix_index;4;1744299.375
835856.0;IQTD_4;xgb;prefix_index;4;1767895.625
1701600.0;IQWD_4;xgb;prefix_index;4;2397734.0
659890.0;IQYD_4;xgb;prefix_index;4;1742453.5
566057.0;IRAE_4;xgb;prefix_index;4;2825511.0
1093848.0;IREE_4;xgb;prefix_index;4;1871119.75
1038072.0;IRFE_4;xgb;prefix_index;4;3879464.75
751576.0;IRHE_4;xgb;prefix_index;4;7536707.0
709372.0;IRJD_4;xgb;prefix_index;4;739139.4375
489514.0;IRKE_4;xgb;prefix_index;4;7336306.5
4538345.0;IRLD_4;xgb;prefix_index;4;3924406.0
6332994.0;IROD_4;xgb;prefix_index;4;3745474.0
3928211.0;IRPD_4;xgb;prefix_index;4;3462766.0
501809.0;IRRD_4;xgb;prefix_index;4;1614965.625
1767258.0;IRSD_4;xgb;prefix_index;4;1693306.625
849430.0;IRTD_4;xgb;prefix_index;4;3791914.75
5638790.0;IRVD_4;xgb;prefix_index;4;3595985.25
1181155.0;IRYD_4;xgb;prefix_index;4;2332470.0
1098383.0;IRZD_4;xgb;prefix_index;4;1713353.875
1098398.0;ISAE_4;xgb;prefix_index;4;2221460.25
1161668.0;ISDE_4;xgb;prefix_index;4;1738947.125
20474516.0;ISED_4;xgb;prefix_index;4;11818152.0
913524.0;ISGE_4;xgb;prefix_index;4;5610171.0
369206.0;ISHE_4;xgb;prefix_index;4;13560326.0
11178085.0;ISMD_4;xgb;prefix_index;4;9652882.0
5649421.0;ISPD_4;xgb;prefix_index;4;5291774.5
5308432.0;ISQD_4;xgb;prefix_index;4;3451140.5
760243.0;ISRD_4;xgb;prefix_index;4;3856728.25
364196.0;ISSD_4;xgb;prefix_index;4;1764266.25
1181665.0;ISUD_4;xgb;prefix_index;4;2354425.25
411399.0;ISVD_4;xgb;prefix_index;4;4120615.0
312951.0;ISWD_4;xgb;prefix_index;4;3140187.0
286759.0;ISXD_4;xgb;prefix_index;4;3482477.5
557678.0;ISYD_4;xgb;prefix_index;4;1909520.0
1008770.0;ITAE_4;xgb;prefix_index;4;2438718.5
398210.0;ITDE_4;xgb;prefix_index;4;2226580.0
20703229.0;ITED_4;xgb;prefix_index;4;16167264.0
14029708.0;ITGD_4;xgb;prefix_index;4;8447780.0
1051320.0;ITGE_4;xgb;prefix_index;4;2575757.5
751114.0;ITHE_4;xgb;prefix_index;4;9866314.0
7946899.0;ITID_4;xgb;prefix_index;4;3573238.0
5387654.0;ITKD_4;xgb;prefix_index;4;5369586.0
492322.0;ITLE_4;xgb;prefix_index;4;12958272.0
591214.0;ITMD_4;xgb;prefix_index;4;2979377.0
6859034.0;ITND_4;xgb;prefix_index;4;4877644.0
501742.0;ITPD_4;xgb;prefix_index;4;4095963.25
6001524.0;ITQD_4;xgb;prefix_index;4;3925143.25
9643327.0;ITRD_4;xgb;prefix_index;4;4603299.5
2353285.0;ITSD_4;xgb;prefix_index;4;2604091.25
227772.0;ITTD_4;xgb;prefix_index;4;4002936.0
584834.0;ITVD_4;xgb;prefix_index;4;3765851.75
302894.0;IUBE_4;xgb;prefix_index;4;3718853.0
1178316.0;IUCE_4;xgb;prefix_index;4;3892967.25
1039745.0;IUDE_4;xgb;prefix_index;4;2832650.5
6759138.0;IUID_4;xgb;prefix_index;4;5145356.5
9109187.0;IULD_4;xgb;prefix_index;4;4067127.0
219183.0;IURD_4;xgb;prefix_index;4;5981082.0
4271936.0;IUSD_4;xgb;prefix_index;4;1818527.875
242141.0;IUTD_4;xgb;prefix_index;4;1923489.125
143459.0;IUUD_4;xgb;prefix_index;4;3694517.5
389274.0;IUVD_4;xgb;prefix_index;4;3478194.0
751853.0;IUXD_4;xgb;prefix_index;4;1893258.75
2917618.0;IUYD_4;xgb;prefix_index;4;3176230.0
2885327.0;IUZD_4;xgb;prefix_index;4;4826126.5
925941.0;IVAE_4;xgb;prefix_index;4;2009285.75
487735.0;IVBE_4;xgb;prefix_index;4;2948275.25
13943606.0;IVED_4;xgb;prefix_index;4;5965278.0
848687.0;IVGE_4;xgb;prefix_index;4;7053300.5
11164805.0;IVHD_4;xgb;prefix_index;4;12134670.0
6597254.0;IVID_4;xgb;prefix_index;4;5071233.5
5818747.0;IVJD_4;xgb;prefix_index;4;3309935.5
557979.0;IVJE_4;xgb;prefix_index;4;9284516.0
11960432.0;IVLD_4;xgb;prefix_index;4;5184574.0
4524986.0;IVMD_4;xgb;prefix_index;4;4183383.75
1152666.0;IVME_4;xgb;prefix_index;4;12980606.0
3315502.0;IVPD_4;xgb;prefix_index;4;5968664.5
5309637.0;IVQD_4;xgb;prefix_index;4;3658792.25
4874657.0;IVRD_4;xgb;prefix_index;4;3534968.25
7891940.0;IVUD_4;xgb;prefix_index;4;4959413.5
934834.0;IVWD_4;xgb;prefix_index;4;2865760.5
748560.0;IVYD_4;xgb;prefix_index;4;2710248.5
847066.0;IVZD_4;xgb;prefix_index;4;2811845.5
393786.0;IWAE_4;xgb;prefix_index;4;2756734.75
165105.0;IWCE_4;xgb;prefix_index;4;2822426.75
11334327.0;IWED_4;xgb;prefix_index;4;5628841.5
950343.0;IWFE_4;xgb;prefix_index;4;7316775.0
849644.0;IWGE_4;xgb;prefix_index;4;1741715.625
9282942.0;IWHD_4;xgb;prefix_index;4;7167060.5
