actual;case_id;cls;method;nr_events;predicted
46479600.0;S146315_3;xgb;prefix_index;3;31204986.0
8118000.0;S146317_3;xgb;prefix_index;3;30993710.0
63759600.0;S146319_3;xgb;prefix_index;3;31505492.0
64450800.0;S146323_3;xgb;prefix_index;3;30538744.0
63759600.0;S146327_3;xgb;prefix_index;3;31527140.0
64537200.0;S146330_3;xgb;prefix_index;3;30054772.0
64623600.0;S146331_3;xgb;prefix_index;3;31045706.0
52531200.0;S146333_3;xgb;prefix_index;3;31029622.0
64623600.0;S146336_3;xgb;prefix_index;3;30823754.0
63586800.0;S146345_3;xgb;prefix_index;3;34446460.0
63759600.0;S146355_3;xgb;prefix_index;3;31154914.0
64623600.0;S146357_3;xgb;prefix_index;3;31454370.0
9932400.0;S146358_3;xgb;prefix_index;3;32401524.0
9327600.0;S146362_3;xgb;prefix_index;3;30390516.0
63586800.0;S146363_3;xgb;prefix_index;3;33728656.0
8211600.0;S146366_3;xgb;prefix_index;3;59491948.0
64450800.0;S146367_3;xgb;prefix_index;3;30515852.0
63241200.0;S146368_3;xgb;prefix_index;3;33789664.0
5958000.0;S146370_3;xgb;prefix_index;3;30391228.0
63932400.0;S146378_3;xgb;prefix_index;3;29445582.0
64364400.0;S146383_3;xgb;prefix_index;3;29607888.0
56505600.0;S146387_3;xgb;prefix_index;3;29267156.0
63673200.0;S146389_3;xgb;prefix_index;3;32730248.0
14598000.0;S146390_3;xgb;prefix_index;3;28762496.0
9500400.0;S146392_3;xgb;prefix_index;3;28578034.0
63673200.0;S146394_3;xgb;prefix_index;3;31318526.0
63673200.0;S146399_3;xgb;prefix_index;3;30573710.0
63673200.0;S146407_3;xgb;prefix_index;3;32607658.0
58665600.0;S146409_3;xgb;prefix_index;3;44819188.0
63932400.0;S146410_3;xgb;prefix_index;3;30498172.0
63241200.0;S146412_3;xgb;prefix_index;3;34363316.0
63673200.0;S146415_3;xgb;prefix_index;3;33417044.0
5180400.0;S146420_3;xgb;prefix_index;3;30483000.0
64623600.0;S146421_3;xgb;prefix_index;3;30762984.0
64537200.0;S146422_3;xgb;prefix_index;3;30234146.0
15116400.0;S146426_3;xgb;prefix_index;3;32057008.0
64018800.0;S146442_3;xgb;prefix_index;3;30233736.0
41727600.0;S146444_3;xgb;prefix_index;3;32093730.0
19612800.0;S146446_3;xgb;prefix_index;3;34478188.0
98665200.0;S146448_3;xgb;prefix_index;3;28214186.0
43196400.0;S146450_3;xgb;prefix_index;3;29607878.0
43974000.0;S146451_3;xgb;prefix_index;3;29886890.0
18140400.0;S146465_3;xgb;prefix_index;3;30654600.0
56592000.0;S146479_3;xgb;prefix_index;3;31463748.0
63759600.0;S146481_3;xgb;prefix_index;3;30623130.0
63673200.0;S146488_3;xgb;prefix_index;3;31096592.0
64623600.0;S146489_3;xgb;prefix_index;3;31897036.0
63759600.0;S146497_3;xgb;prefix_index;3;30518946.0
64450800.0;S146499_3;xgb;prefix_index;3;29467984.0
45183600.0;S146505_3;xgb;prefix_index;3;30740324.0
64364400.0;S146508_3;xgb;prefix_index;3;31726680.0
58665600.0;S146511_3;xgb;prefix_index;3;43589548.0
63673200.0;S146515_3;xgb;prefix_index;3;32716734.0
45961200.0;S146517_3;xgb;prefix_index;3;32423752.0
63673200.0;S146518_3;xgb;prefix_index;3;32305390.0
64537200.0;S146522_3;xgb;prefix_index;3;30670050.0
92620800.0;S146525_3;xgb;prefix_index;3;40787568.0
43974000.0;S146526_3;xgb;prefix_index;3;30705328.0
7171200.0;S146528_3;xgb;prefix_index;3;33863724.0
58665600.0;S146543_3;xgb;prefix_index;3;39139180.0
64623600.0;S146546_3;xgb;prefix_index;3;30936298.0
59529600.0;S146549_3;xgb;prefix_index;3;31812794.0
63586800.0;S146603_3;xgb;prefix_index;3;34515344.0
64623600.0;S146615_3;xgb;prefix_index;3;30600152.0
64018800.0;S146616_3;xgb;prefix_index;3;30556800.0
63932400.0;S146618_3;xgb;prefix_index;3;29105770.0
64105200.0;S146623_3;xgb;prefix_index;3;30609250.0
63759600.0;S146624_3;xgb;prefix_index;3;29964060.0
54432000.0;S146626_3;xgb;prefix_index;3;55697032.0
63414000.0;S146629_3;xgb;prefix_index;3;32801658.0
59443200.0;S146630_3;xgb;prefix_index;3;29823888.0
63759600.0;S146637_3;xgb;prefix_index;3;30700910.0
63673200.0;S146658_3;xgb;prefix_index;3;31793898.0
64018800.0;S146663_3;xgb;prefix_index;3;28842664.0
64537200.0;S146665_3;xgb;prefix_index;3;27014112.0
5180400.0;S146668_3;xgb;prefix_index;3;27590940.0
64537200.0;S146679_3;xgb;prefix_index;3;27137284.0
47084400.0;S146681_3;xgb;prefix_index;3;26990732.0
45356400.0;S146682_3;xgb;prefix_index;3;27726024.0
5353200.0;S146690_3;xgb;prefix_index;3;26848376.0
64623600.0;S146693_3;xgb;prefix_index;3;28059588.0
59616000.0;S146696_3;xgb;prefix_index;3;30321192.0
64537200.0;S146698_3;xgb;prefix_index;3;28417560.0
63673200.0;S146716_3;xgb;prefix_index;3;33379082.0
7167600.0;S146718_3;xgb;prefix_index;3;32669588.0
64450800.0;S146721_3;xgb;prefix_index;3;30081784.0
64450800.0;S146723_3;xgb;prefix_index;3;30081784.0
64537200.0;S146724_3;xgb;prefix_index;3;31325206.0
63241200.0;S146726_3;xgb;prefix_index;3;34436740.0
44319600.0;S146729_3;xgb;prefix_index;3;32749152.0
64623600.0;S146737_3;xgb;prefix_index;3;32127830.0
64537200.0;S146738_3;xgb;prefix_index;3;33075802.0
64623600.0;S146740_3;xgb;prefix_index;3;33138514.0
9414000.0;S146742_3;xgb;prefix_index;3;32360622.0
63673200.0;S146746_3;xgb;prefix_index;3;33735560.0
64537200.0;S146756_3;xgb;prefix_index;3;29816828.0
42246000.0;S146758_3;xgb;prefix_index;3;33096622.0
63673200.0;S146760_3;xgb;prefix_index;3;26376998.0
63500400.0;S146761_3;xgb;prefix_index;3;33912736.0
46220400.0;S146763_3;xgb;prefix_index;3;30978194.0
64537200.0;S146765_3;xgb;prefix_index;3;30211678.0
63759600.0;S146767_3;xgb;prefix_index;3;30217582.0
63673200.0;S146770_3;xgb;prefix_index;3;32540916.0
64537200.0;S146771_3;xgb;prefix_index;3;30601510.0
63586800.0;S146772_3;xgb;prefix_index;3;33825324.0
63414000.0;S146777_3;xgb;prefix_index;3;36149424.0
63673200.0;S146781_3;xgb;prefix_index;3;31781690.0
64537200.0;S146782_3;xgb;prefix_index;3;30010504.0
64278000.0;S146784_3;xgb;prefix_index;3;29614660.0
63414000.0;S146793_3;xgb;prefix_index;3;34812004.0
63500400.0;S146800_3;xgb;prefix_index;3;33634328.0
63500400.0;S146807_3;xgb;prefix_index;3;33224094.0
63500400.0;S146808_3;xgb;prefix_index;3;33224094.0
63414000.0;S146811_3;xgb;prefix_index;3;32051364.0
64537200.0;S146813_3;xgb;prefix_index;3;30328888.0
64537200.0;S146824_3;xgb;prefix_index;3;30054862.0
44665200.0;S146832_3;xgb;prefix_index;3;30743238.0
63500400.0;S146833_3;xgb;prefix_index;3;33121146.0
63414000.0;S146835_3;xgb;prefix_index;3;34437876.0
64623600.0;S146836_3;xgb;prefix_index;3;32381086.0
64537200.0;S146837_3;xgb;prefix_index;3;30432646.0
19177200.0;S146838_3;xgb;prefix_index;3;30660006.0
46220400.0;S146842_3;xgb;prefix_index;3;34023956.0
64623600.0;S146850_3;xgb;prefix_index;3;31971788.0
64537200.0;S146854_3;xgb;prefix_index;3;30452554.0
64537200.0;S146864_3;xgb;prefix_index;3;30475980.0
62812800.0;S146866_3;xgb;prefix_index;3;38282856.0
56073600.0;S146871_3;xgb;prefix_index;3;31947554.0
51494400.0;S146876_3;xgb;prefix_index;3;30111894.0
56592000.0;S146884_3;xgb;prefix_index;3;29668772.0
46393200.0;S146885_3;xgb;prefix_index;3;32036792.0
51062400.0;S146889_3;xgb;prefix_index;3;30538118.0
63586800.0;S146892_3;xgb;prefix_index;3;35018696.0
63586800.0;S146894_3;xgb;prefix_index;3;33753072.0
9241200.0;S146904_3;xgb;prefix_index;3;30599662.0
64623600.0;S146905_3;xgb;prefix_index;3;30599662.0
63673200.0;S146908_3;xgb;prefix_index;3;30603266.0
21772800.0;S146910_3;xgb;prefix_index;3;31814964.0
63673200.0;S146912_3;xgb;prefix_index;3;31198416.0
63241200.0;S146916_3;xgb;prefix_index;3;32650126.0
64537200.0;S146918_3;xgb;prefix_index;3;30150364.0
64623600.0;S146919_3;xgb;prefix_index;3;31047552.0
42163200.0;S146923_3;xgb;prefix_index;3;38124388.0
58579200.0;S146935_3;xgb;prefix_index;3;37223952.0
58665600.0;S146941_3;xgb;prefix_index;3;37638640.0
58665600.0;S146942_3;xgb;prefix_index;3;37192396.0
59443200.0;S146943_3;xgb;prefix_index;3;33850360.0
59616000.0;S146946_3;xgb;prefix_index;3;32492436.0
59270400.0;S146947_3;xgb;prefix_index;3;33097680.0
59616000.0;S146949_3;xgb;prefix_index;3;33125576.0
14684400.0;S146951_3;xgb;prefix_index;3;29025444.0
54432000.0;S146954_3;xgb;prefix_index;3;52198936.0
5180400.0;S146956_3;xgb;prefix_index;3;28892728.0
64537200.0;S146958_3;xgb;prefix_index;3;28578034.0
64623600.0;S146959_3;xgb;prefix_index;3;28892728.0
5266800.0;S146961_3;xgb;prefix_index;3;29027230.0
5180400.0;S146964_3;xgb;prefix_index;3;28892728.0
56592000.0;S146969_3;xgb;prefix_index;3;28916592.0
63673200.0;S146973_3;xgb;prefix_index;3;30843624.0
63759600.0;S146978_3;xgb;prefix_index;3;30310962.0
63846000.0;S146979_3;xgb;prefix_index;3;29275600.0
64623600.0;S146980_3;xgb;prefix_index;3;30393576.0
64364400.0;S146986_3;xgb;prefix_index;3;28963572.0
64623600.0;S146987_3;xgb;prefix_index;3;28872524.0
64623600.0;S146992_3;xgb;prefix_index;3;29357196.0
63932400.0;S146996_3;xgb;prefix_index;3;28566176.0
5353200.0;S146998_3;xgb;prefix_index;3;28872524.0
59443200.0;S147001_3;xgb;prefix_index;3;32716276.0
48902400.0;S147007_3;xgb;prefix_index;3;55120496.0
47606400.0;S147008_3;xgb;prefix_index;3;48808576.0
5187600.0;S147013_3;xgb;prefix_index;3;44439016.0
41295600.0;S147017_3;xgb;prefix_index;3;40919356.0
48038400.0;S147018_3;xgb;prefix_index;3;48094216.0
5187600.0;S147020_3;xgb;prefix_index;3;48094216.0
47088000.0;S147021_3;xgb;prefix_index;3;53615156.0
45968400.0;S147028_3;xgb;prefix_index;3;48113848.0
47952000.0;S147029_3;xgb;prefix_index;3;47874708.0
29030400.0;S147031_3;xgb;prefix_index;3;53538628.0
48038400.0;S147038_3;xgb;prefix_index;3;47914208.0
10371600.0;S147040_3;xgb;prefix_index;3;47777832.0
33782400.0;S147041_3;xgb;prefix_index;3;48032568.0
46656000.0;S147043_3;xgb;prefix_index;3;57769380.0
48124800.0;S147048_3;xgb;prefix_index;3;47507432.0
5360400.0;S147050_3;xgb;prefix_index;3;47763880.0
64623600.0;S147061_3;xgb;prefix_index;3;28944168.0
64623600.0;S147066_3;xgb;prefix_index;3;30324228.0
63414000.0;S147068_3;xgb;prefix_index;3;33105814.0
63846000.0;S147070_3;xgb;prefix_index;3;27644594.0
64623600.0;S147074_3;xgb;prefix_index;3;30324228.0
5180400.0;S147075_3;xgb;prefix_index;3;31646810.0
63673200.0;S147087_3;xgb;prefix_index;3;30427686.0
64364400.0;S147088_3;xgb;prefix_index;3;31200036.0
59270400.0;S147096_3;xgb;prefix_index;3;36053408.0
59616000.0;S147099_3;xgb;prefix_index;3;33549354.0
63673200.0;S147104_3;xgb;prefix_index;3;31393468.0
63414000.0;S147106_3;xgb;prefix_index;3;34236128.0
10537200.0;S147107_3;xgb;prefix_index;3;29695058.0
53481600.0;S147112_3;xgb;prefix_index;3;50884740.0
64018800.0;S147113_3;xgb;prefix_index;3;29624380.0
63673200.0;S147116_3;xgb;prefix_index;3;31687786.0
59702400.0;S147117_3;xgb;prefix_index;3;30481616.0
63759600.0;S147120_3;xgb;prefix_index;3;29858390.0
64450800.0;S147124_3;xgb;prefix_index;3;29756468.0
46047600.0;S147125_3;xgb;prefix_index;3;30258204.0
5439600.0;S147126_3;xgb;prefix_index;3;29228784.0
44146800.0;S147128_3;xgb;prefix_index;3;30066888.0
64537200.0;S147129_3;xgb;prefix_index;3;32455676.0
18140400.0;S147133_3;xgb;prefix_index;3;29985508.0
63759600.0;S147135_3;xgb;prefix_index;3;32155860.0
64450800.0;S147137_3;xgb;prefix_index;3;29180464.0
5526000.0;S147138_3;xgb;prefix_index;3;30046764.0
63759600.0;S147139_3;xgb;prefix_index;3;30015082.0
43455600.0;S147140_3;xgb;prefix_index;3;29710620.0
5353200.0;S147142_3;xgb;prefix_index;3;29720412.0
63759600.0;S147143_3;xgb;prefix_index;3;30036730.0
63414000.0;S147145_3;xgb;prefix_index;3;34079636.0
63673200.0;S147147_3;xgb;prefix_index;3;31224958.0
47430000.0;S147149_3;xgb;prefix_index;3;29948756.0
64191600.0;S147150_3;xgb;prefix_index;3;30398812.0
6130800.0;S147160_3;xgb;prefix_index;3;32859358.0
64105200.0;S147163_3;xgb;prefix_index;3;29490892.0
63414000.0;S147164_3;xgb;prefix_index;3;33325258.0
63673200.0;S147166_3;xgb;prefix_index;3;31362158.0
59616000.0;S147173_3;xgb;prefix_index;3;33064820.0
63759600.0;S147178_3;xgb;prefix_index;3;30184370.0
58665600.0;S147182_3;xgb;prefix_index;3;42040792.0
41644800.0;S147183_3;xgb;prefix_index;3;34071936.0
58752000.0;S147188_3;xgb;prefix_index;3;42206648.0
59529600.0;S147194_3;xgb;prefix_index;3;34188104.0
59616000.0;S147196_3;xgb;prefix_index;3;32842832.0
59443200.0;S147197_3;xgb;prefix_index;3;32644180.0
58665600.0;S147200_3;xgb;prefix_index;3;39555644.0
43974000.0;S147216_3;xgb;prefix_index;3;30394904.0
5180400.0;S147217_3;xgb;prefix_index;3;31770344.0
63586800.0;S147218_3;xgb;prefix_index;3;36480088.0
64623600.0;S147219_3;xgb;prefix_index;3;31284908.0
63846000.0;S147220_3;xgb;prefix_index;3;29910860.0
5266800.0;S147221_3;xgb;prefix_index;3;31770344.0
64450800.0;S147226_3;xgb;prefix_index;3;30234708.0
64537200.0;S147227_3;xgb;prefix_index;3;32232520.0
63932400.0;S147229_3;xgb;prefix_index;3;29692888.0
64623600.0;S147232_3;xgb;prefix_index;3;30572872.0
64450800.0;S147239_3;xgb;prefix_index;3;29363468.0
43369200.0;S147251_3;xgb;prefix_index;3;28469456.0
64105200.0;S147255_3;xgb;prefix_index;3;29190472.0
53222400.0;S147258_3;xgb;prefix_index;3;31495920.0
63500400.0;S147259_3;xgb;prefix_index;3;33474562.0
48553200.0;S147261_3;xgb;prefix_index;3;30538672.0
64450800.0;S147265_3;xgb;prefix_index;3;31229876.0
59616000.0;S147269_3;xgb;prefix_index;3;31218032.0
63673200.0;S147270_3;xgb;prefix_index;3;31564854.0
59616000.0;S147274_3;xgb;prefix_index;3;31564676.0
64450800.0;S147279_3;xgb;prefix_index;3;29056960.0
47692800.0;S147286_3;xgb;prefix_index;3;57646176.0
39484800.0;S147289_3;xgb;prefix_index;3;36344580.0
58060800.0;S147291_3;xgb;prefix_index;3;45653288.0
54345600.0;S147294_3;xgb;prefix_index;3;48452424.0
24109200.0;S147295_3;xgb;prefix_index;3;38578008.0
5443200.0;S147299_3;xgb;prefix_index;3;34572232.0
59443200.0;S147300_3;xgb;prefix_index;3;33350576.0
42850800.0;S147306_3;xgb;prefix_index;3;30833336.0
59184000.0;S147313_3;xgb;prefix_index;3;34180384.0
58579200.0;S147314_3;xgb;prefix_index;3;37280700.0
64623600.0;S147316_3;xgb;prefix_index;3;29554360.0
58406400.0;S147320_3;xgb;prefix_index;3;37945360.0
59184000.0;S147322_3;xgb;prefix_index;3;34260940.0
58752000.0;S147326_3;xgb;prefix_index;3;39690652.0
59616000.0;S147336_3;xgb;prefix_index;3;32825304.0
42595200.0;S147352_3;xgb;prefix_index;3;35819252.0
5184000.0;S147358_3;xgb;prefix_index;3;31783736.0
58406400.0;S147372_3;xgb;prefix_index;3;37056984.0
58579200.0;S147379_3;xgb;prefix_index;3;36666144.0
54432000.0;S147381_3;xgb;prefix_index;3;49112420.0
8553600.0;S147385_3;xgb;prefix_index;3;49852064.0
49593600.0;S147388_3;xgb;prefix_index;3;47402408.0
32918400.0;S147390_3;xgb;prefix_index;3;47402408.0
49593600.0;S147394_3;xgb;prefix_index;3;47239908.0
29721600.0;S147399_3;xgb;prefix_index;3;47210276.0
64623600.0;S147400_3;xgb;prefix_index;3;31355706.0
63673200.0;S147402_3;xgb;prefix_index;3;30656826.0
63673200.0;S147404_3;xgb;prefix_index;3;32125122.0
64537200.0;S147405_3;xgb;prefix_index;3;31001272.0
63586800.0;S147411_3;xgb;prefix_index;3;33092282.0
59529600.0;S147414_3;xgb;prefix_index;3;33803540.0
58579200.0;S147420_3;xgb;prefix_index;3;37575160.0
5184000.0;S147422_3;xgb;prefix_index;3;32264020.0
59529600.0;S147426_3;xgb;prefix_index;3;32771544.0
11836800.0;S147428_3;xgb;prefix_index;3;33578676.0
58320000.0;S147433_3;xgb;prefix_index;3;37708824.0
7689600.0;S147440_3;xgb;prefix_index;3;37275852.0
6134400.0;S147441_3;xgb;prefix_index;3;36334044.0
59443200.0;S147442_3;xgb;prefix_index;3;33338244.0
59529600.0;S147443_3;xgb;prefix_index;3;33277728.0
58665600.0;S147444_3;xgb;prefix_index;3;38197048.0
63500400.0;S147447_3;xgb;prefix_index;3;32677534.0
63673200.0;S147448_3;xgb;prefix_index;3;29947834.0
5184000.0;S147449_3;xgb;prefix_index;3;40941816.0
64364400.0;S147454_3;xgb;prefix_index;3;30155264.0
63673200.0;S147456_3;xgb;prefix_index;3;31248386.0
63500400.0;S147459_3;xgb;prefix_index;3;33661076.0
63673200.0;S147460_3;xgb;prefix_index;3;31931702.0
64623600.0;S147462_3;xgb;prefix_index;3;32478680.0
46047600.0;S147475_3;xgb;prefix_index;3;31953296.0
64623600.0;S147477_3;xgb;prefix_index;3;30557388.0
64450800.0;S147479_3;xgb;prefix_index;3;29280312.0
58665600.0;S147489_3;xgb;prefix_index;3;43153848.0
63414000.0;S147491_3;xgb;prefix_index;3;33011830.0
64364400.0;S147495_3;xgb;prefix_index;3;31487520.0
49935600.0;S147499_3;xgb;prefix_index;3;30287784.0
51238800.0;S147500_3;xgb;prefix_index;3;33910764.0
63759600.0;S147505_3;xgb;prefix_index;3;29516678.0
43023600.0;S147506_3;xgb;prefix_index;3;30332420.0
43023600.0;S147510_3;xgb;prefix_index;3;30419988.0
5439600.0;S147512_3;xgb;prefix_index;3;29590916.0
63673200.0;S147514_3;xgb;prefix_index;3;31609026.0
59097600.0;S147516_3;xgb;prefix_index;3;33039270.0
9417600.0;S147519_3;xgb;prefix_index;3;31208020.0
6566400.0;S147520_3;xgb;prefix_index;3;33428936.0
5184000.0;S147522_3;xgb;prefix_index;3;37987156.0
58665600.0;S147524_3;xgb;prefix_index;3;38130584.0
63846000.0;S147525_3;xgb;prefix_index;3;30471646.0
59529600.0;S147530_3;xgb;prefix_index;3;32349320.0
59443200.0;S147535_3;xgb;prefix_index;3;33835756.0
59270400.0;S147536_3;xgb;prefix_index;3;32389428.0
59184000.0;S147537_3;xgb;prefix_index;3;32019602.0
41990400.0;S147544_3;xgb;prefix_index;3;32782008.0
59184000.0;S147546_3;xgb;prefix_index;3;34094420.0
64537200.0;S147552_3;xgb;prefix_index;3;30176104.0
64450800.0;S147557_3;xgb;prefix_index;3;29461472.0
64105200.0;S147562_3;xgb;prefix_index;3;30438316.0
63759600.0;S147563_3;xgb;prefix_index;3;30813522.0
63759600.0;S147571_3;xgb;prefix_index;3;30373346.0
63759600.0;S147574_3;xgb;prefix_index;3;30451546.0
63414000.0;S147576_3;xgb;prefix_index;3;33016790.0
63759600.0;S147577_3;xgb;prefix_index;3;30451546.0
10105200.0;S147580_3;xgb;prefix_index;3;30057916.0
63500400.0;S147584_3;xgb;prefix_index;3;33696480.0
59616000.0;S147587_3;xgb;prefix_index;3;32016488.0
64364400.0;S147590_3;xgb;prefix_index;3;30068512.0
59270400.0;S147599_3;xgb;prefix_index;3;34271356.0
58579200.0;S147611_3;xgb;prefix_index;3;36056908.0
58752000.0;S147619_3;xgb;prefix_index;3;35572904.0
59443200.0;S147621_3;xgb;prefix_index;3;30867588.0
59443200.0;S147624_3;xgb;prefix_index;3;31489268.0
48556800.0;S147633_3;xgb;prefix_index;3;43003088.0
48297600.0;S147636_3;xgb;prefix_index;3;42292292.0
10191600.0;S147652_3;xgb;prefix_index;3;29285700.0
58752000.0;S147653_3;xgb;prefix_index;3;39592916.0
58406400.0;S147657_3;xgb;prefix_index;3;37570400.0
59443200.0;S147662_3;xgb;prefix_index;3;37782252.0
59616000.0;S147663_3;xgb;prefix_index;3;32865740.0
58579200.0;S147664_3;xgb;prefix_index;3;36864380.0
5270400.0;S147667_3;xgb;prefix_index;3;33501392.0
53568000.0;S147681_3;xgb;prefix_index;3;48419188.0
36288000.0;S147682_3;xgb;prefix_index;3;52132372.0
44928000.0;S147684_3;xgb;prefix_index;3;48423424.0
44928000.0;S147685_3;xgb;prefix_index;3;50728140.0
48902400.0;S147686_3;xgb;prefix_index;3;54349460.0
10112400.0;S147693_3;xgb;prefix_index;3;49304044.0
59529600.0;S147721_3;xgb;prefix_index;3;33830396.0
64623600.0;S147724_3;xgb;prefix_index;3;32066476.0
58665600.0;S147728_3;xgb;prefix_index;3;39221872.0
9586800.0;S147732_3;xgb;prefix_index;3;29963276.0
58579200.0;S147736_3;xgb;prefix_index;3;37747144.0
63846000.0;S147738_3;xgb;prefix_index;3;28639750.0
23763600.0;S147739_3;xgb;prefix_index;3;33494516.0
45100800.0;S147741_3;xgb;prefix_index;3;33564336.0
36892800.0;S147747_3;xgb;prefix_index;3;38566772.0
64623600.0;S147753_3;xgb;prefix_index;3;32550038.0
58579200.0;S147755_3;xgb;prefix_index;3;39191956.0
59616000.0;S147757_3;xgb;prefix_index;3;34289328.0
41040000.0;S147764_3;xgb;prefix_index;3;38030252.0
46566000.0;S147767_3;xgb;prefix_index;3;32519094.0
58752000.0;S147769_3;xgb;prefix_index;3;42478008.0
97887600.0;S147774_3;xgb;prefix_index;3;29953900.0
58579200.0;S147786_3;xgb;prefix_index;3;40760332.0
40089600.0;S147788_3;xgb;prefix_index;3;49448668.0
64623600.0;S147791_3;xgb;prefix_index;3;30532638.0
48294000.0;S147792_3;xgb;prefix_index;3;33381034.0
58406400.0;S147794_3;xgb;prefix_index;3;40901532.0
59443200.0;S147797_3;xgb;prefix_index;3;34754528.0
58579200.0;S147805_3;xgb;prefix_index;3;39580104.0
59529600.0;S147809_3;xgb;prefix_index;3;35808116.0
9244800.0;S147813_3;xgb;prefix_index;3;55843492.0
49852800.0;S147815_3;xgb;prefix_index;3;46761292.0
46310400.0;S147820_3;xgb;prefix_index;3;55538940.0
46396800.0;S147822_3;xgb;prefix_index;3;52462348.0
34729200.0;S147840_3;xgb;prefix_index;3;35239952.0
19868400.0;S147842_3;xgb;prefix_index;3;40367712.0
6649200.0;S147848_3;xgb;prefix_index;3;39554408.0
33260400.0;S147849_3;xgb;prefix_index;3;35351788.0
58147200.0;S147851_3;xgb;prefix_index;3;46270400.0
39052800.0;S147852_3;xgb;prefix_index;3;34832512.0
59616000.0;S147853_3;xgb;prefix_index;3;33206040.0
58752000.0;S147856_3;xgb;prefix_index;3;38368228.0
40694400.0;S147866_3;xgb;prefix_index;3;34568828.0
5356800.0;S147869_3;xgb;prefix_index;3;33285496.0
58665600.0;S147872_3;xgb;prefix_index;3;39177996.0
58752000.0;S147888_3;xgb;prefix_index;3;39230196.0
59443200.0;S147895_3;xgb;prefix_index;3;37848940.0
9846000.0;S147902_3;xgb;prefix_index;3;28908912.0
58406400.0;S147904_3;xgb;prefix_index;3;36071796.0
52358400.0;S147908_3;xgb;prefix_index;3;28555822.0
59529600.0;S147916_3;xgb;prefix_index;3;31506684.0
54432000.0;S147927_3;xgb;prefix_index;3;49943212.0
54432000.0;S147935_3;xgb;prefix_index;3;51665816.0
53568000.0;S147943_3;xgb;prefix_index;3;45572576.0
36892800.0;S147944_3;xgb;prefix_index;3;45572576.0
33868800.0;S147945_3;xgb;prefix_index;3;46692944.0
7776000.0;S147946_3;xgb;prefix_index;3;48404844.0
54432000.0;S147948_3;xgb;prefix_index;3;50223184.0
59529600.0;S147960_3;xgb;prefix_index;3;33294712.0
58752000.0;S147965_3;xgb;prefix_index;3;41755944.0
59616000.0;S147970_3;xgb;prefix_index;3;33681344.0
39225600.0;S147971_3;xgb;prefix_index;3;46522592.0
59270400.0;S147974_3;xgb;prefix_index;3;34296664.0
64623600.0;S147975_3;xgb;prefix_index;3;23378320.0
53481600.0;S147980_3;xgb;prefix_index;3;53855484.0
5184000.0;S147981_3;xgb;prefix_index;3;32535584.0
59011200.0;S147984_3;xgb;prefix_index;3;38343276.0
59443200.0;S147989_3;xgb;prefix_index;3;34736412.0
59616000.0;S147991_3;xgb;prefix_index;3;32933520.0
59443200.0;S147994_3;xgb;prefix_index;3;34894508.0
48729600.0;S148004_3;xgb;prefix_index;3;52850360.0
31795200.0;S148005_3;xgb;prefix_index;3;48871772.0
48038400.0;S148006_3;xgb;prefix_index;3;50075404.0
47174400.0;S148007_3;xgb;prefix_index;3;52632996.0
8125200.0;S148013_3;xgb;prefix_index;3;50493884.0
48038400.0;S148014_3;xgb;prefix_index;3;51041592.0
48124800.0;S148016_3;xgb;prefix_index;3;50850276.0
48124800.0;S148017_3;xgb;prefix_index;3;50850276.0
41295600.0;S148018_3;xgb;prefix_index;3;45856504.0
48124800.0;S148026_3;xgb;prefix_index;3;50241188.0
47174400.0;S148039_3;xgb;prefix_index;3;52372120.0
32054400.0;S148044_3;xgb;prefix_index;3;50241188.0
47174400.0;S148045_3;xgb;prefix_index;3;53205216.0
46483200.0;S148046_3;xgb;prefix_index;3;54131132.0
46483200.0;S148049_3;xgb;prefix_index;3;54131132.0
47260800.0;S148054_3;xgb;prefix_index;3;53263416.0
47174400.0;S148055_3;xgb;prefix_index;3;53446260.0
5274000.0;S148057_3;xgb;prefix_index;3;49218848.0
26265600.0;S148067_3;xgb;prefix_index;3;49269092.0
47088000.0;S148070_3;xgb;prefix_index;3;53063316.0
48124800.0;S148075_3;xgb;prefix_index;3;48754256.0
46396800.0;S148076_3;xgb;prefix_index;3;53632236.0
47088000.0;S148083_3;xgb;prefix_index;3;54481204.0
20563200.0;S148086_3;xgb;prefix_index;3;50307036.0
58233600.0;S148103_3;xgb;prefix_index;3;45595052.0
58579200.0;S148108_3;xgb;prefix_index;3;39187672.0
58665600.0;S148113_3;xgb;prefix_index;3;41321444.0
58752000.0;S148114_3;xgb;prefix_index;3;39645064.0
58752000.0;S148115_3;xgb;prefix_index;3;40765444.0
53481600.0;S148116_3;xgb;prefix_index;3;53562376.0
58406400.0;S148120_3;xgb;prefix_index;3;40710720.0
38620800.0;S148121_3;xgb;prefix_index;3;35215340.0
39744000.0;S148125_3;xgb;prefix_index;3;48376728.0
10454400.0;S148133_3;xgb;prefix_index;3;34727164.0
14774400.0;S148136_3;xgb;prefix_index;3;36464700.0
9590400.0;S148139_3;xgb;prefix_index;3;36484904.0
58320000.0;S148151_3;xgb;prefix_index;3;38298132.0
59529600.0;S148154_3;xgb;prefix_index;3;32999252.0
58752000.0;S148159_3;xgb;prefix_index;3;38656356.0
59443200.0;S148161_3;xgb;prefix_index;3;33957648.0
59270400.0;S148164_3;xgb;prefix_index;3;33950208.0
51757200.0;S148171_3;xgb;prefix_index;3;33559996.0
