actual,case_id,cls,method,nr_events,predicted,diff
11126802,ZCFD,xgb,zero_combined,3,3829369.26764275,-7297432.73235725
439243,ZCGE,xgb,zero_combined,3,9119168.74366412,8679925.74366412
1212233,ZCIE,xgb,zero_combined,3,6303723.20815593,5091490.20815593
10282246,ZCJD,xgb,zero_combined,3,3376880.82398226,-6905365.17601774
2883054,ZCKD,xgb,zero_combined,3,3314121.26838232,431067.268382324
11038603,ZCLD,xgb,zero_combined,3,4438011.10756117,-6600591.89243883
515032,ZCME,xgb,zero_combined,3,10894044.3737041,10379012.3737041
13106387,ZCND,xgb,zero_combined,3,5982014.77171337,-7124372.22828663
758496,ZCOD,xgb,zero_combined,3,4901217.70791081,4142721.70791081
2123827,ZCPD,xgb,zero_combined,3,2893132.35636196,769305.356361962
1957930,ZCQD,xgb,zero_combined,3,3022914.86052183,1064984.86052183
895988,ZCRD,xgb,zero_combined,3,2411255.68153172,1515267.68153172
7238585,ZCUD,xgb,zero_combined,3,3418503.96019358,-3820081.03980642
1281065,ZCYD,xgb,zero_combined,3,6290445.69971409,5009380.69971409
779513,ZDAE,xgb,zero_combined,3,2935764.21033799,2156251.21033799
572228,ZDCE,xgb,zero_combined,3,3042088.26609956,2469860.26609956
576249,ZDEE,xgb,zero_combined,3,4572233.91567976,3995984.91567976
944286,ZDFE,xgb,zero_combined,3,3724335.34862274,2780049.34862274
727418,ZDGE,xgb,zero_combined,3,3339575.28626522,2612157.28626522
10882476,ZDID,xgb,zero_combined,3,3510292.59777563,-7372183.40222437
1181722,ZDIE,xgb,zero_combined,3,7833754.38651882,6652032.38651882
2447248,ZDLD,xgb,zero_combined,3,4738154.06453535,2290906.06453534
577081,ZDLE,xgb,zero_combined,3,7696606.3252139,7119525.3252139
242677,ZDNE,xgb,zero_combined,3,7972526.64570317,7729849.64570317
2822554,ZDOD,xgb,zero_combined,3,2976606.16410177,154052.164101772
2298244,ZDPD,xgb,zero_combined,3,2953852.47088299,655608.470882987
1442516,ZDQD,xgb,zero_combined,3,3000857.36331767,1558341.36331767
5070919,ZDRD,xgb,zero_combined,3,2937498.31677193,-2133420.68322807
6808926,ZDUD,xgb,zero_combined,3,7599899.28496339,790973.284963391
950204,ZEAE,xgb,zero_combined,3,3551683.21678719,2601479.21678719
1222652,ZEBE,xgb,zero_combined,3,2931936.74132722,1709284.74132722
1140345,ZECE,xgb,zero_combined,3,3660793.03479896,2520448.03479896
6935905,ZEED,xgb,zero_combined,3,4806979.73388391,-2128925.26611609
871901,ZEFE,xgb,zero_combined,3,3578372.10459209,2706471.10459209
12339101,ZEHD,xgb,zero_combined,3,3326232.39517721,-9012868.60482279
14600111,ZEID,xgb,zero_combined,3,9526307.00259792,-5073803.99740208
4155589,ZEJD,xgb,zero_combined,3,8377301.8919508,4221712.8919508
1178916,ZEKE,xgb,zero_combined,3,8456971.54106682,7278055.54106682
5600985,ZEND,xgb,zero_combined,3,3009931.11971705,-2591053.88028295
776120,ZEOD,xgb,zero_combined,3,3145025.95911616,2368905.95911616
667384,ZERD,xgb,zero_combined,3,5014098.85457426,4346714.85457426
378885,ZEVD,xgb,zero_combined,3,2443173.75490513,2064288.75490513
265428,ZEWD,xgb,zero_combined,3,2996981.08105601,2731553.08105601
696727,ZEYD,xgb,zero_combined,3,3233022.10224901,2536295.10224901
2687206,ZEZD,xgb,zero_combined,3,3501073.30734626,813867.307346257
166600,ZFBE,xgb,zero_combined,3,2489013.12386432,2322413.12386432
1209064,ZFCE,xgb,zero_combined,3,3666444.04745917,2457380.04745917
866893,ZFEE,xgb,zero_combined,3,6283532.54068065,5416639.54068065
9047856,ZFID,xgb,zero_combined,3,3281616.7734121,-5766239.2265879
658295,ZFJE,xgb,zero_combined,3,8119482.73179698,7461187.73179698
1177495,ZFKE,xgb,zero_combined,3,6787357.34360622,5609862.34360622
4806819,ZFLD,xgb,zero_combined,3,3179905.81514671,-1626913.18485329
4206116,ZFND,xgb,zero_combined,3,3266655.48767556,-939460.512324441
512229,ZFNE,xgb,zero_combined,3,9235057.27883792,8722828.27883792
759002,ZFPD,xgb,zero_combined,3,4736648.06867398,3977646.06867398
5768961,ZFQD,xgb,zero_combined,3,2897605.58414208,-2871355.41585792
3170151,ZFUD,xgb,zero_combined,3,2655224.70232397,-514926.297676028
1091773,ZFVD,xgb,zero_combined,3,4462763.71276637,3370990.71276637
1474926,ZFWD,xgb,zero_combined,3,2277976.69498923,803050.694989226
668013,ZFXD,xgb,zero_combined,3,3187004.74153944,2518991.74153944
852162,ZFZD,xgb,zero_combined,3,3632923.68399431,2780761.68399431
833733,ZGBE,xgb,zero_combined,3,2924506.33188756,2090773.33188756
945232,ZGEE,xgb,zero_combined,3,3728057.99772382,2782825.99772382
2807067,ZGFE,xgb,zero_combined,3,209095291.634716,206288224.634716
3272332,ZGJE,xgb,zero_combined,3,6253134.98321292,2980802.98321292
5416182,ZGKD,xgb,zero_combined,3,3245505.61569366,-2170676.38430634
8509076,ZGLD,xgb,zero_combined,3,7338722.52586411,-1170353.47413589
141304,ZGME,xgb,zero_combined,3,9303434.17535588,9162130.17535588
3260040,ZGND,xgb,zero_combined,3,2906255.51354743,-353784.486452566
6888892,ZGPD,xgb,zero_combined,3,3477174.45015623,-3411717.54984377
1160137,ZGQD,xgb,zero_combined,3,6270734.55537273,5110597.55537273
933869,ZGSD,xgb,zero_combined,3,6237343.72276403,5303474.72276403
6796589,ZGTD,xgb,zero_combined,3,2836291.03426288,-3960297.96573712
11063508,ZGVD,xgb,zero_combined,3,6121528.94172475,-4941979.05827525
4603131,ZGWD,xgb,zero_combined,3,4011112.61216106,-592018.387838938
668071,ZGXD,xgb,zero_combined,3,3273576.6996782,2605505.6996782
698415,ZGYD,xgb,zero_combined,3,2961123.53370742,2262708.53370741
1349876,ZGZD,xgb,zero_combined,3,2812692.80943668,1462816.80943668
3480222,ZHBE,xgb,zero_combined,3,269327009.289577,265846787.289577
1801976,ZHCE,xgb,zero_combined,3,9234569.08986559,7432593.08986559
1390228,ZHEE,xgb,zero_combined,3,6240716.90788265,4850488.90788265
9024811,ZHFD,xgb,zero_combined,3,3778192.40441572,-5246618.59558428
4699437,ZHLD,xgb,zero_combined,3,4807039.17850204,107602.178502036
2811073,ZHMD,xgb,zero_combined,3,2613853.67016872,-197219.32983128
805978,ZHND,xgb,zero_combined,3,4720995.59713164,3915017.59713164
2137711,ZHPD,xgb,zero_combined,3,2951889.58062938,814178.58062938
6797859,ZHTD,xgb,zero_combined,3,3925181.98573527,-2872677.01426473
3083529,ZHUD,xgb,zero_combined,3,2026678.89975387,-1056850.10024613
5723970,ZHVD,xgb,zero_combined,3,4271115.51145525,-1452854.48854475
4051745,ZHZD,xgb,zero_combined,3,3113803.71472619,-937941.285273813
5917125,ZIBE,xgb,zero_combined,3,189153396.836228,183236271.836228
970313,ZICE,xgb,zero_combined,3,3555037.02625523,2584724.02625523
14862370,ZIDD,xgb,zero_combined,3,281835263.27296,266972893.27296
871241,ZIDE,xgb,zero_combined,3,3468624.35427538,2597383.35427538
780408,ZIEE,xgb,zero_combined,3,3587597.98064344,2807189.98064344
845016,ZIFE,xgb,zero_combined,3,2995423.42941996,2150407.42941996
16800115,ZIGD,xgb,zero_combined,3,9566016.42874733,-7234098.57125268
837921,ZIGE,xgb,zero_combined,3,2927081.59325212,2089160.59325212
19990768,ZIHD,xgb,zero_combined,3,27495930.0194909,7505162.01949095
3371339,ZIHE,xgb,zero_combined,3,5861975.23227854,2490636.23227854
786189,ZIIE,xgb,zero_combined,3,3716192.48840278,2930003.48840278
2162962,ZIJE,xgb,zero_combined,3,8250293.5216972,6087331.5216972
7575980,ZIKD,xgb,zero_combined,3,4827735.37308489,-2748244.62691511
5247373,ZIOD,xgb,zero_combined,3,2975893.99665162,-2271479.00334838
831025,ZIPE,xgb,zero_combined,3,12748118.6922784,11917093.6922784
2652483,ZIRD,xgb,zero_combined,3,2885848.7302784,233365.730278398
886600,ZISD,xgb,zero_combined,3,1018200.41438084,131600.414380839
424660,ZITD,xgb,zero_combined,3,2593094.22831452,2168434.22831452
2106636,ZIUD,xgb,zero_combined,3,2965342.02660072,858706.026600724
948467,ZIVD,xgb,zero_combined,3,2725566.1231681,1777099.1231681
719222,ZIWD,xgb,zero_combined,3,3003211.0855238,2283989.0855238
749480,ZIYD,xgb,zero_combined,3,2867869.78935211,2118389.78935211
1089989,ZJAE,xgb,zero_combined,3,4515101.65189483,3425112.65189483
1222550,ZJGE,xgb,zero_combined,3,6459762.93940667,5237212.93940667
7394359,ZJHD,xgb,zero_combined,3,3140390.89920721,-4253968.10079279
3364833,ZJHE,xgb,zero_combined,3,10261115.0327487,6896282.03274875
6690595,ZJID,xgb,zero_combined,3,3671093.69398208,-3019501.30601792
10599188,ZJJD,xgb,zero_combined,3,3373903.33617966,-7225284.66382034
7637701,ZJKD,xgb,zero_combined,3,4180544.46086307,-3457156.53913693
614296,ZJLD,xgb,zero_combined,3,2846027.05388235,2231731.05388235
1257030,ZJLE,xgb,zero_combined,3,9705788.84744255,8448758.84744256
8441383,ZJMD,xgb,zero_combined,3,2966941.99848627,-5474441.00151373
1575613,ZJOE,xgb,zero_combined,3,10399322.3342431,8823709.33424313
1051871,ZJSD,xgb,zero_combined,3,2023967.51903149,972096.519031487
4575104,ZJVD,xgb,zero_combined,3,3502266.74305857,-1072837.25694143
599546,ZJXD,xgb,zero_combined,3,1746776.08995791,1147230.08995791
759075,ZKAE,xgb,zero_combined,3,3137005.55229268,2377930.55229268
717318,ZKCE,xgb,zero_combined,3,4223415.88122693,3506097.88122693
855924,ZKDE,xgb,zero_combined,3,3702348.75874732,2846424.75874732
8327987,ZKEE,xgb,zero_combined,3,29397623.3914585,21069636.3914585
1178768,ZKFE,xgb,zero_combined,3,4527038.41018135,3348270.41018135
840427,ZKGE,xgb,zero_combined,3,8643600.53304149,7803173.53304149
3327234,ZKHE,xgb,zero_combined,3,4160246.44481288,833012.444812884
9467247,ZKID,xgb,zero_combined,3,3755350.95469136,-5711896.04530864
5567482,ZKJD,xgb,zero_combined,3,3434299.56799643,-2133182.43200357
489652,ZKJE,xgb,zero_combined,3,7020323.73228857,6530671.73228857
4724615,ZKLD,xgb,zero_combined,3,3404177.34484348,-1320437.65515652
1351897,ZKLE,xgb,zero_combined,3,8856622.23452768,7504725.23452768
6284732,ZKMD,xgb,zero_combined,3,3620263.86820608,-2664468.13179392
3431519,ZKND,xgb,zero_combined,3,2917839.46673324,-513679.53326676
5951080,ZKOD,xgb,zero_combined,3,3200314.83924738,-2750765.16075262
6376370,ZKPD,xgb,zero_combined,3,2947255.68520955,-3429114.31479045
8488664,ZKQD,xgb,zero_combined,3,6406621.15854114,-2082042.84145886
12954716,ZKVD,xgb,zero_combined,3,3571110.59372303,-9383605.40627697
582495,ZKXD,xgb,zero_combined,3,3427596.43608622,2845101.43608622
1494594,ZKYD,xgb,zero_combined,3,3164983.35632027,1670389.35632027
414223,ZLAE,xgb,zero_combined,3,1987844.58906667,1573621.58906667
1126921,ZLBE,xgb,zero_combined,3,3090441.1569818,1963520.1569818
785165,ZLDE,xgb,zero_combined,3,3600030.28717255,2814865.28717255
1016624,ZLEE,xgb,zero_combined,3,3382125.60787597,2365501.60787597
11031137,ZLFD,xgb,zero_combined,3,4588815.15528066,-6442321.84471934
1032350,ZLHE,xgb,zero_combined,3,3386327.22280616,2353977.22280616
6100305,ZLJD,xgb,zero_combined,3,2552480.33703472,-3547824.66296528
7400107,ZLKD,xgb,zero_combined,3,4827847.97553234,-2572259.02446766
571669,ZLKE,xgb,zero_combined,3,8595554.99689051,8023885.99689051
7923268,ZLND,xgb,zero_combined,3,3150775.09399321,-4772492.90600679
11721969,ZLPD,xgb,zero_combined,3,3548924.54960893,-8173044.45039107
6120474,ZLQD,xgb,zero_combined,3,2958369.36575552,-3162104.63424448
1959477,ZLSD,xgb,zero_combined,3,2901533.98964842,942056.989648416
833111,ZLVD,xgb,zero_combined,3,3295589.34369677,2462478.34369677
1867349,ZLWD,xgb,zero_combined,3,3342763.59184983,1475414.59184983
915046,ZLXD,xgb,zero_combined,3,3468484.47015965,2553438.47015965
1017912,ZLYD,xgb,zero_combined,3,2812646.08642944,1794734.08642944
590649,ZLZD,xgb,zero_combined,3,4055467.32130149,3464818.32130149
1350933,ZMAE,xgb,zero_combined,3,3019281.52886113,1668348.52886113
1045844,ZMBE,xgb,zero_combined,3,3125835.0907541,2079991.0907541
672719,ZMDE,xgb,zero_combined,3,2995152.21454982,2322433.21454982
1440636,ZMEE,xgb,zero_combined,3,3475840.85018222,2035204.85018222
14917229,ZMGD,xgb,zero_combined,3,4082681.76174752,-10834547.2382525
687128,ZMHE,xgb,zero_combined,3,4605127.75111272,3917999.75111272
4977325,ZMIE,xgb,zero_combined,3,5749203.30090804,771878.300908041
14480728,ZMJD,xgb,zero_combined,3,11021316.5380577,-3459411.46194228
5647176,ZMND,xgb,zero_combined,3,3322927.90433806,-2324248.09566194
2566622,ZMOD,xgb,zero_combined,3,2852086.64054656,285464.640546556
584126,ZMPD,xgb,zero_combined,3,4827737.74624357,4243611.74624357
6348699,ZMQD,xgb,zero_combined,3,3016345.12781562,-3332353.87218438
6883550,ZMSD,xgb,zero_combined,3,3280086.10672201,-3603463.89327799
9631179,ZMWD,xgb,zero_combined,3,3492296.27790654,-6138882.72209346
869485,ZMYD,xgb,zero_combined,3,2226714.30874452,1357229.30874452
1030849,ZNAE,xgb,zero_combined,3,3307103.19667992,2276254.19667992
1028709,ZNBE,xgb,zero_combined,3,3546517.17779366,2517808.17779366
1982976,ZNCE,xgb,zero_combined,3,3355061.52691911,1372085.52691911
668848,ZNDE,xgb,zero_combined,3,3489971.54153251,2821123.54153251
659814,ZNEE,xgb,zero_combined,3,3890418.32930415,3230604.32930415
6930895,ZNFD,xgb,zero_combined,3,2460409.1236577,-4470485.8763423
412297,ZNFE,xgb,zero_combined,3,4226826.10806902,3814529.10806902
8941699,ZNKD,xgb,zero_combined,3,3486365.89521786,-5455333.10478214
6109943,ZNMD,xgb,zero_combined,3,2953890.51181231,-3156052.48818769
12464902,ZNOD,xgb,zero_combined,3,27937767.2993188,15472865.2993188
1403919,ZNPD,xgb,zero_combined,3,2562434.2079371,1158515.2079371
2827228,ZNRD,xgb,zero_combined,3,2677512.34418867,-149715.655811327
3938393,ZNSD,xgb,zero_combined,3,3418977.17866093,-519415.821339071
3164453,ZNUD,xgb,zero_combined,3,2664358.95039468,-500094.04960532
1868494,ZNWD,xgb,zero_combined,3,1774720.50881113,-93773.4911888724
7049611,ZNZD,xgb,zero_combined,3,3189812.06695311,-3859798.93304689
1008845,ZOBE,xgb,zero_combined,3,3092019.98177356,2083174.98177356
691458,ZOCE,xgb,zero_combined,3,3154388.44700006,2462930.44700006
9108258,ZOFD,xgb,zero_combined,3,2966447.89940174,-6141810.10059826
326676,ZOFE,xgb,zero_combined,3,4231523.72977476,3904847.72977476
8174907,ZOGD,xgb,zero_combined,3,4465142.24244238,-3709764.75755762
1135280,ZOGE,xgb,zero_combined,3,3576596.36045655,2441316.36045655
627810,ZOHD,xgb,zero_combined,3,6197758.76403907,5569948.76403907
11374082,ZOID,xgb,zero_combined,3,3397380.95050355,-7976701.04949645
747436,ZOJD,xgb,zero_combined,3,921582.371513534,174146.371513534
9387798,ZOKD,xgb,zero_combined,3,4851810.10215883,-4535987.89784117
1511358,ZOKE,xgb,zero_combined,3,7979135.10205036,6467777.10205036
4717926,ZOLD,xgb,zero_combined,3,2974566.28838422,-1743359.71161578
492479,ZOLE,xgb,zero_combined,3,8829387.36185171,8336908.36185171
6536293,ZOMD,xgb,zero_combined,3,3066512.3458409,-3469780.65415909
6766073,ZOND,xgb,zero_combined,3,3026180.78456139,-3739892.21543861
4815769,ZOOD,xgb,zero_combined,3,2967247.90234155,-1848521.09765845
13846449,ZOQD,xgb,zero_combined,3,6533962.47635189,-7312486.52364811
6229395,ZOUD,xgb,zero_combined,3,4711782.45207561,-1517612.54792439
959518,ZPBE,xgb,zero_combined,3,3566033.83200991,2606515.83200991
1390017,ZPCE,xgb,zero_combined,3,3619982.78168099,2229965.78168099
2901525,ZPGE,xgb,zero_combined,3,279200779.081695,276299254.081695
1075452,ZPHE,xgb,zero_combined,3,9394644.84263556,8319192.84263556
17764461,ZPJD,xgb,zero_combined,3,10665180.5261463,-7099280.4738537
7745870,ZPKD,xgb,zero_combined,3,3361741.00486292,-4384128.99513708
9044204,ZPLD,xgb,zero_combined,3,2967031.86394554,-6077172.13605446
920449,ZPLE,xgb,zero_combined,3,7556122.76835937,6635673.76835937
7829288,ZPMD,xgb,zero_combined,3,4830230.56038651,-2999057.43961349
7316319,ZPND,xgb,zero_combined,3,2885630.7374796,-4430688.2625204
864688,ZPNE,xgb,zero_combined,3,12252670.1298614,11387982.1298614
2477929,ZPOD,xgb,zero_combined,3,2895628.92392421,417699.923924211
823451,ZPQD,xgb,zero_combined,3,2901899.41540622,2078448.41540622
4042464,ZPSD,xgb,zero_combined,3,2732268.55886328,-1310195.44113672
6144338,ZPTD,xgb,zero_combined,3,3641596.81995767,-2502741.18004233
2272590,ZPYD,xgb,zero_combined,3,3212008.25794906,939418.257949061
743586,ZPZD,xgb,zero_combined,3,2917430.50072358,2173844.50072358
3008869,ZQAE,xgb,zero_combined,3,9396732.28066381,6387863.28066381
3107601,ZQBE,xgb,zero_combined,3,168043710.761046,164936109.761046
690409,ZQCE,xgb,zero_combined,3,2867988.21135829,2177579.21135829
4676988,ZQEE,xgb,zero_combined,3,2743023.6186052,-1933964.3813948
687151,ZQHE,xgb,zero_combined,3,4648274.73701403,3961123.73701403
16101174,ZQID,xgb,zero_combined,3,7592803.5282865,-8508370.4717135
5924837,ZQJD,xgb,zero_combined,3,3205624.56254089,-2719212.43745911
11195966,ZQKD,xgb,zero_combined,3,4524838.84910974,-6671127.15089026
4553294,ZQLD,xgb,zero_combined,3,2976633.38603604,-1576660.61396396
1351363,ZQLE,xgb,zero_combined,3,8478701.72723967,7127338.72723967
1324183,ZQME,xgb,zero_combined,3,10478426.7651485,9154243.76514848
631589,ZQND,xgb,zero_combined,3,4373495.68975995,3741906.68975995
400472,ZQOD,xgb,zero_combined,3,3600497.17988341,3200025.17988341
6193977,ZQPD,xgb,zero_combined,3,2905001.46361415,-3288975.53638585
532481,ZQRD,xgb,zero_combined,3,2860524.05991055,2328043.05991055
1580810,ZQSD,xgb,zero_combined,3,3336421.66388412,1755611.66388412
603550,ZQVD,xgb,zero_combined,3,2167041.08517428,1563491.08517428
1047386,ZQWD,xgb,zero_combined,3,2727777.32566928,1680391.32566928
795177,ZQYD,xgb,zero_combined,3,3270896.31874243,2475719.31874243
7640837,ZQZD,xgb,zero_combined,3,69862632.416112,62221795.416112
707495,ZRAE,xgb,zero_combined,3,1351761.40810919,644266.408109194
1362905,ZRCE,xgb,zero_combined,3,3210198.37017685,1847293.37017685
6013205,ZRDE,xgb,zero_combined,3,7831440.31728606,1818235.31728606
4663144,ZREE,xgb,zero_combined,3,2742026.674281,-1921117.325719
11117351,ZRFD,xgb,zero_combined,3,3878065.10897682,-7239285.89102318
12065382,ZRHD,xgb,zero_combined,3,3702418.57718727,-8362963.42281273
743576,ZRHE,xgb,zero_combined,3,6106922.97978904,5363346.97978904
14281676,ZRJD,xgb,zero_combined,3,8959123.64973725,-5322552.35026275
684707,ZRKE,xgb,zero_combined,3,7918128.78756346,7233421.78756346
7948698,ZRMD,xgb,zero_combined,3,5001049.67110853,-2947648.32889147
9110758,ZRND,xgb,zero_combined,3,3026486.54963546,-6084271.45036454
672672,ZROD,xgb,zero_combined,3,1433295.11324184,760623.113241836
669725,ZROE,xgb,zero_combined,3,9602965.40356855,8933240.40356855
5219884,ZRPD,xgb,zero_combined,3,3202401.48146693,-2017482.51853307
723025,ZRQD,xgb,zero_combined,3,4763288.18182892,4040263.18182892
4879647,ZRRD,xgb,zero_combined,3,3062596.71316597,-1817050.28683403
5345691,ZRTD,xgb,zero_combined,3,3240752.2283429,-2104938.7716571
1466944,ZRVD,xgb,zero_combined,3,2972273.36143388,1505329.36143388
1455963,ZRWD,xgb,zero_combined,3,1962875.09211667,506912.092116666
2476307,ZRYD,xgb,zero_combined,3,2067877.90166982,-408429.098330182
1042508,ZRZD,xgb,zero_combined,3,2047839.21635755,1005331.21635755
2483938,ZSAE,xgb,zero_combined,3,2417838.22931501,-66099.7706849943
514719,ZSCE,xgb,zero_combined,3,2867304.17496718,2352585.17496718
1280690,ZSDE,xgb,zero_combined,3,3941972.44851142,2661282.44851142
11373933,ZSED,xgb,zero_combined,3,4570647.57981936,-6803285.42018064
665122,ZSEE,xgb,zero_combined,3,3178162.19740521,2513040.19740521
9025776,ZSFD,xgb,zero_combined,3,3615209.45336085,-5410566.54663915
740156,ZSGE,xgb,zero_combined,3,6252860.39538473,5512704.39538473
15267323,ZSHD,xgb,zero_combined,3,10007793.979117,-5259529.02088305
786607,ZSHE,xgb,zero_combined,3,6629906.94551608,5843299.94551608
10331356,ZSJD,xgb,zero_combined,3,3030750.19574003,-7300605.80425997
8399827,ZSKD,xgb,zero_combined,3,4440871.93702867,-3958955.06297133
770121,ZSKE,xgb,zero_combined,3,10194792.4081349,9424671.40813494
6368357,ZSMD,xgb,zero_combined,3,3065374.91181824,-3302982.08818176
4357075,ZSND,xgb,zero_combined,3,2701174.52806971,-1655900.47193029
7315999,ZSOD,xgb,zero_combined,3,3079734.72116158,-4236264.27883842
8005703,ZSPD,xgb,zero_combined,3,2718793.81249412,-5286909.18750588
2997374,ZSRD,xgb,zero_combined,3,3341722.12004305,344348.120043049
706409,ZSSD,xgb,zero_combined,3,1929626.91665142,1223217.91665142
793564,ZSTD,xgb,zero_combined,3,3023229.10110983,2229665.10110983
592965,ZSXD,xgb,zero_combined,3,1910820.84110241,1317855.84110241
941991,ZSYD,xgb,zero_combined,3,2033527.4051109,1091536.4051109
2072373,ZSZD,xgb,zero_combined,3,3486974.74217976,1414601.74217976
1836116,ZTAE,xgb,zero_combined,3,3237094.02645113,1400978.02645113
1112351,ZTBE,xgb,zero_combined,3,2556331.44364094,1443980.44364094
13912393,ZTED,xgb,zero_combined,3,9460740.00640847,-4451652.99359153
657966,ZTEE,xgb,zero_combined,3,3033239.8469642,2375273.8469642
147856,ZTGE,xgb,zero_combined,3,3236980.28276649,3089124.28276649
8382651,ZTHE,xgb,zero_combined,3,35182154.5640331,26799503.5640331
459428,ZTID,xgb,zero_combined,3,3235905.93537882,2776477.93537882
6982872,ZTLD,xgb,zero_combined,3,3600132.02042653,-3382739.97957347
11635530,ZTND,xgb,zero_combined,3,4776358.26856462,-6859171.73143538
4377592,ZTOD,xgb,zero_combined,3,4827793.06212071,450201.06212071
10686391,ZTQD,xgb,zero_combined,3,5016541.73371674,-5669849.26628326
574218,ZTRD,xgb,zero_combined,3,6031220.90001771,5457002.90001771
4047656,ZTSD,xgb,zero_combined,3,1761926.83044355,-2285729.16955645
229221,ZTUD,xgb,zero_combined,3,2601292.49390539,2372071.49390539
1403872,ZTVD,xgb,zero_combined,3,2967268.23808671,1563396.23808671
3743024,ZTWD,xgb,zero_combined,3,3582422.29637261,-160601.703627393
941046,ZTXD,xgb,zero_combined,3,2396776.25236073,1455730.25236073
6708049,ZTYD,xgb,zero_combined,3,3187687.18977546,-3520361.81022454
1026230,ZUAE,xgb,zero_combined,3,2489765.41597335,1463535.41597335
1349856,ZUGE,xgb,zero_combined,3,3910124.04092383,2560268.04092383
19059573,ZUHD,xgb,zero_combined,3,13008775.1050937,-6050797.89490629
4716885,ZUID,xgb,zero_combined,3,2962361.93293597,-1754523.06706403
10157892,ZUJD,xgb,zero_combined,3,3186733.30992067,-6971158.69007933
1066276,ZUKE,xgb,zero_combined,3,9254505.0677056,8188229.0677056
4373340,ZULD,xgb,zero_combined,3,2951299.66467253,-1422040.33532747
3228197,ZUMD,xgb,zero_combined,3,3366647.24531416,138450.245314157
2913640,ZUND,xgb,zero_combined,3,3025475.48825998,111835.488259983
532643,ZURD,xgb,zero_combined,3,2805517.25029535,2272874.25029535
3503670,ZUSD,xgb,zero_combined,3,3552402.04831501,48732.0483150119
3082959,ZUUD,xgb,zero_combined,3,2046817.21670831,-1036141.78329169
9079508,ZUVD,xgb,zero_combined,3,7151715.48033606,-1927792.51966394
1097480,ZUWD,xgb,zero_combined,3,3191454.79262637,2093974.79262637
629511,ZUXD,xgb,zero_combined,3,3034930.63974592,2405419.63974592
342670,ZUYD,xgb,zero_combined,3,3369458.586554,3026788.586554
957485,ZUZD,xgb,zero_combined,3,2049138.42127751,1091653.42127751
963478,ZVAE,xgb,zero_combined,3,3470502.61767518,2507024.61767518
786993,ZVBE,xgb,zero_combined,3,2866176.76476525,2079183.76476525
977929,ZVGE,xgb,zero_combined,3,6544594.83619327,5566665.83619327
6876821,ZVHD,xgb,zero_combined,3,3446610.79983937,-3430210.20016063
764757,ZVJE,xgb,zero_combined,3,7303288.64323374,6538531.64323374
12929029,ZVLD,xgb,zero_combined,3,7973841.64998616,-4955187.35001384
1007571,ZVLE,xgb,zero_combined,3,7735223.0427914,6727652.0427914
6267919,ZVND,xgb,zero_combined,3,2986171.26313755,-3281747.73686245
846580,ZVPD,xgb,zero_combined,3,5339440.06739383,4492860.06739383
2910218,ZVQD,xgb,zero_combined,3,2401950.83084242,-508267.169157576
1012479,ZVTD,xgb,zero_combined,3,2994591.14418327,1982112.14418327
9256240,ZVUD,xgb,zero_combined,3,98892054.9474227,89635814.9474228
438284,ZVVD,xgb,zero_combined,3,2121076.35199486,1682792.35199486
3983384,ZVWD,xgb,zero_combined,3,3476628.87651117,-506755.123488833
920657,ZVXD,xgb,zero_combined,3,2860579.16995953,1939922.16995953
771633,ZVYD,xgb,zero_combined,3,2150534.63333372,1378901.63333372
957372,ZVZD,xgb,zero_combined,3,2036041.31569831,1078669.31569831
783489,ZWBE,xgb,zero_combined,3,3180280.71432107,2396791.71432107
599197,ZWCE,xgb,zero_combined,3,4443935.04215954,3844738.04215954
920524,ZWDE,xgb,zero_combined,3,4468111.2496059,3547587.2496059
4589313,ZWEE,xgb,zero_combined,3,2745548.39125162,-1843764.60874838
5902199,ZWFD,xgb,zero_combined,3,4739475.29403327,-1162723.70596673
509301,ZWGE,xgb,zero_combined,3,6464174.85717066,5954873.85717066
8281110,ZWJD,xgb,zero_combined,3,3649432.89983013,-4631677.10016987
5318353,ZWKD,xgb,zero_combined,3,3045638.66108903,-2272714.33891097
4023575,ZWLD,xgb,zero_combined,3,2932777.36384054,-1090797.63615946
1352918,ZWLE,xgb,zero_combined,3,9048486.26672816,7695568.26672816
13833676,ZWMD,xgb,zero_combined,3,8520889.85616841,-5312786.14383159
655890,ZWME,xgb,zero_combined,3,9151662.82119551,8495772.82119551
2799553,ZWND,xgb,zero_combined,3,4777847.41527525,1978294.41527525
10527843,ZWOD,xgb,zero_combined,3,3307316.12194101,-7220526.87805899
636453,ZWQD,xgb,zero_combined,3,4494788.06772569,3858335.06772569
775670,ZWRD,xgb,zero_combined,3,2740909.01096898,1965239.01096898
1096672,ZWSD,xgb,zero_combined,3,7065087.92044271,5968415.92044271
583249,ZWTD,xgb,zero_combined,3,2926445.23748529,2343196.23748529
1203050,ZWUD,xgb,zero_combined,3,2115148.18734496,912098.187344961
359136,ZWVD,xgb,zero_combined,3,2642437.86749082,2283301.86749082
753057,ZWWD,xgb,zero_combined,3,4679297.86333191,3926240.86333191
1270586,ZWXD,xgb,zero_combined,3,1927671.93855255,657085.938552546
957071,ZXAE,xgb,zero_combined,3,3600635.88211095,2643564.88211095
1183854,ZXCE,xgb,zero_combined,3,3763290.36072133,2579436.36072133
1039630,ZXDE,xgb,zero_combined,3,3373417.55748936,2333787.55748936
