actual;case_id;cls;method;nr_events;predicted
91062.0;985437_6;xgb;zero_combined;6;131402.0
106523.0;985438_6;xgb;zero_combined;6;100722.625
106754.0;985439_6;xgb;zero_combined;6;100722.625
106776.0;985440_6;xgb;zero_combined;6;100722.625
106789.0;985441_6;xgb;zero_combined;6;100722.625
91879.0;985442_6;xgb;zero_combined;6;106301.703125
92056.0;985443_6;xgb;zero_combined;6;106301.703125
106683.0;985444_6;xgb;zero_combined;6;100722.625
106617.0;985445_6;xgb;zero_combined;6;100722.625
92225.0;985447_6;xgb;zero_combined;6;106301.703125
92461.0;985448_6;xgb;zero_combined;6;106301.703125
106564.0;985449_6;xgb;zero_combined;6;100722.625
106484.0;985450_6;xgb;zero_combined;6;100722.625
194450.0;985451_6;xgb;zero_combined;6;98799.546875
107369.0;985453_6;xgb;zero_combined;6;100722.625
107349.0;985454_6;xgb;zero_combined;6;100722.625
107522.0;985455_6;xgb;zero_combined;6;100722.625
107536.0;985456_6;xgb;zero_combined;6;100722.625
107495.0;985458_6;xgb;zero_combined;6;100722.625
107497.0;985459_6;xgb;zero_combined;6;100722.625
107494.0;985460_6;xgb;zero_combined;6;100722.625
107482.0;985461_6;xgb;zero_combined;6;100722.625
107314.0;985462_6;xgb;zero_combined;6;92515.109375
107286.0;985463_6;xgb;zero_combined;6;92515.109375
107281.0;985464_6;xgb;zero_combined;6;93320.203125
107261.0;985465_6;xgb;zero_combined;6;93320.203125
107301.0;985466_6;xgb;zero_combined;6;92515.109375
107339.0;985467_6;xgb;zero_combined;6;92515.109375
107339.0;985468_6;xgb;zero_combined;6;92515.109375
107333.0;985469_6;xgb;zero_combined;6;92515.109375
107346.0;985470_6;xgb;zero_combined;6;92515.109375
107345.0;985471_6;xgb;zero_combined;6;93093.296875
107349.0;985472_6;xgb;zero_combined;6;93093.296875
107358.0;985473_6;xgb;zero_combined;6;93093.296875
107359.0;985474_6;xgb;zero_combined;6;93093.296875
107359.0;985475_6;xgb;zero_combined;6;93093.296875
107432.0;985476_6;xgb;zero_combined;6;93093.296875
107454.0;985477_6;xgb;zero_combined;6;93093.296875
107510.0;985478_6;xgb;zero_combined;6;102232.1484375
107457.0;985479_6;xgb;zero_combined;6;93093.296875
107409.0;985480_6;xgb;zero_combined;6;93093.296875
107479.0;985481_6;xgb;zero_combined;6;93093.296875
107498.0;985482_6;xgb;zero_combined;6;102232.1484375
107533.0;985483_6;xgb;zero_combined;6;93093.296875
96858.0;985484_6;xgb;zero_combined;6;98094.1875
422113.0;985488_6;xgb;zero_combined;6;409139.1875
422253.0;985489_6;xgb;zero_combined;6;416183.4375
97463.0;985492_6;xgb;zero_combined;6;140199.421875
97384.0;985493_6;xgb;zero_combined;6;130365.765625
97091.0;985501_6;xgb;zero_combined;6;140199.421875
432642.0;985502_6;xgb;zero_combined;6;287782.46875
97425.0;985504_6;xgb;zero_combined;6;107233.0390625
427662.0;985505_6;xgb;zero_combined;6;521046.3125
97488.0;985506_6;xgb;zero_combined;6;97365.890625
427635.0;985507_6;xgb;zero_combined;6;492071.96875
427580.0;985508_6;xgb;zero_combined;6;522715.6875
427794.0;985509_6;xgb;zero_combined;6;479298.4375
97427.0;985510_6;xgb;zero_combined;6;97365.890625
96999.0;985511_6;xgb;zero_combined;6;97365.890625
97077.0;985512_6;xgb;zero_combined;6;97365.890625
97062.0;985513_6;xgb;zero_combined;6;97365.890625
97450.0;985514_6;xgb;zero_combined;6;97365.890625
97090.0;985515_6;xgb;zero_combined;6;97365.890625
97125.0;985516_6;xgb;zero_combined;6;97365.890625
157954.0;985518_6;xgb;zero_combined;6;97365.890625
105708.0;985519_6;xgb;zero_combined;6;92365.0
105845.0;985520_6;xgb;zero_combined;6;92365.0
105843.0;985521_6;xgb;zero_combined;6;101503.8515625
106342.0;985522_6;xgb;zero_combined;6;92365.0
106316.0;985524_6;xgb;zero_combined;6;92365.0
98646.0;985525_6;xgb;zero_combined;6;97365.890625
106443.0;985526_6;xgb;zero_combined;6;92365.0
104030.0;985527_6;xgb;zero_combined;6;92365.0
92190.0;985623_6;xgb;zero_combined;6;91009.9375
92219.0;985624_6;xgb;zero_combined;6;91009.9375
92217.0;985625_6;xgb;zero_combined;6;91009.9375
92240.0;985627_6;xgb;zero_combined;6;91009.9375
92234.0;985628_6;xgb;zero_combined;6;91009.9375
33801.0;985629_6;xgb;zero_combined;6;56987.0546875
92829.0;985630_6;xgb;zero_combined;6;91009.9375
92846.0;985631_6;xgb;zero_combined;6;91009.9375
92837.0;985632_6;xgb;zero_combined;6;166434.328125
92932.0;985633_6;xgb;zero_combined;6;91009.9375
34898.0;985634_6;xgb;zero_combined;6;56987.0546875
93156.0;985635_6;xgb;zero_combined;6;91009.9375
36319.0;985636_6;xgb;zero_combined;6;162633.984375
36443.0;985638_6;xgb;zero_combined;6;166955.8125
36520.0;985639_6;xgb;zero_combined;6;166955.8125
36578.0;985640_6;xgb;zero_combined;6;242802.984375
36649.0;985641_6;xgb;zero_combined;6;179096.6875
36713.0;985642_6;xgb;zero_combined;6;217163.34375
92499.0;985643_6;xgb;zero_combined;6;96377.3671875
92508.0;985644_6;xgb;zero_combined;6;96377.3671875
92514.0;985645_6;xgb;zero_combined;6;96377.3671875
92512.0;985646_6;xgb;zero_combined;6;96377.3671875
92518.0;985647_6;xgb;zero_combined;6;91009.9375
92528.0;985648_6;xgb;zero_combined;6;91009.9375
35455.0;985649_6;xgb;zero_combined;6;56987.0546875
371316.0;985650_6;xgb;zero_combined;6;740622.4375
92376.0;985651_6;xgb;zero_combined;6;91009.9375
35491.0;985652_6;xgb;zero_combined;6;56987.0546875
92371.0;985653_6;xgb;zero_combined;6;91009.9375
92351.0;985654_6;xgb;zero_combined;6;91009.9375
644020.0;985672_6;xgb;zero_combined;6;1222653.25
355652.0;985673_6;xgb;zero_combined;6;659964.75
356020.0;985674_6;xgb;zero_combined;6;655559.8125
13929.0;985676_6;xgb;zero_combined;6;100402.21875
630204.0;985678_6;xgb;zero_combined;6;905429.0625
330547.0;985682_6;xgb;zero_combined;6;476788.71875
330683.0;985684_6;xgb;zero_combined;6;456647.1875
607971.0;985686_6;xgb;zero_combined;6;654738.375
1050559.0;985687_6;xgb;zero_combined;6;1510890.25
15785.0;985689_6;xgb;zero_combined;6;100129.5625
33080.0;985691_6;xgb;zero_combined;6;105732.671875
33131.0;985692_6;xgb;zero_combined;6;105732.671875
33160.0;985693_6;xgb;zero_combined;6;105732.671875
33153.0;985694_6;xgb;zero_combined;6;105304.265625
33152.0;985695_6;xgb;zero_combined;6;106601.375
33001.0;985696_6;xgb;zero_combined;6;105304.265625
33001.0;985697_6;xgb;zero_combined;6;105304.265625
32973.0;985698_6;xgb;zero_combined;6;105304.265625
32935.0;985699_6;xgb;zero_combined;6;105304.265625
82101.0;985700_6;xgb;zero_combined;6;109680.3125
82266.0;985701_6;xgb;zero_combined;6;109680.3125
84652.0;985702_6;xgb;zero_combined;6;119819.171875
86292.0;985703_6;xgb;zero_combined;6;119819.171875
86327.0;985704_6;xgb;zero_combined;6;119819.171875
84621.0;985705_6;xgb;zero_combined;6;109680.3125
84850.0;985706_6;xgb;zero_combined;6;110485.40625
84891.0;985709_6;xgb;zero_combined;6;119819.171875
84915.0;985710_6;xgb;zero_combined;6;119819.171875
85335.0;985711_6;xgb;zero_combined;6;117587.21875
85361.0;985712_6;xgb;zero_combined;6;119819.171875
85387.0;985713_6;xgb;zero_combined;6;119819.171875
85936.0;985714_6;xgb;zero_combined;6;119819.171875
85980.0;985715_6;xgb;zero_combined;6;117587.21875
86246.0;985716_6;xgb;zero_combined;6;119819.171875
86384.0;985717_6;xgb;zero_combined;6;119819.171875
86422.0;985718_6;xgb;zero_combined;6;126470.0859375
86446.0;985719_6;xgb;zero_combined;6;124238.1328125
86579.0;985720_6;xgb;zero_combined;6;118884.328125
86715.0;985721_6;xgb;zero_combined;6;119819.171875
86797.0;985722_6;xgb;zero_combined;6;117587.21875
86912.0;985723_6;xgb;zero_combined;6;124952.7265625
86986.0;985724_6;xgb;zero_combined;6;119819.171875
88886.0;985725_6;xgb;zero_combined;6;119819.171875
88967.0;985726_6;xgb;zero_combined;6;119819.171875
87546.0;985727_6;xgb;zero_combined;6;119819.171875
87577.0;985728_6;xgb;zero_combined;6;119819.171875
90803.0;985729_6;xgb;zero_combined;6;127184.6796875
86166.0;985730_6;xgb;zero_combined;6;112317.0
71368.0;985731_6;xgb;zero_combined;6;229254.71875
71586.0;985732_6;xgb;zero_combined;6;278340.96875
71664.0;985733_6;xgb;zero_combined;6;278340.96875
71753.0;985734_6;xgb;zero_combined;6;278340.96875
71914.0;985736_6;xgb;zero_combined;6;278340.96875
72073.0;985737_6;xgb;zero_combined;6;285093.28125
72124.0;985739_6;xgb;zero_combined;6;243255.9375
72302.0;985741_6;xgb;zero_combined;6;248952.515625
72219.0;985742_6;xgb;zero_combined;6;248952.515625
72289.0;985743_6;xgb;zero_combined;6;352165.53125
72321.0;985744_6;xgb;zero_combined;6;248952.515625
75467.0;985745_6;xgb;zero_combined;6;248952.515625
3425.0;985746_6;xgb;zero_combined;6;248952.515625
84456.0;985747_6;xgb;zero_combined;6;106032.5625
84493.0;985748_6;xgb;zero_combined;6;106032.5625
84479.0;985749_6;xgb;zero_combined;6;112683.4765625
84355.0;985750_6;xgb;zero_combined;6;106032.5625
86820.0;985751_6;xgb;zero_combined;6;106837.65625
86821.0;985752_6;xgb;zero_combined;6;106032.5625
84206.0;985754_6;xgb;zero_combined;6;106032.5625
86751.0;985755_6;xgb;zero_combined;6;106032.5625
86752.0;985756_6;xgb;zero_combined;6;106032.5625
86754.0;985757_6;xgb;zero_combined;6;106032.5625
87029.0;985758_6;xgb;zero_combined;6;106032.5625
87031.0;985759_6;xgb;zero_combined;6;106032.5625
84026.0;985760_6;xgb;zero_combined;6;106032.5625
84005.0;985761_6;xgb;zero_combined;6;112683.4765625
83960.0;985762_6;xgb;zero_combined;6;106032.5625
83957.0;985763_6;xgb;zero_combined;6;106032.5625
83929.0;985764_6;xgb;zero_combined;6;106032.5625
83932.0;985765_6;xgb;zero_combined;6;106032.5625
83964.0;985766_6;xgb;zero_combined;6;106032.5625
83964.0;985767_6;xgb;zero_combined;6;107329.671875
83964.0;985768_6;xgb;zero_combined;6;106032.5625
83961.0;985769_6;xgb;zero_combined;6;106032.5625
83958.0;985770_6;xgb;zero_combined;6;106032.5625
83957.0;985771_6;xgb;zero_combined;6;106032.5625
83953.0;985772_6;xgb;zero_combined;6;106032.5625
83906.0;985773_6;xgb;zero_combined;6;106032.5625
83912.0;985774_6;xgb;zero_combined;6;106032.5625
76521.0;985775_6;xgb;zero_combined;6;187392.71875
83976.0;985776_6;xgb;zero_combined;6;106032.5625
83977.0;985777_6;xgb;zero_combined;6;106032.5625
83981.0;985778_6;xgb;zero_combined;6;106032.5625
83980.0;985779_6;xgb;zero_combined;6;106032.5625
84033.0;985780_6;xgb;zero_combined;6;106032.5625
86139.0;985781_6;xgb;zero_combined;6;106032.5625
86144.0;985782_6;xgb;zero_combined;6;106032.5625
86147.0;985783_6;xgb;zero_combined;6;106032.5625
86148.0;985784_6;xgb;zero_combined;6;106032.5625
86149.0;985785_6;xgb;zero_combined;6;106032.5625
86142.0;985786_6;xgb;zero_combined;6;106032.5625
86136.0;985787_6;xgb;zero_combined;6;106032.5625
86169.0;985788_6;xgb;zero_combined;6;106032.5625
86174.0;985789_6;xgb;zero_combined;6;106032.5625
86160.0;985790_6;xgb;zero_combined;6;106032.5625
83686.0;985791_6;xgb;zero_combined;6;106032.5625
76806.0;985792_6;xgb;zero_combined;6;112416.75
599228.0;985793_6;xgb;zero_combined;6;106032.5625
83792.0;985794_6;xgb;zero_combined;6;106032.5625
83814.0;985795_6;xgb;zero_combined;6;114840.0078125
79879.0;985808_6;xgb;zero_combined;6;309856.1875
80451.0;985810_6;xgb;zero_combined;6;105304.265625
77445.0;985811_6;xgb;zero_combined;6;110883.359375
82044.0;985812_6;xgb;zero_combined;6;105304.265625
80073.0;985814_6;xgb;zero_combined;6;111150.90625
81708.0;985815_6;xgb;zero_combined;6;105304.265625
81717.0;985816_6;xgb;zero_combined;6;105304.265625
80826.0;985848_6;xgb;zero_combined;6;104287.5
91296.0;985849_6;xgb;zero_combined;6;110883.359375
91455.0;985850_6;xgb;zero_combined;6;110883.359375
91633.0;985851_6;xgb;zero_combined;6;110883.359375
347215.0;985864_6;xgb;zero_combined;6;919355.625
347234.0;985866_6;xgb;zero_combined;6;915549.5625
73920.0;985868_6;xgb;zero_combined;6;323854.03125
90766.0;985869_6;xgb;zero_combined;6;104287.5
73599.0;985870_6;xgb;zero_combined;6;106097.0
73633.0;985872_6;xgb;zero_combined;6;105304.265625
65697.0;985950_6;xgb;zero_combined;6;105732.671875
67157.0;985952_6;xgb;zero_combined;6;105732.671875
72124.0;985953_6;xgb;zero_combined;6;105732.671875
72124.0;985954_6;xgb;zero_combined;6;105732.671875
72098.0;985955_6;xgb;zero_combined;6;105732.671875
72086.0;985956_6;xgb;zero_combined;6;105732.671875
72055.0;985957_6;xgb;zero_combined;6;105732.671875
72055.0;985958_6;xgb;zero_combined;6;105732.671875
65582.0;985959_6;xgb;zero_combined;6;116741.8671875
65627.0;985960_6;xgb;zero_combined;6;193286.078125
72083.0;985961_6;xgb;zero_combined;6;105732.671875
72073.0;985962_6;xgb;zero_combined;6;105732.671875
72009.0;985963_6;xgb;zero_combined;6;105732.671875
72048.0;985964_6;xgb;zero_combined;6;105732.671875
72046.0;985965_6;xgb;zero_combined;6;105732.671875
65802.0;985966_6;xgb;zero_combined;6;110090.953125
72074.0;985967_6;xgb;zero_combined;6;105732.671875
72095.0;985968_6;xgb;zero_combined;6;111579.3125
6031.0;985969_6;xgb;zero_combined;6;105732.671875
6027.0;985970_6;xgb;zero_combined;6;105732.671875
6022.0;985971_6;xgb;zero_combined;6;105732.671875
6023.0;985972_6;xgb;zero_combined;6;111579.3125
6021.0;985973_6;xgb;zero_combined;6;104715.90625
71956.0;985974_6;xgb;zero_combined;6;105732.671875
284017.0;985987_6;xgb;zero_combined;6;239624.25
28211.0;985988_6;xgb;zero_combined;6;303100.75
28501.0;985989_6;xgb;zero_combined;6;266092.0625
28449.0;985990_6;xgb;zero_combined;6;266740.84375
28586.0;985991_6;xgb;zero_combined;6;232959.296875
28656.0;985992_6;xgb;zero_combined;6;289610.8125
28755.0;985993_6;xgb;zero_combined;6;266740.84375
29826.0;985998_6;xgb;zero_combined;6;237392.3125
29829.0;985999_6;xgb;zero_combined;6;233074.15625
29809.0;986000_6;xgb;zero_combined;6;243376.578125
29841.0;986001_6;xgb;zero_combined;6;243376.578125
29880.0;986002_6;xgb;zero_combined;6;233074.15625
29906.0;986003_6;xgb;zero_combined;6;233074.15625
32323.0;986023_6;xgb;zero_combined;6;233074.15625
32326.0;986024_6;xgb;zero_combined;6;233074.15625
32325.0;986025_6;xgb;zero_combined;6;233074.15625
32458.0;986026_6;xgb;zero_combined;6;233074.15625
32426.0;986027_6;xgb;zero_combined;6;233074.15625
32485.0;986028_6;xgb;zero_combined;6;233074.15625
32449.0;986029_6;xgb;zero_combined;6;238920.84375
31116.0;986031_6;xgb;zero_combined;6;239269.390625
8471.0;986032_6;xgb;zero_combined;6;141820.640625
32055.0;986033_6;xgb;zero_combined;6;233074.15625
32179.0;986035_6;xgb;zero_combined;6;233074.15625
32050.0;986036_6;xgb;zero_combined;6;238653.21875
29276.0;986039_6;xgb;zero_combined;6;247589.0
31362.0;986040_6;xgb;zero_combined;6;242009.9375
31214.0;986041_6;xgb;zero_combined;6;248962.6875
254111.0;986042_6;xgb;zero_combined;6;247589.0
254174.0;986043_6;xgb;zero_combined;6;247589.0
255764.0;986044_6;xgb;zero_combined;6;247589.0
350927.0;986045_6;xgb;zero_combined;6;247589.0
257241.0;986046_6;xgb;zero_combined;6;247589.0
257405.0;986047_6;xgb;zero_combined;6;263666.15625
257460.0;986048_6;xgb;zero_combined;6;247589.0
257589.0;986049_6;xgb;zero_combined;6;247589.0
254245.0;986050_6;xgb;zero_combined;6;338970.4375
29293.0;986051_6;xgb;zero_combined;6;248660.84375
29188.0;986052_6;xgb;zero_combined;6;242009.9375
254329.0;986055_6;xgb;zero_combined;6;238854.625
254346.0;986056_6;xgb;zero_combined;6;238854.625
254343.0;986057_6;xgb;zero_combined;6;241086.59375
254443.0;986058_6;xgb;zero_combined;6;241086.59375
254640.0;986059_6;xgb;zero_combined;6;238854.625
25886.0;986060_6;xgb;zero_combined;6;238120.625
255797.0;986061_6;xgb;zero_combined;6;241086.59375
256042.0;986064_6;xgb;zero_combined;6;241086.59375
18667.0;986067_6;xgb;zero_combined;6;245100.65625
25892.0;986068_6;xgb;zero_combined;6;241086.59375
256404.0;986069_6;xgb;zero_combined;6;241086.59375
256459.0;986070_6;xgb;zero_combined;6;241086.59375
255801.0;986072_6;xgb;zero_combined;6;235057.03125
250948.0;986074_6;xgb;zero_combined;6;222593.703125
956681.0;986101_6;xgb;zero_combined;6;470880.59375
12981.0;986117_6;xgb;zero_combined;6;191215.53125
12954.0;986118_6;xgb;zero_combined;6;191215.53125
15024.0;986119_6;xgb;zero_combined;6;191215.53125
14817.0;986120_6;xgb;zero_combined;6;191215.53125
14648.0;986121_6;xgb;zero_combined;6;184782.734375
14666.0;986122_6;xgb;zero_combined;6;194121.3125
1838.0;986163_6;xgb;zero_combined;6;292970.625
241218.0;986164_6;xgb;zero_combined;6;292165.5625
1927.0;986165_6;xgb;zero_combined;6;300535.375
2017.0;986167_6;xgb;zero_combined;6;362744.34375
2345.0;986168_6;xgb;zero_combined;6;282127.15625
2070.0;986170_6;xgb;zero_combined;6;289707.84375
2146.0;986171_6;xgb;zero_combined;6;292165.5625
264062.0;986172_6;xgb;zero_combined;6;275004.65625
2520.0;986173_6;xgb;zero_combined;6;282127.15625
2379.0;986174_6;xgb;zero_combined;6;282127.15625
2419.0;986175_6;xgb;zero_combined;6;282127.15625
2550.0;986176_6;xgb;zero_combined;6;282127.15625
2602.0;986177_6;xgb;zero_combined;6;279895.1875
5260.0;986179_6;xgb;zero_combined;6;191077.421875
1000.0;986180_6;xgb;zero_combined;6;184823.046875
1006.0;986181_6;xgb;zero_combined;6;184823.046875
1043.0;986182_6;xgb;zero_combined;6;98250.203125
3070.0;986183_6;xgb;zero_combined;6;184823.046875
3106.0;986184_6;xgb;zero_combined;6;184823.046875
1037.0;986185_6;xgb;zero_combined;6;184823.046875
1066.0;986186_6;xgb;zero_combined;6;184823.046875
946.0;986187_6;xgb;zero_combined;6;184823.046875
942.0;986188_6;xgb;zero_combined;6;185628.15625
972.0;986189_6;xgb;zero_combined;6;184823.046875
976.0;986190_6;xgb;zero_combined;6;184823.046875
975.0;986191_6;xgb;zero_combined;6;184823.046875
1005.0;986192_6;xgb;zero_combined;6;184823.046875
971.0;986193_6;xgb;zero_combined;6;184823.046875
989.0;986194_6;xgb;zero_combined;6;184823.046875
1001.0;986195_6;xgb;zero_combined;6;184823.046875
1041.0;986196_6;xgb;zero_combined;6;193217.75
1164.0;986197_6;xgb;zero_combined;6;184823.046875
285847.0;986202_6;xgb;zero_combined;6;836439.375
7946.0;986224_6;xgb;zero_combined;6;627166.375
709043.0;986225_6;xgb;zero_combined;6;648187.6875
709114.0;986226_6;xgb;zero_combined;6;648187.6875
709535.0;986227_6;xgb;zero_combined;6;605816.25
709651.0;986228_6;xgb;zero_combined;6;605816.25
709817.0;986229_6;xgb;zero_combined;6;605816.25
709952.0;986230_6;xgb;zero_combined;6;645015.9375
7821.0;986231_6;xgb;zero_combined;6;627166.375
7947.0;986235_6;xgb;zero_combined;6;627166.375
709689.0;986236_6;xgb;zero_combined;6;605816.25
7847.0;986239_6;xgb;zero_combined;6;627166.375
709280.0;986245_6;xgb;zero_combined;6;605816.25
709347.0;986246_6;xgb;zero_combined;6;647247.9375
709626.0;986247_6;xgb;zero_combined;6;605816.25
709608.0;986251_6;xgb;zero_combined;6;735648.375
709776.0;986253_6;xgb;zero_combined;6;605816.25
296450.0;986254_6;xgb;zero_combined;6;789437.3125
7261.0;986255_6;xgb;zero_combined;6;611395.375
719838.0;986256_6;xgb;zero_combined;6;552925.0
296832.0;986257_6;xgb;zero_combined;6;782663.1875
282420.0;986258_6;xgb;zero_combined;6;514250.03125
297896.0;986260_6;xgb;zero_combined;6;531782.4375
10686.0;986261_6;xgb;zero_combined;6;490404.40625
10580.0;986263_6;xgb;zero_combined;6;490404.40625
7213.0;986265_6;xgb;zero_combined;6;558533.125
9619.0;986266_6;xgb;zero_combined;6;558533.125
9619.0;986267_6;xgb;zero_combined;6;558533.125
718753.0;986269_6;xgb;zero_combined;6;505349.875
707605.0;986270_6;xgb;zero_combined;6;1639870.125
299442.0;986271_6;xgb;zero_combined;6;1251208.25
10655.0;986272_6;xgb;zero_combined;6;633843.5
24501.0;986273_6;xgb;zero_combined;6;435278.46875
1322.0;986274_6;xgb;zero_combined;6;66476.2421875
85671.0;986282_6;xgb;zero_combined;6;62453.828125
85714.0;986283_6;xgb;zero_combined;6;71261.265625
85727.0;986284_6;xgb;zero_combined;6;62453.828125
85734.0;986285_6;xgb;zero_combined;6;62453.828125
85738.0;986286_6;xgb;zero_combined;6;63832.55078125
81497.0;986287_6;xgb;zero_combined;6;76662.4296875
86193.0;986288_6;xgb;zero_combined;6;63832.55078125
86412.0;986289_6;xgb;zero_combined;6;63832.55078125
86421.0;986290_6;xgb;zero_combined;6;63774.2734375
86451.0;986291_6;xgb;zero_combined;6;63774.2734375
86474.0;986292_6;xgb;zero_combined;6;63774.2734375
87271.0;986293_6;xgb;zero_combined;6;63774.2734375
87282.0;986294_6;xgb;zero_combined;6;72581.7109375
87291.0;986295_6;xgb;zero_combined;6;63774.2734375
87334.0;986296_6;xgb;zero_combined;6;63774.2734375
87377.0;986297_6;xgb;zero_combined;6;63774.2734375
87519.0;986298_6;xgb;zero_combined;6;63774.2734375
87383.0;986299_6;xgb;zero_combined;6;63774.2734375
87392.0;986300_6;xgb;zero_combined;6;63774.2734375
87513.0;986301_6;xgb;zero_combined;6;63774.2734375
87526.0;986302_6;xgb;zero_combined;6;63774.2734375
87466.0;986303_6;xgb;zero_combined;6;63774.2734375
87469.0;986304_6;xgb;zero_combined;6;63774.2734375
87529.0;986305_6;xgb;zero_combined;6;63774.2734375
77153.0;986306_6;xgb;zero_combined;6;63774.2734375
67225.0;986307_6;xgb;zero_combined;6;70028.640625
69002.0;986309_6;xgb;zero_combined;6;432037.09375
78832.0;986310_6;xgb;zero_combined;6;64579.359375
78837.0;986311_6;xgb;zero_combined;6;63774.2734375
78813.0;986312_6;xgb;zero_combined;6;63774.2734375
78709.0;986313_6;xgb;zero_combined;6;63774.2734375
78923.0;986314_6;xgb;zero_combined;6;63774.2734375
78769.0;986315_6;xgb;zero_combined;6;63774.2734375
78769.0;986316_6;xgb;zero_combined;6;63774.2734375
69725.0;986317_6;xgb;zero_combined;6;67796.6875
79011.0;986318_6;xgb;zero_combined;6;63774.2734375
79047.0;986319_6;xgb;zero_combined;6;63774.2734375
79046.0;986320_6;xgb;zero_combined;6;63774.2734375
79095.0;986321_6;xgb;zero_combined;6;63774.2734375
79168.0;986322_6;xgb;zero_combined;6;63774.2734375
79162.0;986323_6;xgb;zero_combined;6;63774.2734375
79030.0;986324_6;xgb;zero_combined;6;63774.2734375
79585.0;986325_6;xgb;zero_combined;6;72581.7109375
79620.0;986326_6;xgb;zero_combined;6;63774.2734375
79691.0;986327_6;xgb;zero_combined;6;63774.2734375
79708.0;986328_6;xgb;zero_combined;6;63774.2734375
79877.0;986329_6;xgb;zero_combined;6;72581.7109375
85858.0;986330_6;xgb;zero_combined;6;63774.2734375
79795.0;986331_6;xgb;zero_combined;6;63774.2734375
79796.0;986332_6;xgb;zero_combined;6;63774.2734375
79771.0;986333_6;xgb;zero_combined;6;63774.2734375
79775.0;986334_6;xgb;zero_combined;6;64579.359375
79811.0;986335_6;xgb;zero_combined;6;63774.2734375
79920.0;986336_6;xgb;zero_combined;6;63774.2734375
80001.0;986337_6;xgb;zero_combined;6;69620.890625
80066.0;986338_6;xgb;zero_combined;6;63774.2734375
80103.0;986339_6;xgb;zero_combined;6;63774.2734375
80971.0;986340_6;xgb;zero_combined;6;63774.2734375
81064.0;986341_6;xgb;zero_combined;6;63774.2734375
78632.0;986343_6;xgb;zero_combined;6;63774.2734375
696690.0;986344_6;xgb;zero_combined;6;463465.9375
12116.0;986354_6;xgb;zero_combined;6;76510.09375
4242.0;986355_6;xgb;zero_combined;6;575445.4375
9727.0;986357_6;xgb;zero_combined;6;63774.2734375
9217.0;986358_6;xgb;zero_combined;6;63774.2734375
77080.0;986359_6;xgb;zero_combined;6;63774.2734375
190315.0;986368_6;xgb;zero_combined;6;414769.625
190364.0;986369_6;xgb;zero_combined;6;414769.625
4892.0;986415_6;xgb;zero_combined;6;305984.5625
4943.0;986416_6;xgb;zero_combined;6;303752.6875
5002.0;986417_6;xgb;zero_combined;6;337824.9375
5295.0;986418_6;xgb;zero_combined;6;263757.125
94063.0;986430_6;xgb;zero_combined;6;189985.875
5476.0;986431_6;xgb;zero_combined;6;193490.0
5043.0;986432_6;xgb;zero_combined;6;305984.5625
5849.0;986434_6;xgb;zero_combined;6;248854.125
5380.0;986435_6;xgb;zero_combined;6;341151.71875
5926.0;986436_6;xgb;zero_combined;6;248854.125
5103.0;986437_6;xgb;zero_combined;6;305984.5625
5493.0;986438_6;xgb;zero_combined;6;193490.0
5145.0;986440_6;xgb;zero_combined;6;303752.6875
5563.0;986441_6;xgb;zero_combined;6;309691.0
5638.0;986442_6;xgb;zero_combined;6;308264.125
5723.0;986443_6;xgb;zero_combined;6;248854.125
4459.0;986467_6;xgb;zero_combined;6;70028.640625
4683.0;986468_6;xgb;zero_combined;6;70028.640625
4225.0;986469_6;xgb;zero_combined;6;70028.640625
2210.0;986477_6;xgb;zero_combined;6;70028.640625
198380.0;986514_6;xgb;zero_combined;6;502863.0625
203763.0;986517_6;xgb;zero_combined;6;455251.59375
629367.0;986518_6;xgb;zero_combined;6;569418.9375
193829.0;986519_6;xgb;zero_combined;6;584514.625
2723.0;986521_6;xgb;zero_combined;6;444561.71875
2647.0;986522_6;xgb;zero_combined;6;430755.71875
621957.0;986527_6;xgb;zero_combined;6;457774.46875
619345.0;986528_6;xgb;zero_combined;6;581183.25
25735.0;986530_6;xgb;zero_combined;6;51085.77734375
99397.0;986531_6;xgb;zero_combined;6;51890.875
99775.0;986532_6;xgb;zero_combined;6;51290.41796875
99811.0;986533_6;xgb;zero_combined;6;51085.77734375
99868.0;986534_6;xgb;zero_combined;6;51970.5
99927.0;986535_6;xgb;zero_combined;6;51290.41796875
100140.0;986536_6;xgb;zero_combined;6;59893.19921875
100189.0;986537_6;xgb;zero_combined;6;48853.81640625
100243.0;986538_6;xgb;zero_combined;6;59893.19921875
99535.0;986539_6;xgb;zero_combined;6;49707.05859375
99587.0;986540_6;xgb;zero_combined;6;49707.05859375
99646.0;986542_6;xgb;zero_combined;6;49707.05859375
99804.0;986543_6;xgb;zero_combined;6;49707.05859375
196811.0;986548_6;xgb;zero_combined;6;321917.3125
121627.0;986616_6;xgb;zero_combined;6;1018988.125
16734.0;986649_6;xgb;zero_combined;6;43301.74609375
16728.0;986650_6;xgb;zero_combined;6;43097.09765625
68022.0;986651_6;xgb;zero_combined;6;49556.13671875
68089.0;986652_6;xgb;zero_combined;6;49351.5
68334.0;986653_6;xgb;zero_combined;6;47324.1796875
68485.0;986654_6;xgb;zero_combined;6;47119.53125
68556.0;986655_6;xgb;zero_combined;6;49351.5
68671.0;986656_6;xgb;zero_combined;6;49351.5
590434.0;986657_6;xgb;zero_combined;6;47119.53125
