actual;case_id;cls;method;nr_events;predicted
69098.0;8648_4;xgb;zero_combined;4;68170.34375
66675.0;8649_4;xgb;zero_combined;4;67432.125
66156.0;8650_4;xgb;zero_combined;4;68147.7734375
74610.0;8651_4;xgb;zero_combined;4;68123.59375
67003.0;8652_4;xgb;zero_combined;4;68527.6328125
74995.0;8653_4;xgb;zero_combined;4;68073.9921875
67233.0;8654_4;xgb;zero_combined;4;67327.9140625
9694.0;8655_4;xgb;zero_combined;4;11468.0791015625
11675.0;8656_4;xgb;zero_combined;4;11467.830078125
63472.0;8657_4;xgb;zero_combined;4;67350.4921875
65188.0;8658_4;xgb;zero_combined;4;67354.84375
66505.0;8659_4;xgb;zero_combined;4;67975.6953125
8153.0;8660_4;xgb;zero_combined;4;11480.34375
9556.0;8661_4;xgb;zero_combined;4;11267.884765625
15024.0;8662_4;xgb;zero_combined;4;12595.9033203125
10236.0;8663_4;xgb;zero_combined;4;11334.962890625
10974.0;8664_4;xgb;zero_combined;4;11139.5673828125
9672.0;8665_4;xgb;zero_combined;4;11395.5478515625
11472.0;8666_4;xgb;zero_combined;4;11293.4248046875
12320.0;8667_4;xgb;zero_combined;4;11255.1337890625
9767.0;8668_4;xgb;zero_combined;4;11297.8828125
11665.0;8669_4;xgb;zero_combined;4;11324.8115234375
12058.0;8670_4;xgb;zero_combined;4;11340.5693359375
10246.0;8671_4;xgb;zero_combined;4;11327.7646484375
12116.0;8672_4;xgb;zero_combined;4;11254.3349609375
12463.0;8673_4;xgb;zero_combined;4;11288.2607421875
10989.0;8674_4;xgb;zero_combined;4;11222.5654296875
12263.0;8675_4;xgb;zero_combined;4;11549.349609375
11164.0;8676_4;xgb;zero_combined;4;11290.4638671875
11210.0;8677_4;xgb;zero_combined;4;11483.6767578125
11745.0;8678_4;xgb;zero_combined;4;11558.9501953125
10990.0;8679_4;xgb;zero_combined;4;11667.119140625
10845.0;8680_4;xgb;zero_combined;4;11278.4697265625
12918.0;8681_4;xgb;zero_combined;4;11461.9365234375
13736.0;8682_4;xgb;zero_combined;4;11086.93359375
9542.0;8683_4;xgb;zero_combined;4;13273.52734375
11385.0;8684_4;xgb;zero_combined;4;11279.5126953125
13993.0;8685_4;xgb;zero_combined;4;11103.0927734375
10172.0;8686_4;xgb;zero_combined;4;10881.11328125
9611.0;8687_4;xgb;zero_combined;4;11033.6845703125
12026.0;8688_4;xgb;zero_combined;4;11415.9951171875
10457.0;8689_4;xgb;zero_combined;4;11205.3896484375
12608.0;8690_4;xgb;zero_combined;4;11006.8251953125
11841.0;8691_4;xgb;zero_combined;4;11282.72265625
8154.0;8692_4;xgb;zero_combined;4;11309.943359375
12579.0;8693_4;xgb;zero_combined;4;10469.794921875
11047.0;8694_4;xgb;zero_combined;4;11177.3359375
12319.0;8695_4;xgb;zero_combined;4;11253.109375
9280.0;8696_4;xgb;zero_combined;4;11215.8359375
12160.0;8697_4;xgb;zero_combined;4;11188.36328125
10171.0;8698_4;xgb;zero_combined;4;11286.6171875
10839.0;8699_4;xgb;zero_combined;4;11125.6318359375
11866.0;8700_4;xgb;zero_combined;4;11832.33203125
10696.0;8701_4;xgb;zero_combined;4;12189.2607421875
10086.0;8702_4;xgb;zero_combined;4;59049.26953125
10530.0;8703_4;xgb;zero_combined;4;11055.654296875
11476.0;8704_4;xgb;zero_combined;4;10839.123046875
10512.0;8705_4;xgb;zero_combined;4;11247.4990234375
9452.0;8706_4;xgb;zero_combined;4;10699.998046875
12413.0;8707_4;xgb;zero_combined;4;12706.556640625
13347.0;8708_4;xgb;zero_combined;4;9872.7646484375
14517.0;8709_4;xgb;zero_combined;4;12043.1806640625
9892.0;8710_4;xgb;zero_combined;4;10682.8125
76229.0;8711_4;xgb;zero_combined;4;11889.1142578125
7517.0;8712_4;xgb;zero_combined;4;10287.814453125
12761.0;8713_4;xgb;zero_combined;4;13392.0224609375
70982.0;8714_4;xgb;zero_combined;4;34889.32421875
12698.0;8715_4;xgb;zero_combined;4;12068.5927734375
10108.0;8716_4;xgb;zero_combined;4;56950.9765625
9770.0;8717_4;xgb;zero_combined;4;25479.33984375
72080.0;8718_4;xgb;zero_combined;4;53485.7265625
66676.0;8719_4;xgb;zero_combined;4;67700.6875
69265.0;8720_4;xgb;zero_combined;4;69135.0625
64631.0;8721_4;xgb;zero_combined;4;67603.4765625
67009.0;8722_4;xgb;zero_combined;4;68495.28125
73402.0;8723_4;xgb;zero_combined;4;67567.2578125
71489.0;8724_4;xgb;zero_combined;4;68365.8203125
74007.0;8725_4;xgb;zero_combined;4;68147.2265625
66788.0;8726_4;xgb;zero_combined;4;67273.078125
66239.0;8727_4;xgb;zero_combined;4;66523.2890625
9605.0;8728_4;xgb;zero_combined;4;12531.388671875
69939.0;8729_4;xgb;zero_combined;4;67564.8125
63025.0;8730_4;xgb;zero_combined;4;66519.828125
70900.0;8731_4;xgb;zero_combined;4;68016.5625
9094.0;8732_4;xgb;zero_combined;4;11368.94921875
11540.0;8733_4;xgb;zero_combined;4;11276.1826171875
11652.0;8734_4;xgb;zero_combined;4;11035.2236328125
12279.0;8735_4;xgb;zero_combined;4;11259.3603515625
12276.0;8736_4;xgb;zero_combined;4;11331.7802734375
66882.0;8737_4;xgb;zero_combined;4;67119.53125
11587.0;8738_4;xgb;zero_combined;4;11391.0283203125
64692.0;8739_4;xgb;zero_combined;4;66262.078125
67600.0;8740_4;xgb;zero_combined;4;67020.1171875
12715.0;8741_4;xgb;zero_combined;4;12394.060546875
13716.0;8742_4;xgb;zero_combined;4;11375.0283203125
15742.0;8743_4;xgb;zero_combined;4;11246.5693359375
11065.0;8744_4;xgb;zero_combined;4;11365.1416015625
11440.0;8745_4;xgb;zero_combined;4;10853.0751953125
15191.0;8746_4;xgb;zero_combined;4;11187.861328125
11329.0;8747_4;xgb;zero_combined;4;11160.1875
14310.0;8748_4;xgb;zero_combined;4;11445.70703125
8274.0;8749_4;xgb;zero_combined;4;11386.4423828125
9582.0;8750_4;xgb;zero_combined;4;11469.1845703125
15027.0;8751_4;xgb;zero_combined;4;11231.0009765625
13627.0;8752_4;xgb;zero_combined;4;11253.1416015625
9263.0;8753_4;xgb;zero_combined;4;11410.2900390625
15891.0;8754_4;xgb;zero_combined;4;11284.1806640625
13523.0;8755_4;xgb;zero_combined;4;11065.6171875
10334.0;8756_4;xgb;zero_combined;4;11207.0078125
13507.0;8757_4;xgb;zero_combined;4;11213.2265625
11172.0;8758_4;xgb;zero_combined;4;11147.06640625
8747.0;8759_4;xgb;zero_combined;4;11851.7607421875
12827.0;8760_4;xgb;zero_combined;4;11217.9775390625
10795.0;8761_4;xgb;zero_combined;4;11289.548828125
10268.0;8762_4;xgb;zero_combined;4;11974.1435546875
12654.0;8763_4;xgb;zero_combined;4;10767.0263671875
12117.0;8764_4;xgb;zero_combined;4;11642.6787109375
11551.0;8765_4;xgb;zero_combined;4;11925.373046875
9745.0;8766_4;xgb;zero_combined;4;11827.0322265625
11872.0;8767_4;xgb;zero_combined;4;10981.75390625
8879.0;8768_4;xgb;zero_combined;4;11148.880859375
9655.0;8769_4;xgb;zero_combined;4;11454.8388671875
9679.0;8770_4;xgb;zero_combined;4;11068.9033203125
12789.0;8771_4;xgb;zero_combined;4;11536.974609375
14116.0;8772_4;xgb;zero_combined;4;10247.4921875
10541.0;8773_4;xgb;zero_combined;4;11257.458984375
11644.0;8774_4;xgb;zero_combined;4;11870.3095703125
12164.0;8775_4;xgb;zero_combined;4;11803.4384765625
7929.0;8776_4;xgb;zero_combined;4;11060.703125
11610.0;8777_4;xgb;zero_combined;4;13315.626953125
9100.0;8778_4;xgb;zero_combined;4;12554.318359375
12422.0;8779_4;xgb;zero_combined;4;19092.595703125
11345.0;8780_4;xgb;zero_combined;4;11970.2939453125
13571.0;8781_4;xgb;zero_combined;4;15338.1240234375
12441.0;8782_4;xgb;zero_combined;4;12540.1630859375
67819.0;8783_4;xgb;zero_combined;4;18056.5625
8054.0;8784_4;xgb;zero_combined;4;13019.6337890625
8858.0;8785_4;xgb;zero_combined;4;30282.296875
10067.0;8786_4;xgb;zero_combined;4;30168.48046875
13178.0;8787_4;xgb;zero_combined;4;19858.142578125
10564.0;8788_4;xgb;zero_combined;4;10616.57421875
65615.0;8789_4;xgb;zero_combined;4;48286.5
12292.0;8790_4;xgb;zero_combined;4;28745.720703125
11156.0;8791_4;xgb;zero_combined;4;38338.19140625
8825.0;8792_4;xgb;zero_combined;4;48521.53125
10570.0;8793_4;xgb;zero_combined;4;38779.6015625
12130.0;8794_4;xgb;zero_combined;4;31094.0078125
11506.0;8795_4;xgb;zero_combined;4;17252.97265625
11480.0;8796_4;xgb;zero_combined;4;14105.0224609375
9550.0;8797_4;xgb;zero_combined;4;59348.00390625
67221.0;8798_4;xgb;zero_combined;4;50727.234375
64786.0;8799_4;xgb;zero_combined;4;67568.2265625
66239.0;8800_4;xgb;zero_combined;4;65145.40625
65511.0;8801_4;xgb;zero_combined;4;61421.08203125
69084.0;8802_4;xgb;zero_combined;4;66990.0
69410.0;8803_4;xgb;zero_combined;4;68797.4375
67484.0;8804_4;xgb;zero_combined;4;66982.0859375
10197.0;8805_4;xgb;zero_combined;4;32420.2890625
62828.0;8806_4;xgb;zero_combined;4;65605.78125
67942.0;8807_4;xgb;zero_combined;4;68563.234375
66330.0;8808_4;xgb;zero_combined;4;66575.8203125
10561.0;8809_4;xgb;zero_combined;4;13986.6611328125
9423.0;8810_4;xgb;zero_combined;4;48659.76953125
66127.0;8811_4;xgb;zero_combined;4;27315.7109375
8555.0;8812_4;xgb;zero_combined;4;60103.7734375
67978.0;8813_4;xgb;zero_combined;4;68091.2265625
63619.0;8814_4;xgb;zero_combined;4;66036.625
63017.0;8815_4;xgb;zero_combined;4;67769.4375
67489.0;8816_4;xgb;zero_combined;4;68652.3046875
66264.0;8817_4;xgb;zero_combined;4;66289.90625
65937.0;8818_4;xgb;zero_combined;4;67917.90625
70274.0;8819_4;xgb;zero_combined;4;67358.7578125
67043.0;8820_4;xgb;zero_combined;4;67409.03125
67319.0;8821_4;xgb;zero_combined;4;68584.359375
9053.0;8822_4;xgb;zero_combined;4;61846.171875
68510.0;8823_4;xgb;zero_combined;4;68569.734375
66699.0;8824_4;xgb;zero_combined;4;67318.6875
64561.0;8825_4;xgb;zero_combined;4;67918.3203125
64187.0;8826_4;xgb;zero_combined;4;68984.8046875
70933.0;8827_4;xgb;zero_combined;4;68551.8203125
66010.0;8828_4;xgb;zero_combined;4;68611.796875
72318.0;8829_4;xgb;zero_combined;4;67718.328125
65125.0;8830_4;xgb;zero_combined;4;66901.359375
69798.0;8831_4;xgb;zero_combined;4;68459.6953125
64807.0;8832_4;xgb;zero_combined;4;68265.6171875
65098.0;8833_4;xgb;zero_combined;4;68475.703125
67987.0;8834_4;xgb;zero_combined;4;68470.4765625
67490.0;8835_4;xgb;zero_combined;4;68259.7734375
67982.0;8836_4;xgb;zero_combined;4;67940.6796875
68489.0;8837_4;xgb;zero_combined;4;68199.375
70450.0;8838_4;xgb;zero_combined;4;68449.4765625
68328.0;8839_4;xgb;zero_combined;4;68440.28125
64821.0;8840_4;xgb;zero_combined;4;67137.546875
8868.0;8841_4;xgb;zero_combined;4;10363.6572265625
68848.0;8842_4;xgb;zero_combined;4;68877.2578125
65766.0;8843_4;xgb;zero_combined;4;68508.4453125
64726.0;8844_4;xgb;zero_combined;4;67001.125
9912.0;8845_4;xgb;zero_combined;4;9943.451171875
12515.0;8846_4;xgb;zero_combined;4;12549.89453125
66738.0;8847_4;xgb;zero_combined;4;68571.4765625
65299.0;8848_4;xgb;zero_combined;4;67103.484375
66695.0;8849_4;xgb;zero_combined;4;67754.6875
11071.0;8850_4;xgb;zero_combined;4;9845.16015625
13887.0;8851_4;xgb;zero_combined;4;9844.017578125
67722.0;8852_4;xgb;zero_combined;4;67139.6640625
65617.0;8853_4;xgb;zero_combined;4;66485.171875
12200.0;8854_4;xgb;zero_combined;4;9842.423828125
10125.0;8855_4;xgb;zero_combined;4;9831.9189453125
9764.0;8856_4;xgb;zero_combined;4;9851.103515625
10057.0;8857_4;xgb;zero_combined;4;9851.103515625
9665.0;8858_4;xgb;zero_combined;4;10947.1083984375
7774.0;8859_4;xgb;zero_combined;4;9927.6728515625
9615.0;8860_4;xgb;zero_combined;4;9574.333984375
8626.0;8861_4;xgb;zero_combined;4;9815.775390625
10737.0;8862_4;xgb;zero_combined;4;11895.169921875
9386.0;8863_4;xgb;zero_combined;4;72777.96875
12163.0;8864_4;xgb;zero_combined;4;10976.466796875
9716.0;8865_4;xgb;zero_combined;4;10949.728515625
11695.0;8866_4;xgb;zero_combined;4;11544.9609375
11278.0;8867_4;xgb;zero_combined;4;10788.107421875
16204.0;8868_4;xgb;zero_combined;4;10973.3681640625
10754.0;8869_4;xgb;zero_combined;4;11234.716796875
12661.0;8870_4;xgb;zero_combined;4;10490.9326171875
11398.0;8871_4;xgb;zero_combined;4;10167.2529296875
10608.0;8872_4;xgb;zero_combined;4;11364.92578125
12114.0;8873_4;xgb;zero_combined;4;11027.1591796875
11995.0;8874_4;xgb;zero_combined;4;11912.4208984375
10194.0;8875_4;xgb;zero_combined;4;12039.7470703125
8425.0;8876_4;xgb;zero_combined;4;12258.7060546875
9947.0;8877_4;xgb;zero_combined;4;11981.08203125
8934.0;8878_4;xgb;zero_combined;4;11850.24609375
10349.0;8879_4;xgb;zero_combined;4;11300.56640625
8721.0;8880_4;xgb;zero_combined;4;12505.7265625
12462.0;8881_4;xgb;zero_combined;4;12539.3681640625
8920.0;8882_4;xgb;zero_combined;4;10713.796875
14134.0;8883_4;xgb;zero_combined;4;10583.1845703125
9525.0;8884_4;xgb;zero_combined;4;10988.755859375
11691.0;8885_4;xgb;zero_combined;4;11339.849609375
12239.0;8886_4;xgb;zero_combined;4;12685.2900390625
11022.0;8887_4;xgb;zero_combined;4;11410.212890625
13553.0;8888_4;xgb;zero_combined;4;10840.7158203125
9106.0;8889_4;xgb;zero_combined;4;12167.419921875
11798.0;8890_4;xgb;zero_combined;4;10721.060546875
11440.0;8891_4;xgb;zero_combined;4;11178.33203125
14572.0;8892_4;xgb;zero_combined;4;11070.583984375
13485.0;8893_4;xgb;zero_combined;4;10511.369140625
8774.0;8894_4;xgb;zero_combined;4;10806.6923828125
9669.0;8895_4;xgb;zero_combined;4;9223.28515625
8513.0;8896_4;xgb;zero_combined;4;11639.7060546875
10195.0;8897_4;xgb;zero_combined;4;11178.70703125
10060.0;8898_4;xgb;zero_combined;4;11102.9384765625
11353.0;8899_4;xgb;zero_combined;4;15321.4296875
8979.0;8900_4;xgb;zero_combined;4;20500.359375
11661.0;8901_4;xgb;zero_combined;4;16095.3359375
11527.0;8902_4;xgb;zero_combined;4;77686.9609375
240996.0;8903_4;xgb;zero_combined;4;115850.8203125
9207.0;8904_4;xgb;zero_combined;4;15488.8876953125
241032.0;8905_4;xgb;zero_combined;4;196605.875
11436.0;8906_4;xgb;zero_combined;4;53873.3046875
11465.0;8907_4;xgb;zero_combined;4;51046.11328125
239131.0;8908_4;xgb;zero_combined;4;242502.296875
9718.0;8909_4;xgb;zero_combined;4;35855.57421875
10398.0;8910_4;xgb;zero_combined;4;0.0
8201.0;8911_4;xgb;zero_combined;4;142938.09375
237754.0;8912_4;xgb;zero_combined;4;137003.953125
239717.0;8913_4;xgb;zero_combined;4;241323.578125
13275.0;8914_4;xgb;zero_combined;4;123760.34375
241330.0;8915_4;xgb;zero_combined;4;238438.265625
242377.0;8916_4;xgb;zero_combined;4;238869.96875
239900.0;8917_4;xgb;zero_combined;4;179160.9375
240024.0;8918_4;xgb;zero_combined;4;239369.875
239940.0;8919_4;xgb;zero_combined;4;244373.5
241084.0;8920_4;xgb;zero_combined;4;242211.75
242529.0;8921_4;xgb;zero_combined;4;237183.671875
239388.0;8922_4;xgb;zero_combined;4;236984.84375
241205.0;8923_4;xgb;zero_combined;4;241480.5625
240295.0;8924_4;xgb;zero_combined;4;240946.5
240419.0;8925_4;xgb;zero_combined;4;240614.421875
242164.0;8926_4;xgb;zero_combined;4;237037.1875
242582.0;8927_4;xgb;zero_combined;4;241051.890625
242367.0;8928_4;xgb;zero_combined;4;240516.390625
242971.0;8929_4;xgb;zero_combined;4;241552.546875
236393.0;8930_4;xgb;zero_combined;4;239607.921875
239420.0;8931_4;xgb;zero_combined;4;240881.15625
240530.0;8932_4;xgb;zero_combined;4;240482.8125
240745.0;8933_4;xgb;zero_combined;4;241547.125
15924.0;8934_4;xgb;zero_combined;4;11576.8251953125
242331.0;8935_4;xgb;zero_combined;4;241174.0625
239257.0;8936_4;xgb;zero_combined;4;240760.765625
238302.0;8937_4;xgb;zero_combined;4;239527.734375
11950.0;8938_4;xgb;zero_combined;4;11543.4892578125
243254.0;8939_4;xgb;zero_combined;4;241790.40625
236891.0;8940_4;xgb;zero_combined;4;240195.921875
12662.0;8941_4;xgb;zero_combined;4;11279.26953125
238974.0;8942_4;xgb;zero_combined;4;240975.984375
12491.0;8943_4;xgb;zero_combined;4;11498.8662109375
239973.0;8944_4;xgb;zero_combined;4;241170.59375
10696.0;8945_4;xgb;zero_combined;4;11471.583984375
237222.0;8946_4;xgb;zero_combined;4;241071.953125
12129.0;8947_4;xgb;zero_combined;4;11457.201171875
12153.0;8948_4;xgb;zero_combined;4;11378.677734375
10700.0;8949_4;xgb;zero_combined;4;12238.1474609375
10083.0;8950_4;xgb;zero_combined;4;11444.533203125
11182.0;8951_4;xgb;zero_combined;4;12042.00390625
10364.0;8952_4;xgb;zero_combined;4;11811.4423828125
13639.0;8953_4;xgb;zero_combined;4;10567.6591796875
12914.0;8954_4;xgb;zero_combined;4;12090.6298828125
9966.0;8955_4;xgb;zero_combined;4;10446.080078125
12986.0;8956_4;xgb;zero_combined;4;9644.0986328125
10704.0;8957_4;xgb;zero_combined;4;23836.0234375
9762.0;8958_4;xgb;zero_combined;4;21975.05859375
11144.0;8959_4;xgb;zero_combined;4;23549.8671875
68280.0;8960_4;xgb;zero_combined;4;20643.48828125
10359.0;8961_4;xgb;zero_combined;4;14013.8759765625
11297.0;8962_4;xgb;zero_combined;4;19576.4140625
66361.0;8963_4;xgb;zero_combined;4;47815.265625
9544.0;8964_4;xgb;zero_combined;4;28261.474609375
9072.0;8965_4;xgb;zero_combined;4;32940.4453125
68097.0;8966_4;xgb;zero_combined;4;27391.236328125
66828.0;8967_4;xgb;zero_combined;4;25628.037109375
10857.0;8968_4;xgb;zero_combined;4;25403.1875
66184.0;8969_4;xgb;zero_combined;4;42464.3125
66866.0;8970_4;xgb;zero_combined;4;39286.63671875
66623.0;8971_4;xgb;zero_combined;4;45666.59765625
68749.0;8972_4;xgb;zero_combined;4;56437.91796875
69908.0;8973_4;xgb;zero_combined;4;53317.82421875
66380.0;8974_4;xgb;zero_combined;4;62867.0078125
66628.0;8975_4;xgb;zero_combined;4;47385.46875
68628.0;8976_4;xgb;zero_combined;4;64048.6328125
72341.0;8977_4;xgb;zero_combined;4;65068.49609375
69618.0;8978_4;xgb;zero_combined;4;65103.09375
65682.0;8979_4;xgb;zero_combined;4;64719.31640625
70514.0;8980_4;xgb;zero_combined;4;65855.6875
71381.0;8981_4;xgb;zero_combined;4;68311.5546875
67351.0;8982_4;xgb;zero_combined;4;68517.1796875
68592.0;8983_4;xgb;zero_combined;4;67715.0625
69160.0;8984_4;xgb;zero_combined;4;68682.875
72046.0;8985_4;xgb;zero_combined;4;68133.125
71140.0;8986_4;xgb;zero_combined;4;68423.40625
68212.0;8987_4;xgb;zero_combined;4;68017.65625
68180.0;8988_4;xgb;zero_combined;4;67630.15625
71145.0;8989_4;xgb;zero_combined;4;68308.296875
67258.0;8990_4;xgb;zero_combined;4;68581.859375
72593.0;8991_4;xgb;zero_combined;4;67770.6015625
65790.0;8992_4;xgb;zero_combined;4;67935.2421875
12440.0;8993_4;xgb;zero_combined;4;11434.328125
64210.0;8994_4;xgb;zero_combined;4;66871.4765625
66821.0;8995_4;xgb;zero_combined;4;67955.296875
65408.0;8996_4;xgb;zero_combined;4;66147.8828125
68063.0;8997_4;xgb;zero_combined;4;67304.40625
72837.0;8998_4;xgb;zero_combined;4;68124.8984375
68888.0;8999_4;xgb;zero_combined;4;67474.1015625
65876.0;9000_4;xgb;zero_combined;4;67571.1640625
15733.0;9001_4;xgb;zero_combined;4;11387.7421875
67819.0;9002_4;xgb;zero_combined;4;67520.2734375
13820.0;9003_4;xgb;zero_combined;4;11371.48046875
68695.0;9004_4;xgb;zero_combined;4;67625.453125
67271.0;9005_4;xgb;zero_combined;4;65950.078125
12612.0;9006_4;xgb;zero_combined;4;11446.123046875
67382.0;9007_4;xgb;zero_combined;4;66566.5546875
67699.0;9008_4;xgb;zero_combined;4;67729.1171875
12645.0;9009_4;xgb;zero_combined;4;11362.8115234375
66152.0;9010_4;xgb;zero_combined;4;66686.15625
10911.0;9011_4;xgb;zero_combined;4;14021.396484375
10960.0;9012_4;xgb;zero_combined;4;11395.056640625
10783.0;9013_4;xgb;zero_combined;4;11401.4609375
8943.0;9014_4;xgb;zero_combined;4;11429.2900390625
8696.0;9015_4;xgb;zero_combined;4;11361.3173828125
63617.0;9016_4;xgb;zero_combined;4;66442.5859375
12501.0;9017_4;xgb;zero_combined;4;11139.080078125
11974.0;9018_4;xgb;zero_combined;4;11434.6015625
11777.0;9019_4;xgb;zero_combined;4;11034.775390625
10738.0;9020_4;xgb;zero_combined;4;11388.8212890625
10503.0;9021_4;xgb;zero_combined;4;11288.6142578125
12280.0;9022_4;xgb;zero_combined;4;11264.0634765625
9630.0;9023_4;xgb;zero_combined;4;11356.1513671875
9962.0;9024_4;xgb;zero_combined;4;11249.580078125
10890.0;9025_4;xgb;zero_combined;4;11258.3095703125
10184.0;9026_4;xgb;zero_combined;4;11238.0947265625
10886.0;9027_4;xgb;zero_combined;4;11033.8544921875
8899.0;9028_4;xgb;zero_combined;4;10958.7900390625
9548.0;9029_4;xgb;zero_combined;4;11049.708984375
10527.0;9030_4;xgb;zero_combined;4;11162.7119140625
12760.0;9031_4;xgb;zero_combined;4;11235.8115234375
11673.0;9032_4;xgb;zero_combined;4;11076.220703125
11265.0;9033_4;xgb;zero_combined;4;10980.080078125
11386.0;9034_4;xgb;zero_combined;4;11205.796875
11123.0;9035_4;xgb;zero_combined;4;11073.9853515625
10493.0;9036_4;xgb;zero_combined;4;11121.4404296875
9644.0;9037_4;xgb;zero_combined;4;11084.09765625
9853.0;9038_4;xgb;zero_combined;4;11084.09765625
11277.0;9039_4;xgb;zero_combined;4;11188.087890625
9632.0;9040_4;xgb;zero_combined;4;11083.91796875
12792.0;9041_4;xgb;zero_combined;4;11199.814453125
10695.0;9042_4;xgb;zero_combined;4;11005.2626953125
9718.0;9043_4;xgb;zero_combined;4;11384.8193359375
11623.0;9044_4;xgb;zero_combined;4;11268.72265625
9545.0;9045_4;xgb;zero_combined;4;11012.115234375
15371.0;9046_4;xgb;zero_combined;4;10508.04296875
11231.0;9047_4;xgb;zero_combined;4;10953.171875
12769.0;9048_4;xgb;zero_combined;4;10987.083984375
14514.0;9049_4;xgb;zero_combined;4;10715.052734375
9419.0;9050_4;xgb;zero_combined;4;11064.625
10339.0;9051_4;xgb;zero_combined;4;10725.4365234375
14227.0;9052_4;xgb;zero_combined;4;12216.296875
12463.0;9053_4;xgb;zero_combined;4;11912.783203125
10454.0;9054_4;xgb;zero_combined;4;11417.9111328125
8364.0;9055_4;xgb;zero_combined;4;10135.6123046875
11115.0;9056_4;xgb;zero_combined;4;10673.05859375
8388.0;9057_4;xgb;zero_combined;4;10836.47265625
10119.0;9058_4;xgb;zero_combined;4;11838.83984375
11207.0;9059_4;xgb;zero_combined;4;10766.7958984375
8990.0;9060_4;xgb;zero_combined;4;10448.2724609375
10882.0;9061_4;xgb;zero_combined;4;11240.453125
10474.0;9062_4;xgb;zero_combined;4;10597.1875
9853.0;9063_4;xgb;zero_combined;4;10913.130859375
11535.0;9064_4;xgb;zero_combined;4;14433.8076171875
11203.0;9065_4;xgb;zero_combined;4;20046.193359375
13266.0;9066_4;xgb;zero_combined;4;11447.7724609375
11475.0;9067_4;xgb;zero_combined;4;14603.9345703125
9346.0;9068_4;xgb;zero_combined;4;12081.2001953125
12048.0;9069_4;xgb;zero_combined;4;12484.7119140625
11261.0;9070_4;xgb;zero_combined;4;12422.17578125
8550.0;9071_4;xgb;zero_combined;4;28601.416015625
13332.0;9072_4;xgb;zero_combined;4;14169.9482421875
11398.0;9073_4;xgb;zero_combined;4;18831.181640625
69447.0;9074_4;xgb;zero_combined;4;61483.19921875
11041.0;9075_4;xgb;zero_combined;4;12695.1142578125
10189.0;9076_4;xgb;zero_combined;4;33606.5703125
11665.0;9077_4;xgb;zero_combined;4;31159.794921875
11145.0;9078_4;xgb;zero_combined;4;15567.466796875
12694.0;9079_4;xgb;zero_combined;4;13395.53515625
11100.0;9080_4;xgb;zero_combined;4;17166.919921875
11484.0;9081_4;xgb;zero_combined;4;36168.69921875
10241.0;9082_4;xgb;zero_combined;4;62792.5546875
65411.0;9083_4;xgb;zero_combined;4;61918.87890625
67159.0;9084_4;xgb;zero_combined;4;48645.30859375
12335.0;9085_4;xgb;zero_combined;4;23838.849609375
66323.0;9086_4;xgb;zero_combined;4;58694.20703125
10290.0;9087_4;xgb;zero_combined;4;31727.921875
64039.0;9088_4;xgb;zero_combined;4;64306.08984375
73121.0;9089_4;xgb;zero_combined;4;66721.640625
67276.0;9090_4;xgb;zero_combined;4;66868.0625
67079.0;9091_4;xgb;zero_combined;4;52167.85546875
67008.0;9092_4;xgb;zero_combined;4;63527.80859375
68457.0;9093_4;xgb;zero_combined;4;68005.8515625
68244.0;9094_4;xgb;zero_combined;4;29015.015625
65659.0;9095_4;xgb;zero_combined;4;68105.078125
70003.0;9096_4;xgb;zero_combined;4;68116.59375
69271.0;9097_4;xgb;zero_combined;4;67829.53125
8761.0;9098_4;xgb;zero_combined;4;63494.30859375
70024.0;9099_4;xgb;zero_combined;4;67284.65625
66997.0;9100_4;xgb;zero_combined;4;68093.28125
65274.0;9101_4;xgb;zero_combined;4;68052.3125
71268.0;9102_4;xgb;zero_combined;4;67877.015625
68056.0;9103_4;xgb;zero_combined;4;67918.015625
67760.0;9104_4;xgb;zero_combined;4;67241.4453125
67656.0;9105_4;xgb;zero_combined;4;68183.4765625
67495.0;9106_4;xgb;zero_combined;4;68134.328125
66172.0;9107_4;xgb;zero_combined;4;66919.7578125
68034.0;9108_4;xgb;zero_combined;4;67973.171875
69720.0;9109_4;xgb;zero_combined;4;67778.2421875
69214.0;9110_4;xgb;zero_combined;4;68749.8203125
71471.0;9111_4;xgb;zero_combined;4;68074.84375
10562.0;9112_4;xgb;zero_combined;4;11427.26953125
13011.0;9113_4;xgb;zero_combined;4;11379.35546875
11994.0;9114_4;xgb;zero_combined;4;11400.732421875
11623.0;9115_4;xgb;zero_combined;4;11400.8642578125
13480.0;9116_4;xgb;zero_combined;4;11357.71484375
9974.0;9117_4;xgb;zero_combined;4;11385.580078125
11328.0;9118_4;xgb;zero_combined;4;11110.1787109375
9776.0;9119_4;xgb;zero_combined;4;11309.7783203125
13119.0;9120_4;xgb;zero_combined;4;11171.931640625
13032.0;9121_4;xgb;zero_combined;4;11280.82421875
11449.0;9122_4;xgb;zero_combined;4;11467.3232421875
10533.0;9123_4;xgb;zero_combined;4;11292.474609375
8458.0;9124_4;xgb;zero_combined;4;11239.76953125
13324.0;9125_4;xgb;zero_combined;4;11183.20703125
11516.0;9126_4;xgb;zero_combined;4;11169.228515625
11912.0;9127_4;xgb;zero_combined;4;11141.1611328125
12683.0;9128_4;xgb;zero_combined;4;11129.8212890625
9118.0;9129_4;xgb;zero_combined;4;10636.1875
