actual;case_id;cls;method;nr_events;predicted
663681.0;RGFE_3;xgb;zero_combined;3;7856289.5
517448.0;RGJE_3;xgb;zero_combined;3;11026224.0
827078.0;RGNE_3;xgb;zero_combined;3;11752628.0
4371670.0;RGPD_3;xgb;zero_combined;3;2932215.75
1191826.0;RGQD_3;xgb;zero_combined;3;2966822.5
2966937.0;RGRD_3;xgb;zero_combined;3;2346994.5
350874.0;RGUD_3;xgb;zero_combined;3;2852874.75
403137.0;RGVD_3;xgb;zero_combined;3;4475050.0
836596.0;RGYD_3;xgb;zero_combined;3;3847974.0
1275261.0;RHBE_3;xgb;zero_combined;3;4150369.0
1227851.0;RHDE_3;xgb;zero_combined;3;3582935.25
13972184.0;RHED_3;xgb;zero_combined;3;3452079.0
866549.0;RHEE_3;xgb;zero_combined;3;5993642.0
1417191.0;RHFE_3;xgb;zero_combined;3;3574593.0
6100340.0;RHJD_3;xgb;zero_combined;3;3626010.0
11664376.0;RHKD_3;xgb;zero_combined;3;4478556.0
693312.0;RHOE_3;xgb;zero_combined;3;6804924.5
1957768.0;RHPD_3;xgb;zero_combined;3;3011259.5
10528693.0;RHTD_3;xgb;zero_combined;3;4565321.0
1509401.0;RHWD_3;xgb;zero_combined;3;4091057.25
661470.0;RIAE_3;xgb;zero_combined;3;3732861.75
8920046.0;RIBE_3;xgb;zero_combined;3;9435276.0
970219.0;RICE_3;xgb;zero_combined;3;3892474.5
2332100.0;RIEE_3;xgb;zero_combined;3;5588129.0
1148200.0;RIFE_3;xgb;zero_combined;3;3899086.5
1072333.0;RIGE_3;xgb;zero_combined;3;4107612.0
16017597.0;RIHD_3;xgb;zero_combined;3;7855859.0
1310247.0;RIHE_3;xgb;zero_combined;3;11452706.0
849538.0;RIIE_3;xgb;zero_combined;3;9507978.0
18065165.0;RIJD_3;xgb;zero_combined;3;12864536.0
836614.0;RIJE_3;xgb;zero_combined;3;8128808.5
5393658.0;RIKD_3;xgb;zero_combined;3;3688461.5
449793.0;RIKE_3;xgb;zero_combined;3;9775996.0
777946.0;RINE_3;xgb;zero_combined;3;10277624.0
673728.0;RIOD_3;xgb;zero_combined;3;5034156.5
671031.0;RIOE_3;xgb;zero_combined;3;12835596.0
2045897.0;RIPD_3;xgb;zero_combined;3;6768900.0
589736.0;RIQD_3;xgb;zero_combined;3;5086768.0
780160.0;RIRD_3;xgb;zero_combined;3;2825952.75
1452310.0;RISD_3;xgb;zero_combined;3;2973793.5
8698702.0;RITD_3;xgb;zero_combined;3;2861678.0
316617.0;RIXD_3;xgb;zero_combined;3;1725851.625
698237.0;RIYD_3;xgb;zero_combined;3;1411623.75
8508104.0;RJCE_3;xgb;zero_combined;3;9274340.0
6709422.0;RJEE_3;xgb;zero_combined;3;3115141.0
3773288.0;RJFE_3;xgb;zero_combined;3;4847591.0
2712227.0;RJGE_3;xgb;zero_combined;3;9363882.0
317147.0;RJHE_3;xgb;zero_combined;3;7572665.5
14410914.0;RJID_3;xgb;zero_combined;3;11248906.0
3597941.0;RJJD_3;xgb;zero_combined;3;3762149.0
1453991.0;RJJE_3;xgb;zero_combined;3;10047656.0
1406326.0;RJMD_3;xgb;zero_combined;3;6057813.5
5072287.0;RJOD_3;xgb;zero_combined;3;3011259.5
1095882.0;RJPD_3;xgb;zero_combined;3;2061340.0
4900257.0;RJRD_3;xgb;zero_combined;3;1438116.5
5920975.0;RJSD_3;xgb;zero_combined;3;4451098.0
1227791.0;RJTD_3;xgb;zero_combined;3;1512481.875
776882.0;RJVD_3;xgb;zero_combined;3;2805359.25
1280986.0;RJXD_3;xgb;zero_combined;3;1443144.875
141881.0;RJYD_3;xgb;zero_combined;3;1905398.25
1454349.0;RJZD_3;xgb;zero_combined;3;2175956.0
3096628.0;RKAE_3;xgb;zero_combined;3;9467840.0
775361.0;RKCE_3;xgb;zero_combined;3;5252789.0
9897779.0;RKDD_3;xgb;zero_combined;3;4045050.75
10139442.0;RKED_3;xgb;zero_combined;3;9593012.0
4651128.0;RKEE_3;xgb;zero_combined;3;4832325.5
936893.0;RKFE_3;xgb;zero_combined;3;8612390.0
1144266.0;RKGE_3;xgb;zero_combined;3;6562034.5
18763683.0;RKID_3;xgb;zero_combined;3;12091982.0
370877.0;RKIE_3;xgb;zero_combined;3;7509889.0
8538165.0;RKJD_3;xgb;zero_combined;3;3631272.0
376750.0;RKKD_3;xgb;zero_combined;3;1516836.125
1071901.0;RKKE_3;xgb;zero_combined;3;11136466.0
7074098.0;RKLD_3;xgb;zero_combined;3;2717231.5
1335630.0;RKLE_3;xgb;zero_combined;3;12966884.0
6109834.0;RKMD_3;xgb;zero_combined;3;2948334.25
2054302.0;RKND_3;xgb;zero_combined;3;6353887.5
2016500.0;RKOD_3;xgb;zero_combined;3;3273752.0
2051660.0;RKPD_3;xgb;zero_combined;3;3086183.5
4121721.0;RKRD_3;xgb;zero_combined;3;2932752.0
361786.0;RKSD_3;xgb;zero_combined;3;3404778.5
1266783.0;RKTD_3;xgb;zero_combined;3;4735875.5
775928.0;RKVD_3;xgb;zero_combined;3;4130959.25
850427.0;RKXD_3;xgb;zero_combined;3;3392812.25
931921.0;RKYD_3;xgb;zero_combined;3;4012685.0
5570885.0;RLCE_3;xgb;zero_combined;3;9202578.0
19527779.0;RLED_3;xgb;zero_combined;3;12042162.0
512929.0;RLEE_3;xgb;zero_combined;3;4603570.5
807155.0;RLFD_3;xgb;zero_combined;3;1601938.125
4355586.0;RLHD_3;xgb;zero_combined;3;2568177.5
831481.0;RLIE_3;xgb;zero_combined;3;9459452.0
3483336.0;RLJD_3;xgb;zero_combined;3;6358711.5
13282880.0;RLKD_3;xgb;zero_combined;3;13827866.0
525363.0;RLKE_3;xgb;zero_combined;3;9266512.0
4806768.0;RLLD_3;xgb;zero_combined;3;3154372.25
4993797.0;RLQD_3;xgb;zero_combined;3;3215908.25
1051506.0;RLRD_3;xgb;zero_combined;3;7546658.0
1349940.0;RLWD_3;xgb;zero_combined;3;3664139.5
2642753.0;RLXD_3;xgb;zero_combined;3;5315677.5
1126059.0;RLZD_3;xgb;zero_combined;3;3832626.25
831628.0;RMAE_3;xgb;zero_combined;3;3979316.5
1045724.0;RMBE_3;xgb;zero_combined;3;3895227.0
516162.0;RMCE_3;xgb;zero_combined;3;3336349.25
744224.0;RMDE_3;xgb;zero_combined;3;4366023.0
748986.0;RMEE_3;xgb;zero_combined;3;3991364.0
11126834.0;RMFD_3;xgb;zero_combined;3;2785837.75
2792203.0;RMKD_3;xgb;zero_combined;3;5579963.5
10644241.0;RMND_3;xgb;zero_combined;3;11493484.0
2391628.0;RMOD_3;xgb;zero_combined;3;2722543.0
4080570.0;RMQD_3;xgb;zero_combined;3;3608384.25
746766.0;RMRD_3;xgb;zero_combined;3;4652527.0
2913229.0;RMSD_3;xgb;zero_combined;3;4282733.0
578090.0;RMWD_3;xgb;zero_combined;3;2719237.0
577668.0;RMXD_3;xgb;zero_combined;3;3394818.75
1353522.0;RMYD_3;xgb;zero_combined;3;2047612.375
1285242.0;RMZD_3;xgb;zero_combined;3;1975249.125
1137084.0;RNAE_3;xgb;zero_combined;3;3855948.0
441573.0;RNBE_3;xgb;zero_combined;3;2659358.5
1131015.0;RNCE_3;xgb;zero_combined;3;4025446.0
664089.0;RNDE_3;xgb;zero_combined;3;4213336.5
848228.0;RNFD_3;xgb;zero_combined;3;8077488.5
960124.0;RNHE_3;xgb;zero_combined;3;6551564.5
7114069.0;RNKD_3;xgb;zero_combined;3;3014235.75
3841945.0;RNMD_3;xgb;zero_combined;3;2921277.5
747057.0;RNNE_3;xgb;zero_combined;3;12096696.0
7157032.0;RNOD_3;xgb;zero_combined;3;2668562.75
1675411.0;RNPD_3;xgb;zero_combined;3;5465577.0
328710.0;RNQD_3;xgb;zero_combined;3;4659408.5
5540143.0;RNRD_3;xgb;zero_combined;3;7551073.0
1969995.0;RNSD_3;xgb;zero_combined;3;1290814.25
431305.0;RNTD_3;xgb;zero_combined;3;3431305.5
1461360.0;RNUD_3;xgb;zero_combined;3;3169797.25
306894.0;RNWD_3;xgb;zero_combined;3;1327421.875
944244.0;ROBE_3;xgb;zero_combined;3;3452515.25
699163.0;RODE_3;xgb;zero_combined;3;4637025.5
577369.0;ROEE_3;xgb;zero_combined;3;3722431.5
1144452.0;ROFE_3;xgb;zero_combined;3;4380001.5
12428726.0;ROGD_3;xgb;zero_combined;3;2906669.75
811172.0;ROGE_3;xgb;zero_combined;3;8683750.0
7948367.0;ROID_3;xgb;zero_combined;3;2548492.25
3679069.0;ROIE_3;xgb;zero_combined;3;5271254.5
7849028.0;ROKD_3;xgb;zero_combined;3;3600418.25
12941691.0;ROLD_3;xgb;zero_combined;3;11383860.0
844005.0;ROLE_3;xgb;zero_combined;3;7993945.0
9122559.0;ROND_3;xgb;zero_combined;3;5086035.0
1546590.0;RONE_3;xgb;zero_combined;3;15246890.0
7059843.0;ROOD_3;xgb;zero_combined;3;2722543.0
1705308.0;ROPD_3;xgb;zero_combined;3;2963249.25
9053480.0;ROQD_3;xgb;zero_combined;3;11636222.0
2652575.0;RORD_3;xgb;zero_combined;3;1376975.375
785162.0;ROTD_3;xgb;zero_combined;3;2915050.75
444657.0;ROUD_3;xgb;zero_combined;3;2101473.75
510609.0;ROYD_3;xgb;zero_combined;3;2952833.0
883638.0;RPCE_3;xgb;zero_combined;3;3950316.75
613103.0;RPDE_3;xgb;zero_combined;3;4141178.0
13444361.0;RPFD_3;xgb;zero_combined;3;3536160.25
5156541.0;RPFE_3;xgb;zero_combined;3;9124780.0
744881.0;RPGE_3;xgb;zero_combined;3;3292366.5
6334482.0;RPHD_3;xgb;zero_combined;3;2908927.0
14665003.0;RPID_3;xgb;zero_combined;3;13293288.0
5672969.0;RPJD_3;xgb;zero_combined;3;4999857.5
5145470.0;RPKD_3;xgb;zero_combined;3;3360103.5
10960646.0;RPMD_3;xgb;zero_combined;3;8019774.0
2559543.0;RPOD_3;xgb;zero_combined;3;2962820.25
762142.0;RPRD_3;xgb;zero_combined;3;1985268.25
11681856.0;RPSD_3;xgb;zero_combined;3;10570538.0
9933079.0;RPTD_3;xgb;zero_combined;3;2905217.25
4397017.0;RPWD_3;xgb;zero_combined;3;1919333.375
1094629.0;RPZD_3;xgb;zero_combined;3;3931111.25
959617.0;RQBE_3;xgb;zero_combined;3;3959552.25
237807.0;RQEE_3;xgb;zero_combined;3;3726337.25
1148219.0;RQFE_3;xgb;zero_combined;3;3924361.75
1057746.0;RQGE_3;xgb;zero_combined;3;4502452.0
9506421.0;RQHD_3;xgb;zero_combined;3;10389656.0
2811653.0;RQHE_3;xgb;zero_combined;3;10420658.0
14553717.0;RQID_3;xgb;zero_combined;3;11610872.0
9741800.0;RQKD_3;xgb;zero_combined;3;3016498.25
1091185.0;RQKE_3;xgb;zero_combined;3;11576292.0
12086986.0;RQLD_3;xgb;zero_combined;3;2443229.0
664351.0;RQLE_3;xgb;zero_combined;3;5294753.0
12558387.0;RQMD_3;xgb;zero_combined;3;4752306.5
513184.0;RQME_3;xgb;zero_combined;3;8971176.0
1723824.0;RQNE_3;xgb;zero_combined;3;13602874.0
4988047.0;RQPD_3;xgb;zero_combined;3;3108889.75
11154063.0;RQQD_3;xgb;zero_combined;3;6175209.0
2218731.0;RQRD_3;xgb;zero_combined;3;6043837.5
5760779.0;RQSD_3;xgb;zero_combined;3;2287863.75
835751.0;RQUD_3;xgb;zero_combined;3;4601563.5
1510596.0;RQVD_3;xgb;zero_combined;3;2314260.25
47.0;RQYD_3;xgb;zero_combined;3;2756364.5
1042677.0;RQZD_3;xgb;zero_combined;3;1891552.75
1086204.0;RRAE_3;xgb;zero_combined;3;3382937.75
1186918.0;RRCE_3;xgb;zero_combined;3;4774951.0
11030882.0;RRDD_3;xgb;zero_combined;3;7111787.5
375817.0;RREE_3;xgb;zero_combined;3;5064638.5
1073695.0;RRFE_3;xgb;zero_combined;3;6736822.0
1051704.0;RRGE_3;xgb;zero_combined;3;6711588.0
748087.0;RRHE_3;xgb;zero_combined;3;8470426.0
6515969.0;RRID_3;xgb;zero_combined;3;5336677.0
686504.0;RRKE_3;xgb;zero_combined;3;9273606.0
4295628.0;RRLD_3;xgb;zero_combined;3;2958114.75
952486.0;RRLE_3;xgb;zero_combined;3;12278222.0
1320836.0;RRMD_3;xgb;zero_combined;3;5321740.5
833693.0;RRME_3;xgb;zero_combined;3;9010474.0
10694816.0;RROD_3;xgb;zero_combined;3;4306720.5
1526432.0;RRPD_3;xgb;zero_combined;3;3021142.25
2386985.0;RRRD_3;xgb;zero_combined;3;4168359.0
1650394.0;RRTD_3;xgb;zero_combined;3;2129501.5
439407.0;RRVD_3;xgb;zero_combined;3;3129873.0
971929.0;RRWD_3;xgb;zero_combined;3;1411588.0
867077.0;RRYD_3;xgb;zero_combined;3;3187945.75
2814192.0;RRZD_3;xgb;zero_combined;3;4653198.0
1050568.0;RSAE_3;xgb;zero_combined;3;1900960.875
842894.0;RSBE_3;xgb;zero_combined;3;2337946.0
848674.0;RSCE_3;xgb;zero_combined;3;5564373.0
1264864.0;RSDE_3;xgb;zero_combined;3;5937486.0
1208644.0;RSEE_3;xgb;zero_combined;3;6508116.5
971194.0;RSGE_3;xgb;zero_combined;3;4059973.75
9562201.0;RSHD_3;xgb;zero_combined;3;5347163.0
2910450.0;RSHE_3;xgb;zero_combined;3;7825569.5
10687284.0;RSJD_3;xgb;zero_combined;3;3110588.75
401867.0;RSJE_3;xgb;zero_combined;3;10013696.0
4987088.0;RSKD_3;xgb;zero_combined;3;3358395.75
920673.0;RSKE_3;xgb;zero_combined;3;7782959.0
455168.0;RSMD_3;xgb;zero_combined;3;4810753.5
4461650.0;RSOD_3;xgb;zero_combined;3;7258375.0
571925.0;RSOE_3;xgb;zero_combined;3;8955506.0
5761171.0;RSQD_3;xgb;zero_combined;3;3518932.5
791698.0;RSRD_3;xgb;zero_combined;3;2512889.75
963129.0;RSTD_3;xgb;zero_combined;3;1269535.375
954277.0;RSVD_3;xgb;zero_combined;3;3280975.75
867060.0;RSYD_3;xgb;zero_combined;3;4322513.5
1042414.0;RSZD_3;xgb;zero_combined;3;3457549.5
1050117.0;RTAE_3;xgb;zero_combined;3;1914653.75
873023.0;RTBE_3;xgb;zero_combined;3;3609563.75
9888195.0;RTDD_3;xgb;zero_combined;3;4601898.0
1125837.0;RTDE_3;xgb;zero_combined;3;3925574.5
1179147.0;RTEE_3;xgb;zero_combined;3;5415272.0
8433548.0;RTFD_3;xgb;zero_combined;3;3708731.0
12159091.0;RTHD_3;xgb;zero_combined;3;3676271.75
787192.0;RTHE_3;xgb;zero_combined;3;8159808.5
6530865.0;RTID_3;xgb;zero_combined;3;4028681.5
14092262.0;RTKD_3;xgb;zero_combined;3;11415306.0
4551918.0;RTLD_3;xgb;zero_combined;3;2997637.75
5153539.0;RTND_3;xgb;zero_combined;3;5240843.0
863969.0;RTNE_3;xgb;zero_combined;3;12113280.0
3097434.0;RTQD_3;xgb;zero_combined;3;3296258.5
5381090.0;RTRD_3;xgb;zero_combined;3;3099990.75
2047009.0;RTSD_3;xgb;zero_combined;3;3149609.75
1245212.0;RTTD_3;xgb;zero_combined;3;3785650.5
4289867.0;RTUD_3;xgb;zero_combined;3;2435572.5
445457.0;RTVD_3;xgb;zero_combined;3;2888096.0
1162492.0;RTWD_3;xgb;zero_combined;3;2096665.75
6226636.0;RTXD_3;xgb;zero_combined;3;2187762.75
761466.0;RTYD_3;xgb;zero_combined;3;4123260.75
957048.0;RTZD_3;xgb;zero_combined;3;1752358.0
513321.0;RUCE_3;xgb;zero_combined;3;3981033.5
1179327.0;RUDE_3;xgb;zero_combined;3;3960760.0
16430075.0;RUED_3;xgb;zero_combined;3;12767516.0
10257639.0;RUGD_3;xgb;zero_combined;3;3506328.0
6280882.0;RUID_3;xgb;zero_combined;3;3100078.25
8784292.0;RUJD_3;xgb;zero_combined;3;3179851.25
794235.0;RUME_3;xgb;zero_combined;3;13627136.0
5155675.0;RUND_3;xgb;zero_combined;3;6342906.5
2217549.0;RUOD_3;xgb;zero_combined;3;3011259.5
2047007.0;RUSD_3;xgb;zero_combined;3;2834835.5
3685941.0;RUTD_3;xgb;zero_combined;3;2570150.0
8535961.0;RUUD_3;xgb;zero_combined;3;4735079.0
1880544.0;RUWD_3;xgb;zero_combined;3;3393224.0
1017894.0;RUXD_3;xgb;zero_combined;3;3780713.25
772585.0;RUYD_3;xgb;zero_combined;3;1701515.125
3438226.0;RUZD_3;xgb;zero_combined;3;3479392.25
1026259.0;RVAE_3;xgb;zero_combined;3;3098353.75
485379.0;RVBE_3;xgb;zero_combined;3;3481141.75
783667.0;RVFE_3;xgb;zero_combined;3;5797128.5
21286163.0;RVGD_3;xgb;zero_combined;3;16535914.0
884840.0;RVGE_3;xgb;zero_combined;3;4453325.5
3913858.0;RVID_3;xgb;zero_combined;3;6972649.0
7543732.0;RVJD_3;xgb;zero_combined;3;3237279.0
13018747.0;RVLD_3;xgb;zero_combined;3;6583227.0
920700.0;RVLE_3;xgb;zero_combined;3;8843112.0
1927316.0;RVMD_3;xgb;zero_combined;3;3280414.75
935292.0;RVPD_3;xgb;zero_combined;3;6191333.5
1235586.0;RVQD_3;xgb;zero_combined;3;2648989.0
793006.0;RVTD_3;xgb;zero_combined;3;1704503.125
1338316.0;RVUD_3;xgb;zero_combined;3;2963420.75
583527.0;RVVD_3;xgb;zero_combined;3;2237193.0
3257276.0;RVWD_3;xgb;zero_combined;3;5516847.5
1006560.0;RVXD_3;xgb;zero_combined;3;3445025.5
4878333.0;RVZD_3;xgb;zero_combined;3;2913995.5
786570.0;RWBE_3;xgb;zero_combined;3;4022241.0
1008409.0;RWDE_3;xgb;zero_combined;3;3846388.25
6679413.0;RWED_3;xgb;zero_combined;3;6348587.5
227321.0;RWEE_3;xgb;zero_combined;3;3878245.0
8973383.0;RWHD_3;xgb;zero_combined;3;3424726.75
11884741.0;RWJD_3;xgb;zero_combined;3;6104944.0
4959588.0;RWKD_3;xgb;zero_combined;3;5739721.5
743508.0;RWKE_3;xgb;zero_combined;3;8712084.0
3779809.0;RWMD_3;xgb;zero_combined;3;2934871.75
2817410.0;RWND_3;xgb;zero_combined;3;3069203.75
10683050.0;RWOD_3;xgb;zero_combined;3;7430365.5
2887981.0;RWQD_3;xgb;zero_combined;3;7421734.5
6677363.0;RWRD_3;xgb;zero_combined;3;3726196.0
636226.0;RWSD_3;xgb;zero_combined;3;2253964.25
837691.0;RWTD_3;xgb;zero_combined;3;3377071.0
1202794.0;RWUD_3;xgb;zero_combined;3;3154250.0
9752334.0;RWVD_3;xgb;zero_combined;3;3527137.0
747567.0;RWXD_3;xgb;zero_combined;3;4042115.75
3678018.0;RXAE_3;xgb;zero_combined;3;11583706.0
806033.0;RXCE_3;xgb;zero_combined;3;3482156.0
18023548.0;RXFD_3;xgb;zero_combined;3;8813262.0
1087509.0;RXFE_3;xgb;zero_combined;3;6639655.5
7908853.0;RXGD_3;xgb;zero_combined;3;3569308.0
798430.0;RXGE_3;xgb;zero_combined;3;6932787.5
8285101.0;RXKD_3;xgb;zero_combined;3;2972474.75
6855638.0;RXND_3;xgb;zero_combined;3;3196176.25
4878186.0;RXOD_3;xgb;zero_combined;3;2860805.75
848289.0;RXPD_3;xgb;zero_combined;3;8035446.5
3692928.0;RXQD_3;xgb;zero_combined;3;4338669.5
487721.0;RXRD_3;xgb;zero_combined;3;8074430.5
410391.0;RXSD_3;xgb;zero_combined;3;3039869.75
575379.0;RXXD_3;xgb;zero_combined;3;3678878.25
1164008.0;RYAE_3;xgb;zero_combined;3;3465091.25
890273.0;RYCE_3;xgb;zero_combined;3;3993381.75
7284629.0;RYDD_3;xgb;zero_combined;3;6512772.5
1092070.0;RYDE_3;xgb;zero_combined;3;4972686.0
353107.0;RYFE_3;xgb;zero_combined;3;6502030.5
5815911.0;RYGD_3;xgb;zero_combined;3;3021465.0
512370.0;RYGE_3;xgb;zero_combined;3;7400173.5
13009114.0;RYHD_3;xgb;zero_combined;3;7617712.0
6445287.0;RYID_3;xgb;zero_combined;3;3390674.5
662464.0;RYIE_3;xgb;zero_combined;3;8491324.0
4981374.0;RYKD_3;xgb;zero_combined;3;3021142.25
1246803.0;RYLE_3;xgb;zero_combined;3;15569606.0
11944819.0;RYOD_3;xgb;zero_combined;3;3000311.25
8687916.0;RYPD_3;xgb;zero_combined;3;10575326.0
666290.0;RYQD_3;xgb;zero_combined;3;3024822.0
950066.0;RYUD_3;xgb;zero_combined;3;3264188.25
1006527.0;RYVD_3;xgb;zero_combined;3;3870108.5
1551802.0;RYWD_3;xgb;zero_combined;3;2980576.25
863885.0;RYYD_3;xgb;zero_combined;3;3437457.0
3164624.0;RZFE_3;xgb;zero_combined;3;2762101.5
404503.0;RZGE_3;xgb;zero_combined;3;7849586.5
18833706.0;RZHD_3;xgb;zero_combined;3;11314322.0
1038663.0;RZLE_3;xgb;zero_combined;3;11554302.0
5340399.0;RZND_3;xgb;zero_combined;3;3342479.5
1316288.0;RZOD_3;xgb;zero_combined;3;2143861.75
919330.0;RZPD_3;xgb;zero_combined;3;2536544.75
841747.0;RZQD_3;xgb;zero_combined;3;6742701.0
603978.0;RZTD_3;xgb;zero_combined;3;2573960.75
921145.0;RZVD_3;xgb;zero_combined;3;3720423.0
2791084.0;RZWD_3;xgb;zero_combined;3;3766836.5
1450525.0;RZYD_3;xgb;zero_combined;3;2177786.5
870929.0;RZZD_3;xgb;zero_combined;3;1848588.75
745539.0;SAAE_3;xgb;zero_combined;3;3906946.5
700607.0;SACE_3;xgb;zero_combined;3;4001698.75
4208822.0;SAGE_3;xgb;zero_combined;3;3181037.0
13599053.0;SAHD_3;xgb;zero_combined;3;7420716.0
4639045.0;SAJE_3;xgb;zero_combined;3;10828582.0
976646.0;SAKD_3;xgb;zero_combined;3;1701215.75
9905165.0;SALD_3;xgb;zero_combined;3;3612658.5
13726114.0;SAND_3;xgb;zero_combined;3;6900112.5
5553354.0;SAOD_3;xgb;zero_combined;3;5390645.0
4255513.0;SAYD_3;xgb;zero_combined;3;3683033.25
588827.0;SAZD_3;xgb;zero_combined;3;3739320.75
562374.0;SBAE_3;xgb;zero_combined;3;3664960.75
791200.0;SBBE_3;xgb;zero_combined;3;2635235.25
848398.0;SBDE_3;xgb;zero_combined;3;3905180.75
8597556.0;SBEE_3;xgb;zero_combined;3;9606806.0
1677134.0;SBFE_3;xgb;zero_combined;3;7268611.0
804304.0;SBGE_3;xgb;zero_combined;3;6381989.0
9304637.0;SBID_3;xgb;zero_combined;3;3384709.25
630405.0;SBKD_3;xgb;zero_combined;3;3994088.0
7241955.0;SBLD_3;xgb;zero_combined;3;3849986.5
837647.0;SBND_3;xgb;zero_combined;3;2462073.0
1036202.0;SBNE_3;xgb;zero_combined;3;8400360.0
767059.0;SBQD_3;xgb;zero_combined;3;2416938.5
1006202.0;SBUD_3;xgb;zero_combined;3;4397441.0
775463.0;SBWD_3;xgb;zero_combined;3;1870295.875
1289771.0;SBXD_3;xgb;zero_combined;3;3441143.75
3290426.0;SBYD_3;xgb;zero_combined;3;1958117.75
938674.0;SCAE_3;xgb;zero_combined;3;3998109.0
750022.0;SCEE_3;xgb;zero_combined;3;3682642.75
814225.0;SCGE_3;xgb;zero_combined;3;6960375.0
496760.0;SCHE_3;xgb;zero_combined;3;8345072.5
6275436.0;SCJD_3;xgb;zero_combined;3;2973454.0
2483133.0;SCKD_3;xgb;zero_combined;3;2618615.75
1374429.0;SCKE_3;xgb;zero_combined;3;9050676.0
9647505.0;SCLD_3;xgb;zero_combined;3;3011259.5
881690.0;SCME_3;xgb;zero_combined;3;9806364.0
946925.0;SCNE_3;xgb;zero_combined;3;12140550.0
2298113.0;SCPD_3;xgb;zero_combined;3;2834835.5
6714836.0;SCQD_3;xgb;zero_combined;3;3623720.0
899940.0;SCRD_3;xgb;zero_combined;3;3699452.25
8607141.0;SCSD_3;xgb;zero_combined;3;3789367.5
839110.0;SCXD_3;xgb;zero_combined;3;3735462.0
719974.0;SDAE_3;xgb;zero_combined;3;3238962.25
1031063.0;SDCE_3;xgb;zero_combined;3;4104890.5
1106907.0;SDDE_3;xgb;zero_combined;3;4212695.0
871126.0;SDFE_3;xgb;zero_combined;3;6495080.5
5642872.0;SDGD_3;xgb;zero_combined;3;8532406.0
7746646.0;SDHD_3;xgb;zero_combined;3;3640430.25
937549.0;SDIE_3;xgb;zero_combined;3;6579858.0
13135510.0;SDKD_3;xgb;zero_combined;3;12558982.0
1235482.0;SDMD_3;xgb;zero_combined;3;5113803.0
2825870.0;SDOD_3;xgb;zero_combined;3;2997637.75
379595.0;SDRD_3;xgb;zero_combined;3;4281366.5
660522.0;SEAE_3;xgb;zero_combined;3;3365657.0
833191.0;SEBE_3;xgb;zero_combined;3;3641133.25
1037233.0;SEDE_3;xgb;zero_combined;3;4618418.5
913018.0;SEEE_3;xgb;zero_combined;3;3481510.75
8698704.0;SEFD_3;xgb;zero_combined;3;3499718.0
728104.0;SEGE_3;xgb;zero_combined;3;3965169.25
612250.0;SEHE_3;xgb;zero_combined;3;6093129.5
14907975.0;SEID_3;xgb;zero_combined;3;11203406.0
3823533.0;SEKD_3;xgb;zero_combined;3;3019244.75
1035979.0;SEKE_3;xgb;zero_combined;3;9019464.0
9206417.0;SELD_3;xgb;zero_combined;3;5217477.0
713983.0;SELE_3;xgb;zero_combined;3;11115682.0
1055286.0;SENE_3;xgb;zero_combined;3;13352452.0
2559622.0;SEOD_3;xgb;zero_combined;3;2825952.75
603166.0;SEPD_3;xgb;zero_combined;3;2455418.25
674687.0;SEQD_3;xgb;zero_combined;3;6865387.5
400384.0;SESD_3;xgb;zero_combined;3;3727670.5
350788.0;SEUD_3;xgb;zero_combined;3;1699869.125
5228167.0;SEWD_3;xgb;zero_combined;3;3779195.75
586185.0;SEZD_3;xgb;zero_combined;3;3812194.0
784027.0;SFAE_3;xgb;zero_combined;3;1747354.875
1290404.0;SFCE_3;xgb;zero_combined;3;5568204.0
938443.0;SFEE_3;xgb;zero_combined;3;5414062.5
4030040.0;SFFE_3;xgb;zero_combined;3;3904777.25
684885.0;SFGE_3;xgb;zero_combined;3;6459582.0
623756.0;SFHE_3;xgb;zero_combined;3;4190066.75
670371.0;SFJD_3;xgb;zero_combined;3;2531108.25
4092140.0;SFLD_3;xgb;zero_combined;3;4283151.5
714326.0;SFLE_3;xgb;zero_combined;3;10629836.0
1580185.0;SFMD_3;xgb;zero_combined;3;6625773.5
755672.0;SFME_3;xgb;zero_combined;3;9529666.0
3256824.0;SFND_3;xgb;zero_combined;3;2960481.5
7976244.0;SFOD_3;xgb;zero_combined;3;3383998.5
757073.0;SFPE_3;xgb;zero_combined;3;6674638.5
1087131.0;SFQD_3;xgb;zero_combined;3;2825952.75
784798.0;SFRD_3;xgb;zero_combined;3;2527385.75
6764307.0;SFTD_3;xgb;zero_combined;3;5120757.0
1246967.0;SFUD_3;xgb;zero_combined;3;3975096.5
844930.0;SFWD_3;xgb;zero_combined;3;2762508.75
1006129.0;SFYD_3;xgb;zero_combined;3;3518597.75
1376414.0;SFZD_3;xgb;zero_combined;3;3826516.0
14125758.0;SGED_3;xgb;zero_combined;3;4323283.5
496590.0;SGFE_3;xgb;zero_combined;3;7842431.0
848270.0;SGJE_3;xgb;zero_combined;3;10337364.0
6969777.0;SGKD_3;xgb;zero_combined;3;5051294.5
2271489.0;SGLD_3;xgb;zero_combined;3;5416612.5
509771.0;SGOE_3;xgb;zero_combined;3;10050608.0
2055400.0;SGPD_3;xgb;zero_combined;3;3902010.75
1044194.0;SGRD_3;xgb;zero_combined;3;2996550.5
576632.0;SGSD_3;xgb;zero_combined;3;1685044.5
327220.0;SGUD_3;xgb;zero_combined;3;2820838.0
