CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Gijón,Fermentum PC,Gambia,9503.0,986295,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:43:42,3,0,10,3.0,8.0,87287.0,8.0,162.0
CostCenter3,Oromocto,Id Nunc Industries,Tokelau,3106.0,986164,Check_whether_the_total_approval,Server,Approved,1,2015-03-30 10:43:43,3,0,10,240252.0,247714.0,1.0,13.0,162.0
CostCenter3,Oromocto,Id Nunc Industries,Tokelau,3106.0,986164,Status_change_to_Accounted,Server,Approved,1,2015-03-30 10:43:44,3,0,10,0.0,247715.0,0.0,14.0,162.0
CostCenter3,Oromocto,Id Nunc Industries,Tokelau,3106.0,986164,Process_end,Server,Approved,1,2015-03-30 10:43:44,3,0,10,1.0,247715.0,0.0,15.0,161.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Start,Server,missing,0,2015-03-30 10:44:07,3,0,10,0.0,0.0,87338.0,1.0,161.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Process_start,Server,missing,1,2015-03-30 10:44:07,3,0,10,0.0,0.0,87338.0,2.0,162.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:44:09,3,0,10,0.0,2.0,87336.0,3.0,162.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Check_order_numbers,Server,missing,1,2015-03-30 10:44:09,3,0,10,2.0,2.0,87336.0,4.0,162.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Compare_of_sums,Server,missing,1,2015-03-30 10:44:10,3,0,10,1.0,3.0,87335.0,5.0,162.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Check_cost_center,Server,missing,1,2015-03-30 10:44:11,3,0,10,1.0,4.0,87334.0,6.0,162.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:44:12,3,0,10,1.0,5.0,87333.0,7.0,162.0
CostCenter19,Chatillon,Diam Dictum Sapien Incorporated,Gambia,10400.0,985488,Invoice_accounting,Abra Rivers,Accounted,2,2015-03-30 10:44:14,3,0,10,40871.0,432120.0,17.0,19.0,162.0
CostCenter1,Berbroek,Magnis Dis Institute,Bulgaria,9399.0,986296,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:44:14,3,0,10,2.0,7.0,87331.0,8.0,162.0
CostCenter19,Chatillon,Diam Dictum Sapien Incorporated,Gambia,10400.0,985488,Status_change_to_Accounted,Server,Accounted,1,2015-03-30 10:44:30,3,0,10,16.0,432136.0,1.0,20.0,162.0
CostCenter19,Chatillon,Diam Dictum Sapien Incorporated,Gambia,10400.0,985488,Process_end,Server,Accounted,1,2015-03-30 10:44:31,3,0,10,1.0,432137.0,0.0,21.0,162.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Start,Server,missing,0,2015-03-30 10:44:42,3,0,10,0.0,0.0,87380.0,1.0,161.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Process_start,Server,missing,1,2015-03-30 10:44:42,3,0,10,0.0,0.0,87380.0,2.0,162.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:44:43,3,0,10,1.0,1.0,87379.0,3.0,162.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Check_order_numbers,Server,missing,1,2015-03-30 10:44:44,3,0,10,0.0,2.0,87378.0,4.0,162.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Compare_of_sums,Server,missing,1,2015-03-30 10:44:44,3,0,10,1.0,2.0,87378.0,5.0,162.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Check_cost_center,Server,missing,1,2015-03-30 10:44:45,3,0,10,0.0,3.0,87377.0,6.0,162.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:44:45,3,0,10,1.0,3.0,87377.0,7.0,162.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,11637.0,986297,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:44:47,3,0,10,2.0,5.0,87375.0,8.0,162.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Start,Server,missing,0,2015-03-30 10:45:44,3,0,10,0.0,0.0,87522.0,1.0,162.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Process_start,Server,missing,1,2015-03-30 10:45:44,3,0,10,0.0,0.0,87522.0,2.0,163.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:45:46,3,0,10,0.0,2.0,87520.0,3.0,163.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Check_order_numbers,Server,missing,1,2015-03-30 10:45:46,3,0,10,2.0,2.0,87520.0,4.0,163.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Compare_of_sums,Server,missing,1,2015-03-30 10:45:47,3,0,10,0.0,3.0,87519.0,5.0,163.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Check_cost_center,Server,missing,1,2015-03-30 10:45:47,3,0,10,1.0,3.0,87519.0,6.0,163.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:45:48,3,0,10,1.0,4.0,87518.0,7.0,163.0
CostCenter1,Zoetermeer,Vel Turpis Corporation,Bulgaria,10446.0,986298,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:45:51,3,0,10,3.0,7.0,87515.0,8.0,163.0
CostCenter19,Chatillon,Diam Dictum Sapien Incorporated,Gambia,2917.0,985489,Invoice_accounting,Abra Rivers,Accounted,2,2015-03-30 10:46:53,3,0,10,41122.0,431947.0,13.0,19.0,163.0
CostCenter19,Chatillon,Diam Dictum Sapien Incorporated,Gambia,2917.0,985489,Status_change_to_Accounted,Server,Accounted,1,2015-03-30 10:47:05,3,0,10,12.0,431959.0,1.0,20.0,163.0
CostCenter19,Chatillon,Diam Dictum Sapien Incorporated,Gambia,2917.0,985489,Process_end,Server,Accounted,1,2015-03-30 10:47:06,3,0,10,1.0,431960.0,0.0,21.0,163.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Start,Server,missing,0,2015-03-30 10:48:47,3,0,10,0.0,0.0,87387.0,1.0,162.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Process_start,Server,missing,1,2015-03-30 10:48:47,3,0,10,0.0,0.0,87387.0,2.0,163.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:48:48,3,0,10,1.0,1.0,87386.0,3.0,163.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Check_order_numbers,Server,missing,1,2015-03-30 10:48:50,3,0,10,0.0,3.0,87384.0,4.0,163.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Compare_of_sums,Server,missing,1,2015-03-30 10:48:50,3,0,10,2.0,3.0,87384.0,5.0,163.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Check_cost_center,Server,missing,1,2015-03-30 10:48:51,3,0,10,0.0,4.0,87383.0,6.0,163.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:48:51,3,0,10,1.0,4.0,87383.0,7.0,163.0
CostCenter1,Aylmer,Eu Accumsan Sed Industries,Bulgaria,9519.0,986299,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:48:54,3,0,10,3.0,7.0,87380.0,8.0,163.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Start,Server,missing,0,2015-03-30 10:49:50,3,0,10,0.0,0.0,87395.0,1.0,163.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Process_start,Server,missing,1,2015-03-30 10:49:51,3,0,10,1.0,1.0,87394.0,2.0,164.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:49:52,3,0,10,0.0,2.0,87393.0,3.0,164.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Check_order_numbers,Server,missing,1,2015-03-30 10:49:52,3,0,10,1.0,2.0,87393.0,4.0,164.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Compare_of_sums,Server,missing,1,2015-03-30 10:49:53,3,0,10,0.0,3.0,87392.0,5.0,164.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Check_cost_center,Server,missing,1,2015-03-30 10:49:53,3,0,10,0.0,3.0,87392.0,6.0,164.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:49:53,3,0,10,1.0,3.0,87392.0,7.0,164.0
CostCenter1,La Matapedia,Phasellus Elit Pede Associates,Bulgaria,9348.0,986300,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:49:55,3,0,10,2.0,5.0,87390.0,8.0,164.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Start,Server,missing,0,2015-03-30 10:50:23,3,0,10,0.0,0.0,87517.0,1.0,164.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Process_start,Server,missing,1,2015-03-30 10:50:23,3,0,10,0.0,0.0,87517.0,2.0,165.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:50:25,3,0,10,2.0,2.0,87515.0,3.0,165.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Check_order_numbers,Server,missing,1,2015-03-30 10:50:26,3,0,10,0.0,3.0,87514.0,4.0,165.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Compare_of_sums,Server,missing,1,2015-03-30 10:50:26,3,0,10,1.0,3.0,87514.0,5.0,165.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Check_cost_center,Server,missing,1,2015-03-30 10:50:27,3,0,10,0.0,4.0,87513.0,6.0,165.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:50:27,3,0,10,1.0,4.0,87513.0,7.0,165.0
CostCenter1,Saskatoon,Montes Industries,Falkland Islands,4941.0,986301,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:50:28,3,0,10,1.0,5.0,87512.0,8.0,165.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Start,Server,missing,0,2015-03-30 10:50:55,3,0,10,0.0,0.0,87529.0,1.0,165.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Process_start,Server,missing,1,2015-03-30 10:50:55,3,0,10,0.0,0.0,87529.0,2.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:50:56,3,0,10,1.0,1.0,87528.0,3.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Check_order_numbers,Server,missing,1,2015-03-30 10:50:57,3,0,10,0.0,2.0,87527.0,4.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Compare_of_sums,Server,missing,1,2015-03-30 10:50:57,3,0,10,1.0,2.0,87527.0,5.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Check_cost_center,Server,missing,1,2015-03-30 10:50:58,3,0,10,0.0,3.0,87526.0,6.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:50:58,3,0,10,1.0,3.0,87526.0,7.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9667.0,986302,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:51:01,3,0,10,3.0,6.0,87523.0,8.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Start,Server,missing,0,2015-03-30 10:52:27,3,0,10,0.0,0.0,87469.0,1.0,166.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Process_start,Server,missing,1,2015-03-30 10:52:27,3,0,10,0.0,0.0,87469.0,2.0,167.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:52:28,3,0,10,1.0,1.0,87468.0,3.0,167.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Check_order_numbers,Server,missing,1,2015-03-30 10:52:29,3,0,10,1.0,2.0,87467.0,4.0,167.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Compare_of_sums,Server,missing,1,2015-03-30 10:52:30,3,0,10,0.0,3.0,87466.0,5.0,167.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Check_cost_center,Server,missing,1,2015-03-30 10:52:30,3,0,10,1.0,3.0,87466.0,6.0,167.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:52:31,3,0,10,1.0,4.0,87465.0,7.0,167.0
CostCenter1,Tintange,Est Ac Facilisis Inc.,Falkland Islands,9303.0,986303,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:52:33,3,0,10,2.0,6.0,87463.0,8.0,167.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Start,Server,missing,0,2015-03-30 10:52:59,3,0,10,0.0,0.0,87471.0,1.0,167.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Process_start,Server,missing,1,2015-03-30 10:52:59,3,0,10,0.0,0.0,87471.0,2.0,168.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:53:00,3,0,10,0.0,1.0,87470.0,3.0,168.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Check_order_numbers,Server,missing,1,2015-03-30 10:53:00,3,0,10,1.0,1.0,87470.0,4.0,168.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Compare_of_sums,Server,missing,1,2015-03-30 10:53:01,3,0,10,0.0,2.0,87469.0,5.0,168.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Check_cost_center,Server,missing,1,2015-03-30 10:53:01,3,0,10,1.0,2.0,87469.0,6.0,168.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:53:02,3,0,10,1.0,3.0,87468.0,7.0,168.0
CostCenter1,Duluth,Ultrices Consulting,Falkland Islands,7562.0,986304,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:53:03,3,0,10,1.0,4.0,87467.0,8.0,168.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Start,Server,missing,0,2015-03-30 10:53:31,3,0,10,0.0,0.0,87532.0,1.0,168.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Process_start,Server,missing,1,2015-03-30 10:53:31,3,0,10,0.0,0.0,87532.0,2.0,169.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:53:32,3,0,10,1.0,1.0,87531.0,3.0,169.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Check_order_numbers,Server,missing,1,2015-03-30 10:53:33,3,0,10,1.0,2.0,87530.0,4.0,169.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Compare_of_sums,Server,missing,1,2015-03-30 10:53:34,3,0,10,0.0,3.0,87529.0,5.0,169.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Check_cost_center,Server,missing,1,2015-03-30 10:53:34,3,0,10,1.0,3.0,87529.0,6.0,169.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:53:35,3,0,10,1.0,4.0,87528.0,7.0,169.0
CostCenter1,Beauwelz,Nec Inc.,Falkland Islands,9407.0,986305,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:53:39,3,0,10,4.0,8.0,87524.0,8.0,169.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Start,Server,missing,0,2015-03-30 10:55:05,3,0,10,0.0,0.0,77157.0,1.0,169.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Process_start,Server,missing,1,2015-03-30 10:55:05,3,0,10,0.0,0.0,77157.0,2.0,170.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:55:06,3,0,10,1.0,1.0,77156.0,3.0,170.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Check_order_numbers,Server,missing,1,2015-03-30 10:55:08,3,0,10,0.0,3.0,77154.0,4.0,170.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Compare_of_sums,Server,missing,1,2015-03-30 10:55:08,3,0,10,2.0,3.0,77154.0,5.0,170.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Check_cost_center,Server,missing,1,2015-03-30 10:55:09,3,0,10,0.0,4.0,77153.0,6.0,170.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:55:09,3,0,10,1.0,4.0,77153.0,7.0,170.0
CostCenter1,Bismil,Sollicitudin Orci Consulting,"Palestine, State of",2625.0,986306,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:55:13,3,0,10,4.0,8.0,77149.0,8.0,170.0
CostCenter1,Coassolo Torinese,Mi Duis Risus LLC,Falkland Islands,5076.0,986307,Start,Server,missing,0,2015-03-30 10:55:38,3,0,10,0.0,0.0,77193.0,1.0,170.0
CostCenter1,Coassolo Torinese,Mi Duis Risus LLC,Falkland Islands,5076.0,986307,Process_start,Server,missing,1,2015-03-30 10:55:38,3,0,10,0.0,0.0,77193.0,2.0,171.0
CostCenter1,Coassolo Torinese,Mi Duis Risus LLC,Falkland Islands,5076.0,986307,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:55:39,3,0,10,1.0,1.0,77192.0,3.0,171.0
CostCenter1,Coassolo Torinese,Mi Duis Risus LLC,Falkland Islands,5076.0,986307,Check_order_numbers,Server,missing,1,2015-03-30 10:55:40,3,0,10,1.0,2.0,77191.0,4.0,171.0
CostCenter1,Coassolo Torinese,Mi Duis Risus LLC,Falkland Islands,5076.0,986307,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-30 10:55:41,3,0,10,1.0,3.0,77190.0,5.0,171.0
CostCenter1,Ulm,Id Erat Etiam Corporation,Falkland Islands,561.0,986309,Start,Server,missing,0,2015-03-30 10:58:47,3,0,10,0.0,0.0,78793.0,1.0,170.0
CostCenter1,Ulm,Id Erat Etiam Corporation,Falkland Islands,561.0,986309,Process_start,Server,missing,1,2015-03-30 10:58:47,3,0,10,0.0,0.0,78793.0,2.0,171.0
CostCenter1,Ulm,Id Erat Etiam Corporation,Falkland Islands,561.0,986309,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:58:48,3,0,10,1.0,1.0,78792.0,3.0,171.0
CostCenter1,Ulm,Id Erat Etiam Corporation,Falkland Islands,561.0,986309,Check_order_numbers,Server,missing,1,2015-03-30 10:58:49,3,0,10,1.0,2.0,78791.0,4.0,171.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Start,Server,missing,0,2015-03-30 10:58:49,3,0,10,0.0,0.0,78835.0,1.0,171.0
CostCenter1,Ulm,Id Erat Etiam Corporation,Falkland Islands,561.0,986309,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-30 10:58:50,3,0,10,1.0,3.0,78790.0,5.0,172.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Process_start,Server,missing,1,2015-03-30 10:58:50,3,0,10,1.0,1.0,78834.0,2.0,172.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:58:51,3,0,10,1.0,2.0,78833.0,3.0,172.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Check_order_numbers,Server,missing,1,2015-03-30 10:58:52,3,0,10,0.0,3.0,78832.0,4.0,172.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Compare_of_sums,Server,missing,1,2015-03-30 10:58:52,3,0,10,0.0,3.0,78832.0,5.0,172.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Check_cost_center,Server,missing,1,2015-03-30 10:58:52,3,0,10,1.0,3.0,78832.0,6.0,172.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:58:53,3,0,10,1.0,4.0,78831.0,7.0,172.0
CostCenter1,Piracicaba,Metus Industries,Falkland Islands,1346.0,986310,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:58:55,3,0,10,2.0,6.0,78829.0,8.0,172.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Start,Server,missing,0,2015-03-30 10:59:22,3,0,10,0.0,0.0,78840.0,1.0,172.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Process_start,Server,missing,1,2015-03-30 10:59:22,3,0,10,0.0,0.0,78840.0,2.0,173.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 10:59:23,3,0,10,1.0,1.0,78839.0,3.0,173.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Check_order_numbers,Server,missing,1,2015-03-30 10:59:24,3,0,10,0.0,2.0,78838.0,4.0,173.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Compare_of_sums,Server,missing,1,2015-03-30 10:59:24,3,0,10,1.0,2.0,78838.0,5.0,173.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Check_cost_center,Server,missing,1,2015-03-30 10:59:25,3,0,10,1.0,3.0,78837.0,6.0,173.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Get_lowest_approval_level,Server,missing,1,2015-03-30 10:59:26,3,0,10,1.0,4.0,78836.0,7.0,173.0
CostCenter1,Wollongong,Aliquet Consulting,Falkland Islands,3578.0,986311,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 10:59:27,3,0,10,1.0,5.0,78835.0,8.0,173.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Start,Server,missing,0,2015-03-30 11:00:55,3,0,11,0.0,0.0,78816.0,1.0,172.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Process_start,Server,missing,1,2015-03-30 11:00:55,3,0,11,0.0,0.0,78816.0,2.0,173.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:00:56,3,0,11,1.0,1.0,78815.0,3.0,173.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Check_order_numbers,Server,missing,1,2015-03-30 11:00:57,3,0,11,0.0,2.0,78814.0,4.0,173.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Compare_of_sums,Server,missing,1,2015-03-30 11:00:57,3,0,11,1.0,2.0,78814.0,5.0,173.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Check_cost_center,Server,missing,1,2015-03-30 11:00:58,3,0,11,0.0,3.0,78813.0,6.0,173.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:00:58,3,0,11,1.0,3.0,78813.0,7.0,173.0
CostCenter1,Rueglio,Purus Accumsan Incorporated,Falkland Islands,5124.0,986312,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:01:02,3,0,11,4.0,7.0,78809.0,8.0,173.0
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Start,Server,missing,0,2015-03-30 11:03:29,3,0,11,0.0,0.0,78712.0,1.0,173.0
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Process_start,Server,missing,1,2015-03-30 11:03:29,3,0,11,0.0,0.0,78712.0,2.0,174.0
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:03:30,3,0,11,0.0,1.0,78711.0,3.0,174.0
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Check_order_numbers,Server,missing,1,2015-03-30 11:03:30,3,0,11,1.0,1.0,78711.0,4.0,174.0
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Compare_of_sums,Server,missing,1,2015-03-30 11:03:31,3,0,11,1.0,2.0,78710.0,5.0,174.0
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Check_cost_center,Server,missing,1,2015-03-30 11:03:32,3,0,11,0.0,3.0,78709.0,6.0,174.0
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:03:32,3,0,11,1.0,3.0,78709.0,7.0,174.0
